step,return_episode_0,return_episode_1,return_episode_2
0,-167.43627143288364,-199.2049363962146,-128.4458998894204
10000,-115.06794130558859,-103.8095651308243,-96.35147699102978
20000,-14.359586188148029,-10.61858634994762,-20.756393739828837
30000,-29.01447868855587,-34.22955378519781,-0.6427148318011291
40000,33.07727573050002,-41.16692886215975,1.6551291987837686
50000,-126.53765266862912,11.920854845523507,-6.278334267638584
60000,25.935840060590944,85.07314828741798,96.59159368710685
70000,191.25628524267094,114.52849577639681,100.81430949134713
80000,222.48990069660277,127.5195088364634,96.13341773519622
90000,-3.891618943326492,254.60237101648397,144.86631914468435
100000,256.8219766546974,261.8973235782541,257.2109111816237
110000,2.5232314073474527,192.34876114421195,120.84097838413768
120000,-158.45572648539087,-60.33936602650532,243.91971926761062
130000,210.08524012991452,221.53234349043987,-119.21257092455764
140000,-26.01105237217493,-20.616017569152746,227.18413184709294
150000,230.46555533489536,225.52995487847681,147.7537501776082
160000,25.143157032863016,-18.58758399542583,-19.655258145963714
170000,290.43719621893865,265.8693266654511,35.454421566094084
180000,-34.52036908213233,-6.466056896925224,20.693511021418743
190000,149.04479890023242,144.95038366325923,91.98376077741584
200000,17.546319899746166,-23.234826688784068,159.18821675068887
210000,-35.92183918651149,213.46554173151583,-38.02819264939957
220000,215.26146783680633,209.7673947082523,-92.84640606362812
230000,257.5906815322593,187.70737634675106,-50.144674965071246,-4.003982472634938
240000,133.78342010766218,5.118605513495883,-23.34112700957053
250000,268.12499459256844,216.24419243187117,115.01655760920845
260000,255.402795307434,101.09730255476997,-134.9671967772116
270000,168.54695823955302,177.50082140970963,176.92671652409064
280000,12.438175624143653,192.99048169573877,168.78033356567545
290000,219.73319530812574,201.17874731808553,117.87935860389382
300000,217.80744988066482,226.7714540089014,104.9379487481586
