step,return_episode_0,return_episode_1,return_episode_2
0,-47.34371969069973,-45.93843737524934,-47.681465003658715
5000,-49.291802138314566,-51.22896405268106,-55.522574627128314
10000,-50.43473036986511,-41.365817393289056,-53.86181497251235
15000,-26.616300359576822,-19.990253061591705,-23.388890811917573
20000,-10.28692189325903,-13.284672168678645,-20.38939394670306
25000,-6.483319105566983,-5.944579565382572,-10.613904257037017
30000,-4.522210520736671,-6.511965137603652,-7.4191816390424075
35000,-8.020557042234929,-5.206584319948166,-5.286928565156926
40000,-4.272214529769595,-5.591030471268698,-5.965226683715723
45000,-5.611301551311204,-4.461090330213456,-3.7340023291597513
50000,-6.185154068557853,-3.053207775509042,-4.004039187430529
55000,-5.357596045725283,-4.770296330620014,-6.709289910856516
60000,-3.9955322421307025,-1.9690700341716278,-3.656986831137312
65000,-1.9932699441230284,-3.7827755293422767,-5.900745983175031
70000,-4.034689454600874,-6.540343045880122,-3.771644846867015
75000,-2.234079597110783,-4.007385463548692,-4.949704890257463
80000,-4.096078650392373,-6.055617716357757,-3.485257367914755
85000,-4.179880749481019,-8.941203489413985,-5.087784853938334
90000,-8.010897359247156,-7.646642084482774,-5.725869477916515
95000,-6.109800201930077,-3.458337824704344,-5.412888939421326
100000,-6.129414541054869,-5.19105692542065,-6.765121937553609
105000,-6.101273675139382,-1.63040130637196,-5.1788246398196005
110000,-6.009835998912036,-3.2169491571030386,-5.988722922015981
115000,-3.841991469976273,-4.780144765101496,-4.576258751703957
120000,-7.838994933047728,-3.948467378410978,-5.102322043803498
125000,-5.81215046173941,-4.831750892552947,-5.9230103626146615
130000,-6.473452087489206,-6.535699329823759,-3.782244329612783
135000,-3.6756953537090347,-4.350346822268915,-3.7592825259705624
140000,-4.151732230008047,-4.546238051612811,-6.269036631525523
145000,-6.374905483354544,-6.726940035844098,-2.56081383207029
150000,-6.703686766053438,-3.22901562453015,-4.221283402633981
155000,-5.269775128407798,-3.5817735290698955,-4.25065040982761
160000,-5.053029593116392,-5.01326853709392,-6.389240876258311
165000,-4.544862305667307,-6.780322909188467,-4.056393473895594
170000,-6.849545524772855,-5.319135305649886,-5.977758910118288
175000,-5.468684293713026,-1.832729503716132,-4.793940064493632
180000,-4.2809781490496155,-2.901788979277622,-4.995133890298465
185000,-6.762932295431853,-2.9575630842752134,-6.702742967070373
190000,-3.0708460632463295,-6.53195023540823,-6.300741736620103
195000,-1.6132154079681946,-2.568695209585599,-4.876144812532678
200000,-4.169029790395928,-7.356484385767231,-4.656192743725569
205000,-5.692060633289441,-2.944546303168671,-5.981069278255301
210000,-4.764265210471637,-4.537601877654085,-3.274944138591865
215000,-3.6332352739638756,-3.055844334652433,-4.729636614212982
220000,-2.571581492741054,-4.456532128097121,-1.9286925115436655
225000,-2.4408776002899053,-3.35168858453271,-4.175345670902369
230000,-5.593893703220833,-7.16512231111965,-3.67855976400203
235000,-3.0385618308722284,-6.041815388787785,-5.3779967002606694
240000,-5.352438680586624,-3.1949656863716216,-4.847461561937955
245000,-4.476363652802424,-4.693805082429954,-4.863834505251996
250000,-4.316807776253665,-5.72991595298582,-4.485498448041901
255000,-2.8757209374351063,-3.9728494405867325,-1.5748369355559457
260000,-3.4756526001700947,-6.065276872975838,-5.574636507743205
265000,-4.120105940061899,-1.7457979196949784,-2.244321480579807
270000,-6.368001424260008,-2.267628327883473,-2.121829824545816
275000,-3.945499099353914,-6.045897139111806,-4.08480756243764
280000,-2.7532049654565234,-5.610243328822638,-7.104928697721784
285000,-2.9419607101461693,-6.048307761408696,-5.174716117528411
290000,-1.6756025232376834,-2.4028451456391466,-4.783432924847394
295000,-3.0094360956309214,-4.276072536485543,-4.939819782945939
300000,-6.3409361997221865,-5.805036500511949,-3.084172243005701
305000,-4.920475488063831,-3.359190484240932,-3.2632395073058764
310000,-5.3572256307149795,-4.453537546877172,-4.766817582906045
315000,-4.766713382714106,-1.9199278977109961,-3.3937398600649886
320000,-4.670810065171675,-5.770845390035401,-2.5813437327462054
325000,-5.596688857152711,-4.94605291082213,-5.381017223575251
330000,-2.462145507294165,-6.190060546830324,-4.906626669625853
335000,-3.0967567561781966,-2.2931106170415343,-2.662961599138161
340000,-6.226260440894345,-3.415541394265053,-3.4291973738087447
345000,-3.4714417295147912,-5.709586320043005,-5.450167651583112
350000,-2.585877622002987,-4.937532543140994,-4.390184954866813
355000,-4.919806168624377,-2.1573218502969356,-2.5561606650680058
360000,-5.060461092877192,-6.303635294948195,-5.114497623886101
365000,-6.021365772806172,-6.40766486663848,-3.071954362389836
370000,-3.287460016560859,-5.636068921792297,-1.520099788152379
375000,-2.3045959506523275,-4.447593517744679,-4.218518649132966
380000,-4.819551020287132,-5.7942860376786856,-4.363960368577195
385000,-2.112640050887052,-6.413563863687285,-7.241614604501665
390000,-5.715534423358968,-2.0989079039338985,-4.384065603643904
395000,-3.034169835707142,-3.597383790136544,-3.7619812075670276
400000,-4.85706301790366,-6.0049648982872625,-3.210687647234886
405000,-4.79053959506392,-3.668849413808939,-2.73219221919261
410000,-3.200292008428471,-3.928706442806544,-5.326318056111963
415000,-5.763800773041859,-2.947812306859595,-2.282549967734441
420000,-5.8797503727957885,-3.022413274876011,-2.854476113920536
425000,-2.62331488431402,-4.138247543564803,-6.228604347126652
430000,-4.685874615879599,-4.332670830560966,-4.697217008373542
435000,-5.276940673995457,-5.585486723894746,-4.844557921582887
440000,-6.846152648238485,-5.004825548299976,-2.997095994372787
445000,-5.1284946436792636,-6.180584402409388,-7.450999411086978
450000,-6.473657570573086,-6.612511201075597,-4.974205523088641
455000,-5.778080280650712,-6.752278980352701,-6.165218157629237
460000,-3.4925468224256724,-4.366958476034753,-4.54278961217535
465000,-4.125182639761864,-2.4647081550510195,-8.059272521758068
470000,-3.5849581283218583,-4.586655126572993,-5.179457893396066
475000,-3.507928123010359,-3.7727900382506503,-6.538505926760638
480000,-4.9773407634486,-4.318594297317083,-3.6202825369407194
485000,-3.874015571780218,-4.142972756260182,-5.842273884003111
490000,-4.05960300906095,-3.1172566083004623,-5.870713871355137
495000,-4.963234000601357,-6.02311495448078,-5.56009067835548
500000,-4.5520861328297615,-2.497486972213329,-4.446689827568946
505000,-4.550240543167548,-3.587185455730399,-6.014684525183501
510000,-4.522477434166138,-3.271685892552972,-4.116464915740829
515000,-5.064498977219537,-6.423317637645551,-5.155450450181085
520000,-6.538685867583364,-5.800777993990141,-4.04185541539455
525000,-1.6663669294226686,-5.950737348533944,-3.3012948561547772
530000,-2.5234958748848464,-5.376780270298473,-4.855723847555411
535000,-2.4247899370557926,-5.860165381507112,-4.1734042824065005
