step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-190.0,-275.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-111.0,-103.0,-500.0,-500.0
34000,-500.0,-500.0,-500.0
36000,-500.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-500.0,-500.0,-500.0
42000,-389.0,-455.0,-500.0
44000,-109.0,-121.0,-155.0
46000,-83.0,-131.0,-131.0
48000,-86.0,-99.0,-124.0
50000,-500.0,-500.0,-500.0
52000,-500.0,-500.0,-500.0
54000,-500.0,-500.0,-500.0
56000,-82.0,-108.0,-134.0
58000,-64.0,-84.0,-91.0
60000,-500.0,-500.0,-500.0
62000,-76.0,-97.0,-102.0
64000,-87.0,-105.0,-115.0
66000,-65.0,-89.0,-95.0
68000,-81.0,-107.0,-500.0
70000,-500.0,-500.0,-500.0
72000,-500.0,-500.0,-500.0
74000,-104.0,-116.0,-124.0
76000,-71.0,-86.0,-100.0
78000,-64.0,-78.0,-116.0
80000,-98.0,-123.0,-105.0
82000,-70.0,-79.0,-88.0
84000,-91.0,-108.0,-115.0
86000,-64.0,-80.0,-102.0
88000,-74.0,-84.0,-90.0
90000,-91.0,-102.0,-97.0
92000,-100.0,-125.0,-133.0
94000,-70.0,-72.0,-79.0
96000,-74.0,-74.0,-111.0
98000,-77.0,-85.0,-94.0
100000,-62.0,-80.0,-100.0
102000,-93.0,-103.0,-113.0
104000,-93.0,-121.0,-500.0
106000,-75.0,-104.0,-111.0
108000,-75.0,-91.0,-97.0
110000,-73.0,-84.0,-91.0
112000,-72.0,-77.0,-151.0
114000,-62.0,-63.0,-90.0
116000,-62.0,-82.0,-95.0
118000,-71.0,-82.0,-106.0
120000,-75.0,-79.0,-97.0
122000,-70.0,-76.0,-62.0
124000,-70.0,-94.0,-121.0
126000,-69.0,-80.0,-87.0
128000,-62.0,-74.0,-152.0
130000,-88.0,-100.0,-118.0
132000,-78.0,-82.0,-93.0
134000,-70.0,-75.0,-95.0
136000,-73.0,-87.0,-94.0
138000,-73.0,-91.0,-93.0
140000,-75.0,-92.0,-104.0
142000,-64.0,-76.0,-78.0
144000,-62.0,-81.0,-85.0
146000,-81.0,-109.0,-112.0
148000,-74.0,-79.0,-102.0
150000,-75.0,-75.0,-111.0
152000,-62.0,-75.0,-95.0
154000,-86.0,-90.0,-95.0
156000,-70.0,-75.0,-92.0
158000,-104.0,-112.0,-124.0
160000,-69.0,-69.0,-75.0
162000,-71.0,-74.0,-79.0
164000,-75.0,-77.0,-106.0
166000,-78.0,-84.0,-93.0
168000,-68.0,-73.0,-90.0
170000,-76.0,-76.0,-109.0
172000,-63.0,-72.0,-75.0
174000,-62.0,-82.0,-82.0
176000,-92.0,-96.0,-112.0
178000,-75.0,-76.0,-77.0
180000,-76.0,-78.0,-94.0
182000,-63.0,-83.0,-93.0
184000,-73.0,-74.0,-93.0
186000,-74.0,-82.0,-88.0
188000,-70.0,-70.0,-75.0
190000,-62.0,-63.0,-71.0
192000,-63.0,-63.0,-70.0
194000,-85.0,-86.0,-106.0
196000,-70.0,-71.0,-86.0
198000,-70.0,-71.0,-73.0
200000,-73.0,-74.0,-76.0
