step,return_episode_0,return_episode_1,return_episode_2
0,-96.20107332628743,-181.89265823784723,-345.0069325017697
10000,-131.27830204761017,-96.39950592520498,-178.4532487030429
20000,37.20374769316297,14.328596168770886,-217.43852283501104
30000,-2.4334423766682534,14.379539143373094,4.916718019827556
40000,20.421649987556833,-371.4912843018349,-0.5460211741929442
50000,96.90398838271254,-3.0121139667673704,83.1695700957163
60000,-29.81177723499573,102.63765350563418,105.72799287686657
70000,-53.29038280316584,120.02620329543653,63.46254628403639
80000,18.87059238008095,96.65434627843446,135.05470157039204
90000,-12.364984503864235,87.29003204174633,122.62719305150341
100000,121.1520416971585,-34.88130882604426,-19.454118745220992
110000,-2.2956623429196696,170.3261847951601,187.9186554066441
120000,75.97007304610075,33.11130839020289,58.13785273280059
130000,-21.158837880937455,139.0008272844414,129.0950172122489
140000,-55.96324075389373,124.34236066084571,85.43419673783126
150000,-7.520348497281233,261.9969079512901,270.92250362455127
160000,43.68828643332941,288.7976926722065,292.7666981149747
170000,-18.190688760736634,280.1112254982222,271.8257518998715
180000,3.8632569132691827,-2.8918100451502085,-31.68448960496211
190000,-37.10094359902894,202.10619190578677,-74.23982897827526
200000,218.6983154667771,83.64144332685028,25.728225100582986
210000,169.32890850037367,-74.4728933778433,8.500412458823275
220000,-70.54870394098086,-62.96970369194324,228.5270423080945
230000,235.1322641467435,215.85913252963184,-55.058068150282246
240000,-86.14973845540844,-60.91201128926289,230.3109366614419
250000,-67.42686822326398,161.4871738063767,-48.575348533412885
260000,226.20201964944923,236.9990708164503,225.36404595259305
270000,-42.44809039191111,220.50581801176617,199.26856496879074
280000,-76.374681046252,231.79397809770822,235.46929467741253
290000,-29.70017645409125,173.82378408820287,194.70476537708277
300000,-11.458204982145915,210.45297853693498,257.8675338005562
