step,return_episode_0,return_episode_1,return_episode_2
0,7.312265455436204,17.110292216738866,11.466600940572441
4992,47.94181839519871,50.1435098697154,52.05782455291789
9984,38.94138562084423,38.478804919773665,39.3052051499284
14976,7.350129927532117,8.736985361021402,11.087169536605225
19968,38.75221770000652,40.9517191623146,39.58785817090687
24960,50.15130832511521,54.826042575316485,56.12409919543097
29952,59.85146697476942,115.97911671077502,168.7257112161674
34944,163.92644272079605,162.18209350788106,166.7261556296603
39936,165.85712831448157,164.52571412954367,165.56796425954764
44928,42.60175304972635,95.12013607476432,171.0985213495409
49920,168.07420985064397,167.4170288398424,172.4840427481492
54912,110.76449486730905,161.55693175675336,164.82957842415374
59904,166.12082838807623,164.78250450376777,169.20216047691366
64896,171.64884694849843,168.1915958305663,169.64974738841175
69888,168.0016103090803,173.0057647312746,171.72407505684416
74880,171.81300212499093,175.03542667703996,169.37012320059463
79872,173.18166464966365,171.388505893002,172.36388188388398
84864,171.46094298813438,171.09560263525378,170.55232632908684
89856,168.72356252216738,168.25770334711603,170.33726250689
94848,168.76300443467142,169.84241187445832,169.56285312128094
99840,167.6060721959602,173.02443168450762,171.57452557452396
104832,161.84757036866088,170.1396353206507,169.2672615300185
109824,162.25986060560928,169.7571530893904,169.2612471413713
114816,168.91530620003542,170.306306354092,167.692390313049
119808,156.56560158455673,167.6974527776465,166.12290269317964
124800,168.09812219087692,168.81841752020685,169.6059725947572
129792,125.76953530476251,165.7239435679645,161.88755956023456
134784,159.236070402719,161.46935074165117,164.22041571486105
139776,153.6483011126296,158.4100477246679,161.9866473579494
144768,152.42823474616517,164.70992945069753,164.98679610104045
149760,161.30964471335304,161.9744931379941,165.53504176167914
154752,160.34549359831485,165.78522834240374,166.32921514545626
159744,115.51744776779645,124.7485802889633,165.83200068436037
164736,169.99069563579255,171.6568498207878,175.39857422984102
169728,128.12695627266316,186.7627275970745,189.90108501978892
174720,175.632422335343,179.84663768748234,187.61785782136977
179712,171.79939770493257,173.39831739080455,181.85153666678613
184704,206.22680401969708,235.65194622992556,237.84713148717051
189696,305.1058531555544,315.241590242274,327.81713607343363
194688,248.35248368201243,256.8652510128663,262.0559305581408
199680,308.75818570314317,321.39319962944916,338.63652228761947
204672,314.46518639476466,321.3860328511735,350.7489475649669
209664,294.8949608877302,300.79570332577094,394.2872138729019
214656,97.60909323490876,230.16376423628031,99.83312606063012
219648,215.9481651853928,358.6199434109251,388.5429259776281
224640,370.6373216903425,390.6116803132523,417.8173858060599
229632,336.336582272117,355.7638049651685,372.79712423532493
234624,186.74648070804378,267.3166780108795,436.34994623804687
239616,167.51355032010105,169.96654087306442,179.09405238093996
244608,164.18071073550433,170.84502115435225,181.90750539577033
249600,164.11861843595148,170.1952710486072,175.99114129715218
254592,166.23138706600253,168.03619301691782,165.52327639233025
259584,132.68703638661194,166.8525428952176,169.65211697996986
264576,167.21114137901012,165.40160289469262,166.69487080911173
269568,166.58118210833334,164.82692718194158,167.2127975487876
274560,158.4479996836849,165.9022331534801,167.01555272227714
279552,168.5239496906446,168.0364530831628,166.86388551260958
284544,118.48926937906063,122.73569138631261,165.47375655256494
289536,166.2515285996772,166.92735309995726,166.70033163452567
294528,134.25484214789117,166.48804075432008,165.57425256995992
299520,162.86165814573482,166.51237596043788,166.20929629721522
304512,168.90934388220757,168.6856200889945,166.84604684538505
309504,125.80778360526944,167.0243111929148,167.13500889384235
314496,167.6736221394906,167.13290070929705,166.3969947988301
319488,165.99818298909776,168.50061737553997,165.44124339322494
324480,165.7113019369284,168.19596070214996,168.31802702091957
329472,164.97725688503579,166.0702293417344,164.5900273169985
334464,167.7690433530707,166.0338478127707,167.49869317483748
339456,167.93423019143228,170.13292257628666,167.01202363819274
344448,164.66319428284373,166.8086778832647,167.63451442236286
349440,168.02085771143865,167.62485106767397,167.55605973338913
354432,167.11710344769008,168.3401819505491,168.09859036952653
359424,116.418807091832,151.7696293034944,165.70337987793567
364416,135.58092456188848,155.85412285052885,158.33878462906762
369408,170.02008221148793,167.2184066270728,167.73210202970247
374400,124.72107312845904,145.45261257176554,166.6241339040744
379392,118.45363641258447,164.2538110024722,166.28972506147224
384384,168.94577898321998,164.82073534879794,167.76908517289493
389376,168.85981521032244,163.9045216343881,165.86156857997355
394368,164.84404869649518,165.10805069555215,165.37872767681495
399360,166.34900102208508,167.47657816841084,164.86798709364618
404352,169.41182735393025,167.13407132144889,167.36179860575146
409344,166.11074479959993,165.65962221467854,164.65757881836637
