step,return_episode_0,return_episode_1,return_episode_2
0,-289.6858194700997,-350.6469536695524,-395.50380704390176
5000,-319.9993317667294,-362.14409253181924,-290.0867744876917
10000,-336.1642350303631,-349.0622921042944,-305.5792392742238
15000,-152.6869362987917,-194.08697460700463,-156.67682734757713
20000,-252.3582518116116,-109.98273892683244,-131.5014149166876
25000,439.5378618278618,430.1658446981078,459.05263436163193
30000,-370.26106675823814,-392.34714430885015,-369.68108896049006
35000,818.003767590076,799.502385534005,630.7390601909796
40000,903.3443506728192,904.9340992380708,849.9894891067288
45000,933.4957082871182,929.0532194992326,891.8562403755467
50000,1009.2954556653758,976.2925397084194,980.5791038548396
55000,908.2901860338342,969.1145818443587,980.169353842531
60000,923.3092255975162,927.3171310074222,952.0421363447334
65000,1105.773881358561,1040.8091030847477,1136.1116060924264
70000,1090.8753505244204,1095.300690021636,1106.5357039612732
75000,478.28376847470264,1102.457136605812,986.8535654848448
80000,4.09319615312304,901.5846654531315,877.0502315108458
85000,654.3331032815438,-64.58516189934473,522.7723225691014
90000,1172.0569428304746,1120.5906066887937,1211.4842153960144
95000,1197.0533153271247,1192.6757178845965,1249.8927567491046
100000,1338.1204186255213,1294.7305185496725,1292.5699694951822
105000,1269.2714093740658,1295.5076478309597,1268.6918630709054
110000,1297.6909377034872,1378.1976393953248,1297.725359102631
115000,1340.8082682084914,1312.9684770630001,1368.7884419126103
120000,1304.8232581466402,1353.2784234098008,1374.8728979713198
125000,1404.7878820609853,1558.7997316927067,1500.4401957724815
130000,1760.3329520322632,1691.9547767150032,1683.7859669446
135000,2371.7641595796176,1407.2092265062483,2444.2717834025443
140000,2535.542457495467,1436.548487606836,2492.3579889424586
145000,2715.355458876647,2794.487155933016,2590.1697518641104
150000,2954.6011579850087,3031.080562071593,2983.904932341311
155000,3495.7754878007327,1635.8724379214298,1510.2450758136506
160000,3195.6508068534745,3265.2385620948426,3307.629751320381
165000,3389.766389287964,3558.372151840012,3761.162698339395
170000,3852.2018251900317,3974.9630114840193,3793.96663705894
175000,4050.908168874517,3887.330508731468,4149.79198814642
180000,3863.13762527056,4012.642397266363,4179.561896977556
185000,3907.467918977216,4367.92824297419,4357.752322472323
190000,4306.771266011411,4700.186095284034,3078.9039461428597
195000,4454.655479904135,2833.713206621611,4359.459653107619
200000,4694.634367364446,4900.122218585054,4864.373782012271
205000,5253.849870474351,5045.1557038820065,5016.182781299529
210000,5123.265983233836,4868.2766554015425,5158.517659724867
215000,5326.23496999312,4390.618874247372,5024.436610235142
220000,5025.785116800232,5047.70313232648,4949.72662185728
225000,5219.270845875281,5257.881292097863,5288.980001884308
230000,5314.965212206805,5317.15901251669,5235.763586066029
235000,5651.459569274173,5630.384168335451,5808.6784392332065
240000,5584.705872226327,5310.827240891869,5412.036592862514
245000,6026.114185878916,5618.443928554373,5722.806626054575
250000,5945.148481489659,5822.072030304177,5775.971849777341
255000,6012.699940608271,5682.877802908728,6126.435275883156
260000,6199.296701079139,5892.455858292235,5985.935440396002
265000,6093.952575328765,6007.013150574639,6141.5392251709245
270000,5995.973194214389,6168.94658402725,5957.122132198271
275000,6115.899500289453,6298.960668725075,2846.5151939748002
280000,6638.144989135307,6582.31705367546,6431.7418075200685
285000,5993.302093563744,4008.612016938179,2353.796305495939
290000,6569.647716152146,6785.50947555771,6696.372896395529
295000,6498.436810761879,6410.814512230028,6592.838482829811
300000,6536.240543765595,6442.692636287807,6490.130695660535
