step,return_episode_0,return_episode_1,return_episode_2
0,-909.033129123633,-1441.3837342020681,-1440.8823921408793
2000,-1606.6034177013814,-1058.10222318568,-873.6012535170078
4000,-984.4139241764316,-1843.3488742037553,-1162.7276329715794
6000,-1418.1170761040194,-747.9133131812837,-1357.449435910722
8000,-1547.5608792341243,-1243.086077692777,-1439.4004606114881
10000,-1163.429568956907,-1688.4307896228618,-1885.6071066705047
12000,-1494.2503651864463,-1302.2847824142789,-1728.173975183254
14000,-1097.7004882668475,-1470.126266599234,-1376.9310092930275
16000,-1092.4711878641615,-1454.962873798005,-983.6832877956394
18000,-1362.9517209045277,-1342.2519885844013,-1347.9712339497771
20000,-989.7998631537326,-1124.944270260579,-1097.054280492605
22000,-954.0894136999018,-983.0168262055081,-985.2599427245578
24000,-636.9190146613716,-1148.6110983032686,-1122.9473719273876
26000,-882.0403456186781,-1160.6850893861276,-1076.3857304732721
28000,-872.5182447111258,-938.4574138876267,-638.0238488354769
30000,-895.9044051795236,-772.099601895661,-1071.5855357761081
32000,-887.1067204644237,-627.8278989510522,-772.4600760628628
34000,-996.009144734094,-127.42829190866541,-962.8469228103064
36000,-250.36962685985986,-375.69414291935567,-250.212899768313
38000,-364.8348053801875,-1016.8500611180461,-967.4055330399476
40000,-619.8720840154696,-124.36857355953379,-127.1695244851006
42000,-248.98708436165836,-122.56882364802557,-126.6055185257076
44000,-246.33482028891922,-373.82751366525514,-244.5370570096488
46000,-123.70779832340337,-479.86796161890686,-366.7902540672662
48000,-363.77415131313825,-0.710707682346988,-127.0659729503101
50000,-237.28326675219674,-243.0409862982678,-123.82562223342373
52000,-123.09328401252175,-580.4438256104278,-124.46660232565718
54000,-241.6390893063446,-496.60159229430695,-248.4196278598279
56000,-124.99481464946251,-0.11909019001602474,-242.24700803979755
58000,-125.01967387335888,-245.11154279924992,-0.28211478418618285
60000,-125.80005743335404,-477.82605457144,-0.4325521526750713
62000,-121.89993607898269,-369.35835308239416,-620.078883738523
64000,-497.44706166052805,-703.1262138599308,-127.02879618475501
66000,-594.295206488175,-0.3603434584411109,-243.56505167978435
68000,-236.24495858660026,-237.31730786115517,-477.353144288359
70000,-513.8099572313031,-122.26587579824668,-359.06320337188737
72000,-243.21218541556857,-480.8052907336456,-122.90092051063564
74000,-357.1957619945904,-240.33804959298436,-371.76072418471176
76000,-123.93511392345985,-122.01446808672921,-491.46322893876516
78000,-123.62638009096162,-478.8140243425059,-122.85226486042174
80000,-125.40850404199377,-125.50715281685079,-120.54230324951877
82000,-247.85441224027107,-125.50525489539706,-124.4618062094878
84000,-0.9062635022647174,-122.00167115891738,-359.749810109814
86000,-237.38449441300943,-125.6234806702402,-367.133162835171
88000,-120.64130789539973,-245.9437570508768,-254.321544227549
90000,-123.56021724797966,-0.17947508777063356,-354.3882904147677
92000,-243.52629898625045,-477.9165961266003,-357.58904057079064
94000,-127.39018676038954,-124.84645459515302,-235.14879018450821
96000,-119.10924737697003,-368.7698305885093,-120.15080455903386
98000,-369.96085361034034,-240.1856534640327,-475.45712389914314
100000,-123.43397100098343,-247.96363338767924,-121.44212019516158
102000,-360.3312529161406,-351.5352759900761,-124.20733057472029
104000,-0.38759326292423374,-600.5375851778184,-622.4843636137688
106000,-231.02374433530017,-477.0049755352335,-244.69054720039304
108000,-558.5387937752354,-123.33974134195833,-125.72233071371227
110000,-356.93493363217704,-121.66993261861002,-123.80511058343365
112000,-0.6621060395984983,-123.06972290665799,-233.29148544341442
114000,-240.0192628225667,-238.36566434452374,-0.13613039533406127
116000,-553.7984057443693,-241.96235231850895,-124.9403510622602
118000,-0.28125442784898874,-126.17140911905354,-118.5581388256783
120000,-124.5630394958649,-362.7900611637165,-125.37584784381315
122000,-616.4658466046935,-364.2245954691884,-568.239471383199
124000,-123.8187997315565,-124.75323262715689,-123.46057176469326
126000,-243.6631209144898,-242.2377549244475,-532.0416853183558
128000,-496.4174866586358,-366.0468045295765,-358.03614146716563
130000,-125.96914162055143,-0.1931254779255195,-123.53891210959674
132000,-614.1303446496375,-369.2149579597968,-118.81790365499798
134000,-234.7098183474042,-596.882893092413,-119.35402452156626
136000,-120.45033010583711,-533.6310262230749,-126.11452931451474
138000,-358.6856353639506,-118.83886686470233,-486.4960053077308
140000,-0.17332512290495874,-0.5248109008619918,-0.06658712231018477
142000,-123.88401998459409,-119.50167732688946,-233.77138504189836
144000,-124.69385224716528,-478.3563760740112,-577.2569566694298
146000,-474.56203837558866,-124.44585623799541,-244.51994210462038
148000,-123.97179120816584,-605.8956221340586,-0.41950590891890743
150000,-240.50140708313126,-124.98833054530223,-238.54008428043065
152000,-125.43515996222123,-0.3478837779430829,-0.4759926432353108
154000,-633.0131074065704,-508.9466994364395,-500.13997950202764
156000,-125.28731475885222,-125.94708335471364,-498.83943618564314
158000,-125.311585396859,-122.81297621947424,-476.23052293603234
160000,-122.75988121388392,-359.548690353059,-373.2893019484859
162000,-122.72822875805072,-353.72905559822226,-505.3317690791702
164000,-123.13489464767464,-0.36963469235751345,-367.4965742579648
166000,-125.26581375115558,-360.80737645358,-236.01854860005
168000,-122.54596870845131,-119.5077755656101,-599.1616558240281
170000,-352.3383427270831,-119.00606221607936,-126.0292025248288
172000,-494.53247937234886,-356.85254854060037,-238.78820883659134
174000,-125.09407107414148,-243.71094488187543,-591.2976375167885
176000,-243.30632597017785,-124.98910209175168,-476.8616838604748
178000,-244.0039561671394,-491.04874551803533,-488.43546383382983
180000,-121.84619212928936,-476.6666513359889,-0.19066507850930925
182000,-240.8631556783227,-123.70766945907963,-0.2885881616796196
184000,-552.0526492457254,-365.34733849045676,-476.8316585212587
186000,-120.16356594226775,-359.4712734865526,-491.2273998787045
188000,-593.8457198074514,-482.4809119144548,-121.97630481016543
190000,-121.10125180006484,-361.36179565968735,-233.44170504223538
192000,-123.55321919585151,-358.0020440488953,-0.21617212413408052
194000,-232.78726958981912,-122.2043622922415,-241.93552515260296
196000,-352.4651695404612,-118.98423207621335,-233.41955295753908
198000,-354.5637555893627,-122.08179914757834,-125.7872927499396
200000,-123.16403506281685,-470.4953227334538,-0.516566286246897
