step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-121.0,-256.0,-133.0
4000,-248.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-218.0,-305.0,-256.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-378.0,-405.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-162.0,-227.0,-255.0
28000,-185.0,-245.0,-313.0
30000,-183.0,-252.0,-314.0
32000,-142.0,-197.0,-208.0
34000,-137.0,-147.0,-166.0
36000,-147.0,-169.0,-173.0
38000,-500.0,-500.0,-500.0
40000,-309.0,-312.0,-391.0
42000,-222.0,-242.0,-334.0
44000,-64.0,-73.0,-114.0
46000,-500.0,-500.0,-500.0
48000,-170.0,-500.0,-500.0
50000,-84.0,-86.0,-132.0
52000,-83.0,-92.0,-120.0
54000,-500.0,-500.0,-500.0
56000,-128.0,-171.0,-221.0
58000,-81.0,-100.0,-122.0
60000,-500.0,-500.0,-500.0
62000,-120.0,-87.0,-274.0
64000,-66.0,-87.0,-102.0
66000,-500.0,-500.0,-500.0
68000,-68.0,-84.0,-88.0
70000,-70.0,-72.0,-77.0
72000,-500.0,-500.0,-500.0
74000,-85.0,-166.0,-225.0
76000,-500.0,-500.0,-500.0
78000,-500.0,-500.0,-500.0
80000,-88.0,-92.0,-109.0
82000,-123.0,-135.0,-137.0
84000,-140.0,-153.0,-158.0
86000,-500.0,-500.0,-500.0
88000,-500.0,-500.0,-500.0
90000,-500.0,-500.0,-500.0
92000,-500.0,-500.0,-500.0
94000,-120.0,-160.0,-120.0
96000,-100.0,-165.0,-97.0
98000,-109.0,-126.0,-83.0
100000,-500.0,-500.0,-500.0
102000,-500.0,-500.0,-500.0
104000,-79.0,-121.0,-184.0
106000,-500.0,-500.0,-500.0
108000,-173.0,-187.0,-240.0
110000,-500.0,-500.0,-500.0
112000,-500.0,-500.0,-500.0
114000,-198.0,-132.0,-500.0,-500.0
116000,-500.0,-500.0,-500.0
118000,-500.0,-500.0,-500.0
120000,-500.0,-500.0,-500.0
122000,-500.0,-500.0,-500.0
124000,-500.0,-500.0,-500.0
126000,-98.0,-135.0,-147.0
128000,-500.0,-500.0,-500.0
130000,-500.0,-500.0,-500.0
132000,-110.0,-500.0,-500.0
134000,-500.0,-500.0,-500.0
136000,-110.0,-128.0,-500.0,-500.0
138000,-500.0,-500.0,-500.0
140000,-500.0,-500.0,-500.0
142000,-500.0,-500.0,-500.0
144000,-500.0,-500.0,-500.0
146000,-96.0,-500.0,-500.0
148000,-91.0,-107.0,-107.0
150000,-100.0,-500.0,-500.0
152000,-500.0,-500.0,-500.0
154000,-111.0,-104.0,-500.0,-500.0
156000,-500.0,-500.0,-500.0
158000,-500.0,-500.0,-500.0
160000,-500.0,-500.0,-500.0
162000,-124.0,-127.0,-164.0
164000,-500.0,-500.0,-500.0
166000,-500.0,-500.0,-500.0
168000,-500.0,-500.0,-500.0
170000,-70.0,-81.0,-108.0
172000,-74.0,-84.0,-114.0
174000,-500.0,-500.0,-500.0
176000,-86.0,-97.0,-130.0
178000,-500.0,-500.0,-500.0
180000,-82.0,-99.0,-110.0
182000,-500.0,-500.0,-500.0
184000,-63.0,-69.0,-71.0
186000,-500.0,-500.0,-500.0
188000,-76.0,-97.0,-83.0
190000,-87.0,-91.0,-95.0
192000,-76.0,-80.0,-84.0
194000,-74.0,-83.0,-101.0
196000,-69.0,-113.0,-117.0
198000,-84.0,-84.0,-88.0
200000,-81.0,-84.0,-85.0
