step,return_episode_0,return_episode_1,return_episode_2
0,35425.94993259964,35965.56705306277,34608.919276467524
5000,43100.27158186537,34742.08822524714,40367.43018571162
10000,35764.564074915696,33508.83957184187,36026.384958966446
15000,80674.93570941512,60321.29025922053,70033.96275940626
20000,56583.548331283775,61543.354718333445,57778.29818684552
25000,75951.26281949677,76667.61733601488,117617.83994927726
30000,75443.39149200924,74434.48373920625,82519.83872027561
35000,116364.7835081475,110958.90705288229,66355.02196405767
40000,80645.35882753489,126741.74235196481,76125.32019500529
45000,68267.31051211095,68368.64355704341,98861.57038699127
50000,61678.94881801694,108885.91420606762,124183.60034559292
55000,98744.8426008716,87729.3128873094,100504.58347836601
60000,81930.92760401027,85300.36245904671,76847.77483477967
65000,109627.13400765337,111693.16424767516,109272.66314279674
70000,81945.57506577816,81936.37117610004,83366.93057547782
75000,79924.1826660619,80611.85281869546,75065.86315714564
80000,59833.22302345514,60467.98905511056,71308.11769960485
85000,120027.1378661561,114828.32996180684,53607.82334054777
90000,121111.69442862233,119624.53656160281,126671.31320027946
95000,129054.52425577969,128511.71628763295,128506.96525125614
100000,120410.89815990157,80101.89770586573,75765.33260490895
105000,90076.07388037074,91162.76132999017,77336.75002279649
110000,103205.95612118664,112870.07980381539,111458.68738413883
115000,122736.87514956568,120611.06478559975,121950.92151852777
120000,91573.38119552021,94281.6050625803,93604.29573706824
125000,93246.6366148966,129123.77773399626,129545.47801024879
130000,77277.33755859885,75835.60653472443,77081.69305200833
135000,104954.72996476326,103512.3849990089,102315.17436427211
140000,130935.53058361114,130464.439941263,123862.37062622691
145000,128725.50721352833,127865.98054631258,127717.01918815373
150000,102266.23331978376,111546.90563991481,120302.88724387181
155000,123812.87174631491,119647.82924817501,119684.39900917986
160000,127984.8450683859,128833.01366584993,128665.26645654599
165000,128190.41258117967,123287.27916963038,124209.17161111224
170000,122831.51222497284,123778.3893506776,121274.32517862352
175000,127170.42953276272,131904.15179384788,131750.55903128258
180000,131270.23753672696,131547.75997157325,132163.06442482915
185000,130931.58745697254,130776.2969455373,131271.9856198003
190000,131875.3107859913,131681.06907255205,130718.81053075613
195000,115435.88564902995,113275.79447778914,130286.0022215177
200000,131511.0374004391,131657.6276977145,131492.28220635612
205000,132270.83265925627,131977.0987539819,132076.4902370332
210000,132544.28181523373,132681.12329632416,132615.28834014718
215000,131842.89381943262,132167.4312061438,131578.96764576086
220000,131002.70952526192,130633.52972356275,130732.77114595739
225000,131027.97812034149,131494.3478920227,131263.7735623491
230000,130922.28588779058,131174.42085195033,131318.76367918064
235000,129404.40428588752,129569.0234409735,129572.46852070745
240000,130778.54892424328,131038.35850502149,131260.06906575768
245000,131622.25689359268,132158.44635925523,132325.83327232403
250000,131410.08472986077,131938.15232643244,131851.1234767895
255000,130851.03121493875,131658.31150553664,130722.12877265646
260000,131450.64869131614,131702.90611186222,131364.07088138416
265000,132510.8373595982,132381.9318586433,132315.20935815183
270000,131886.50648724166,132428.13458826777,132401.8543636413
275000,132188.664230079,132255.79691121765,132712.8032623586
280000,131680.1049587249,132174.00576110286,132272.0734450229
285000,132761.16174922645,132517.41708281898,132725.6299769932
290000,132341.6083911746,132345.02730164284,132011.12002703
295000,132575.684527127,132570.38720787613,132585.6338339548
300000,132095.48661202038,132111.34193810183,132490.38685990655
305000,133539.58313297262,132741.06676567168,133129.18407019132
310000,131407.19808700393,132201.73315871228,132143.62644143408
315000,132470.27106921226,132252.54034600867,132303.75220569922
320000,132218.0194190931,132202.74756168333,132153.64010312836
325000,131463.32264569192,130945.08122804153,131723.8567334975
330000,131176.31012197136,131235.88413404633,130751.36764285857
335000,132472.06400090017,132158.86939499443,132268.9132004707
340000,132488.76677955402,132343.31576762476,132510.38851800445
345000,132692.63547093104,131390.6660105483,131780.62800524232
350000,132599.4202179778,132774.41248885138,132801.28493937585
355000,132618.95043604862,132945.14291591634,132676.99924678542
360000,132816.5868263843,132580.69244327716,132060.60960253252
365000,131023.99011655877,131743.41901070386,131505.3802879261
370000,132067.8151534246,132477.80571199118,132155.06700054542
375000,132031.61348422608,132297.7621220623,132746.3237909914
380000,132597.4852947716,132382.50015604423,132725.31630279627
385000,131396.63475613826,132188.5570710991,131669.48539775467
390000,131771.75395462665,131891.5271033502,131997.3523953749
395000,132553.50633995645,132593.47343428392,132588.96619339674
400000,132416.48824225215,132355.45536696096,132616.96529046196
405000,132408.26372530404,132496.51746677342,132580.44392037118
410000,132294.5510453841,132042.90674456488,132051.74728729305
415000,132149.0602390363,132701.01952792876,132555.3010553478
420000,132299.9381452516,132156.53948023779,132291.1982531482
425000,132308.7641400062,132718.43907906133,132642.72200134804
430000,132710.667222797,132583.94337841187,133271.23731981605
435000,132584.97677015478,132696.7644021234,132724.48687271276
440000,132518.31343820892,132294.64954852202,132679.39195309198
445000,132921.11725965075,133040.46855401053,132936.87080958032
450000,131826.2127400535,132209.48029062222,132447.2580316618
455000,132494.5604056969,132612.2153954663,132534.48296637397
460000,132986.56281028397,132812.42048314257,132684.78549487048
465000,132685.1342591207,132519.341788084,132498.5139079829
470000,132587.32751398778,132292.0882093661,132408.28863295747
475000,131768.15354440588,131966.2472228871,131776.03461788775
