step,return_episode_0,return_episode_1,return_episode_2
0,42000.455178595315,40186.29895523041,33893.43459606612
4992,28191.14613855924,39006.75852475248,40300.79068137777
9984,36244.621628517925,37501.82497207599,34800.733015833684
14976,42229.473606731124,33397.85098755331,41391.9966910747
19968,32514.052386932242,32538.207882413924,31561.471373022923
24960,32112.38217568187,39007.635885151925,31735.19904188601
29952,43230.38187978828,32915.23280035725,36678.09869649892
34944,31208.3952671533,29361.9476045342,30609.710296300564
39936,34135.690403293775,29597.848873666495,29709.70363357763
44928,32485.884388549897,29827.51092140079,39834.74569272037
49920,43375.09580299542,55046.113409311874,32702.014735261382
54912,31722.641100431472,30913.224253965218,30035.489750396526
59904,29740.23523557067,36043.5323734178,31144.6551745877
64896,29305.57558454821,30406.85470291798,31920.756176902458
69888,32881.37705588753,31624.461018465605,32672.787122826587
74880,30854.101172920717,28741.12559425956,43168.87421159355
79872,28863.98245893647,31498.144907312068,29500.00570927388
84864,31392.14804530162,33198.8069760155,37793.79523393452
89856,31892.809465988998,27682.279232712517,34459.01878863349
94848,28161.02830218887,28120.327502752698,34536.79687398462
99840,42265.25201817711,41548.48376060691,32885.19317193216
104832,33022.90990285722,28670.73784962204,56067.8664660081
109824,59426.84916436037,28307.32700744618,76368.84171632274
114816,49871.72389771935,54579.00304516791,54471.534211025275
119808,28703.786558106636,58230.509479458204,44670.95124845507
124800,29089.867045448977,31186.50142724497,28099.703452578833
129792,28743.855815448977,28699.992369789874,67520.6904441637
134784,28737.596964148586,72489.43718962352,28549.60254537981
139776,28434.559296440468,28161.60901993413,28338.21686909561
144768,28221.547247741655,32093.583155402463,33391.501935139604
149760,28260.804584055466,27856.965460838786,28351.85314397495
154752,26498.522461600525,28081.612483456913,30710.023778751263
159744,27826.134020101832,28531.525692071486,27192.624214032665
164736,27222.073910292507,39914.38905593906,28872.575672342857
169728,34525.53642513616,33397.51479140957,35169.991989658476
174720,38924.75320702397,32642.52612145878,26477.542851278216
179712,43188.34510981396,42480.25651824447,52219.54769375305
184704,41101.33029645493,47245.607478387654,41037.2218136538
189696,44793.481977280055,45694.707447185196,41794.9267304943
194688,43426.8185280323,40287.59605295567,33899.20361736143
199680,31724.30536881455,46608.985823033334,36934.26968160495
204672,34752.96651053851,32544.454306175663,66447.18840467092
209664,69071.84033699262,68766.90255454824,66544.7855177538
214656,61463.2867233142,63135.31355971278,67232.69639957938
219648,55805.6307527258,55754.248159064446,45737.63163211029
224640,56756.41857873215,34752.957027332995,54034.197162200195
229632,50770.57505661319,32223.70564970301,47069.06996027943
234624,38582.99248445376,34834.78691110812,36885.11160787732
239616,42131.26349328639,39032.57620723905,32003.524453932554
244608,69512.2789720605,70764.42342516228,68806.81423502734
249600,61775.200721053225,60989.51138187572,42376.442595550136
254592,60011.04810042892,61925.470088962444,60011.80542461883
259584,70136.91480626208,52618.44628095261,65352.51664874014
264576,76609.92535470257,50042.44986291091,63099.406443776395
269568,92621.03213708986,73464.5552013076,74739.12103819568
274560,48916.80675533062,45184.3207481374,43999.976449167276
279552,44380.6104127383,56935.78702629049,51338.883195934366
284544,53982.56625906446,56044.29519147435,61558.19819608219
289536,56614.45619841711,60939.50096794016,61219.83278746743
294528,41230.80336933363,43516.51105650425,69449.25087440063
299520,53928.78051262187,62932.10429046174,56296.06972138502
304512,51807.10936241743,52120.74499172266,52231.70109053426
309504,50949.68604208274,44499.12940926706,49866.256278359586
314496,47788.7550979578,47828.74177754679,46086.723953364264
319488,42679.03673563562,49189.85803998845,45681.462872616554
324480,46876.80820675556,49380.33142617368,46721.97719125541
329472,48288.83556123046,41613.58416085617,43274.15992200873
334464,41431.92338143061,50129.564793351194,45974.15591368749
339456,47428.392856054634,47059.285087657634,47404.44160935132
344448,43044.627639039725,43006.775898283304,46756.98768714745
349440,46058.091671443,43347.311669435745,49082.169434022
354432,42819.73489168396,55385.25222170122,39168.04245275201
359424,54048.36459421024,53873.661250435376,44668.80741736916
364416,47765.047910551584,47307.55403148013,45507.75226804741
369408,40143.435770069824,39614.42026165334,44681.857699906956
374400,42024.50809937357,37487.058122341856,38272.844718512104
379392,44286.75168342206,41223.32960927211,47945.00452930644
384384,44202.54137784287,45752.74938108635,42406.167001067544
389376,45414.63274794687,49075.202931592896,47483.84746754165
394368,46167.16759549032,46027.805506421406,53272.381966161505
399360,43339.46207253906,46190.371219425906,46319.33378114274
404352,46576.71822541543,55256.392596662576,48162.02447982465
409344,45621.601842926895,51136.13337980132,47846.60473088892
414336,48673.958340287885,50449.20498814574,56762.942101866145
419328,54609.11980830842,53031.62995261751,53564.110876999504
424320,51401.353934277395,51176.25351287353,48409.14300034141
429312,50377.8608502247,57367.88998037123,51939.74290475915
434304,43710.78928782644,46554.42880707991,56754.715742008906
439296,54889.15174883277,48255.879475376125,54320.44817785228
444288,56108.872733529446,45767.824809265985,65552.66733592136
449280,67847.52159507244,47696.779317461696,43618.912844846316
454272,47213.10148517775,48953.42591236474,64491.35590019397
459264,57421.64178171303,57287.324738155876,89961.93573120648
464256,84182.99733193353,68909.88139762392,77244.74887506396
469248,64192.96635897438,60255.319486278735,75416.32981478857
474240,77198.37557093744,65897.05742820348,91993.91948268174
479232,91260.14925503725,76241.8597476927,86378.87576564639
484224,73159.35881480189,95157.23878232989,95808.14080659501
489216,92753.31757439885,90007.97649920528,64599.69164833562
494208,60045.33414220385,82122.70290576485,93157.0054026824
499200,67413.45866544152,63363.60121905178,74382.07377832166
504192,71005.37444185955,67536.40016187022,58378.447297957995
509184,67377.36214300513,68461.43075537722,63849.613828654685
514176,71984.45431072227,69441.1174401876,69568.39350228175
519168,92036.90602664616,60934.92405087551,80175.87475125995
524160,83103.09231100959,102365.30881848927,101609.94806028277
529152,65791.54888585166,100882.90623304178,102558.4341272703
534144,102448.3634724665,104145.54895285246,103470.55739878734
539136,103084.16863622067,103960.18196956356,103959.82582981691
544128,103415.28131446826,103999.16839086125,101059.50124255584
549120,102786.47728313702,100163.44883336376,104688.6960164477
554112,103072.92283558275,103612.26633968111,99489.55130041418
559104,102583.80928517155,104044.98568226249,103648.10114338038
564096,104170.02787116721,104570.45519835815,103014.61163986767
569088,90863.38265712577,73575.01192033662,76029.31717400767
574080,91695.50331351091,103682.05605113342,81215.63497529848
579072,77509.25139008113,68397.42007775695,96025.42192362095
584064,104128.81223161904,76180.96173170507,45624.186217490926
589056,103220.30980963424,104805.27666575037,92357.21516078927
594048,71892.27044717592,75260.08295009751,70735.10647668401
599040,73358.82872264735,72532.8580183774,68514.70871749449
604032,65282.82298770143,71750.2500886006,84034.9735292583
609024,68753.25113212035,66797.64616138944,71063.34096709441
614016,72842.64021346868,65475.47219841954,56427.56542616288
619008,67260.18514250597,63781.79265802359,58122.260338774235
624000,58300.57782581866,62495.109638065755,70763.71691393538
628992,65921.01805180973,65315.696419750566,62828.25871056847
