step,return_episode_0,return_episode_1,return_episode_2
0,-59.491207825643706,-52.627274419227255,-65.1153676339536
4992,-58.42282489938539,-70.96875398801431,-59.03467200267757
9984,-65.11661028533508,-58.388991677223814,-61.127432838715436
14976,-57.703599244120056,-67.30899780786463,-53.78549935663066
19968,-61.96226063110277,-60.49442361911403,-53.99342664469436
24960,-51.587666971222106,-51.30318441893809,-64.80520747410529
29952,-59.355391523615836,-59.725645612035244,-56.55876254917288
34944,-68.70426465931129,-63.690819169596736,-56.99822000541476
39936,-53.17432811699728,-64.10758341453098,-67.59063184504383
44928,-67.48163395730319,-54.57817270305858,-68.2712489493352
49920,-68.18472895376006,-56.95830408604605,-62.526595911888535
54912,-60.76510670394988,-45.863794898060995,-57.21897909164564
59904,-54.48653116760474,-57.05448304534869,-59.1301509385445
64896,-51.827129216205364,-59.927761106144516,-48.5631057902245
69888,-55.78715635998267,-57.9772400535373,-66.74526683809137
74880,-64.67048033243402,-46.19019721677003,-59.866312873378476
79872,-47.30262736265449,-55.91570716031522,-52.20758051699503
84864,-62.492847463588646,-60.35253290209478,-53.554833768631376
89856,-61.37898110112112,-59.3692803297779,-71.16550247833693
94848,-57.32967321171442,-47.337706543347885,-76.07003249608378
99840,-56.571409798994935,-55.7439406552016,-56.07143991936034
104832,-55.52297098957394,-47.77984974314687,-59.84370205199943
109824,-62.65756978425749,-53.21428340469698,-57.53280157857079
114816,-47.36619525469654,-56.752853965450235,-61.58859399694058
119808,-48.21476194338497,-57.35439158637597,-59.498753144735
124800,-66.92777464162084,-51.06201880965515,-44.464595091751136
129792,-60.04580359086478,-55.91885235380024,-46.94106581679726
134784,-60.06742069838605,-70.65276090528103,-57.190447857908595
139776,-62.98509921576778,-58.98051499873569,-53.70346531586233
144768,-71.02100650996225,-52.44194762401622,-48.89396505055424
149760,-47.960196261678185,-69.68559869752426,-58.715647614976795
154752,-51.58121348670372,-57.297013499532035,-66.4828456055583
159744,-57.25321139761874,-55.04411733722429,-53.06380110758696
164736,-56.01626449219221,-61.35060201282107,-48.69784769094215
169728,-52.7736642200756,-48.00776102170482,-51.429614211422795
174720,-55.897736400241,-48.714502325200456,-51.52321519413879
179712,-55.85868083423686,-57.88868445159381,-46.66286885795694
184704,-65.56759139291619,-44.86804867553459,-52.63169970604365
189696,-53.962469201381346,-55.828863860898636,-48.509753131679545
194688,-50.89027293349346,-47.152768211645025,-65.58787803630855
199680,-51.28917336100814,-56.70660066336331,-51.79670500825057
204672,-54.84886450872413,-55.607186912392734,-52.81026280348674
209664,-53.7431699226316,-65.36960739851288,-48.88261978164022
214656,-54.45535426404821,-48.37037501712877,-54.560871869596056
219648,-46.108355901745746,-56.744153449113284,-71.33889172060341
