step,return_episode_0,return_episode_1,return_episode_2
0,44.91117054995658,54.35155210923224,63.10865053908548
5000,53.891829087193344,54.30299116320814,62.91074517022188
10000,53.748917913876056,53.73309141834153,81.75227764966026
15000,54.336647262660726,54.050731808593795,100.89948571951368
20000,53.64970676252543,54.08612382947831,72.3920554845049
25000,53.81330235305128,53.89624152511633,63.04369379782381
30000,16.930390776259145,25.146115605855652,25.372898416633095
35000,137.93488883569074,147.51791290528882,101.14089232125397
40000,278.3939443270639,353.5278340446111,362.6932977238634
45000,259.094884899886,277.56882496570375,409.23505871446906
50000,278.0209245662679,343.72124865703864,352.74923810717064
55000,249.59549881998336,380.90750345356116,680.8967895928179
60000,362.0582747456553,381.0218971332455,512.3818503691299
65000,428.2198440888944,521.8946407841293,671.3626655426374
70000,605.7793772230085,615.3185499934917,942.3531321645997
75000,511.93265022736034,689.8503840151532,802.0928403737953
80000,9358.725887142646,9358.18936342967,9358.61100527721
85000,9358.538429497581,9358.628142413805,9358.455110186063
90000,9359.771164991032,9359.921034228137,9359.982110667235
95000,9359.62858598224,9359.464476857522,9359.679510239897
100000,9359.879179267573,9359.57122081652,9359.652110490882
105000,9359.91432197705,9359.698704971339,9332.661203121548
110000,9324.435667020813,9323.017002138942,9322.799690116957
115000,9359.62377233848,9322.468404491974,9322.427457116028
120000,9326.604416495804,9326.477988902765,9326.579233750668
125000,9323.685020240377,9323.83946366183,9324.309699718571
130000,9328.254642897657,9327.97267763211,9327.723863945743
135000,9327.302934854562,9325.69635449222,9327.151660984122
140000,9324.479479090867,9324.738529548184,9324.673470719032
145000,9321.432738779738,9321.62370706458,9321.539605976497
150000,81.13173990434001,9327.005881116478,9326.68705589375
155000,9323.054417089998,9323.503892704046,9322.822942139594
160000,9321.554279312842,9320.849834260558,9320.889931005506
165000,9320.956105348307,9321.071609592864,9320.989656387494
170000,9323.172058868415,9323.044364991676,9323.17435220345
175000,9323.572890036807,9323.47569380257,9324.031220403976
180000,9320.338015941034,9320.221262379659,9320.295302760995
185000,9326.537021714821,9321.095344951405,9327.299183993535
190000,44.52524749268709,268.3122025898105,380.1802138318565
195000,9329.844024831355,9330.061391873727,9329.786813111172
200000,9322.225116242475,9322.436220773703,9322.342488144946
205000,9330.070446214375,9329.780949128042,9330.214115229028
210000,9325.214462015028,9325.230324615275,9325.134237746139
215000,9326.599873948753,9326.456976061741,9326.45470971864
220000,9325.656113116109,9325.679899769873,9325.800936786454
225000,9324.987257452138,9324.432469520521,9325.067983411529
230000,9327.750721441826,9327.719228509704,9327.840576353841
235000,9322.499434654026,9321.827672858804,9321.868243753917
240000,9353.513208314776,9342.35003730664,9342.317734576198
245000,9326.468373274152,9326.733571928811,9325.851249717958
250000,9321.471612625071,9321.180894842122,9321.444041211133
255000,9318.310699281585,9319.192650433766,9318.89413804398
260000,9326.052028018918,9326.076191103548,9326.109658506943
265000,9329.740300297519,9329.443367289274,9329.41419483982
270000,9326.931435990911,9325.682002595673,9326.183707216973
275000,9332.510980825808,9332.724444651518,9332.604887763217
280000,9353.114403088995,9336.435434052763,9353.256626220898
285000,9351.7517819716,9353.08274671296,9352.079686215657
290000,9351.142707329242,9352.177294079294,9351.501237244966
295000,9354.723626462952,9354.705860434024,9354.886697839082
300000,9354.533346301367,9354.84135768833,9354.523466600098
305000,9353.731476999892,9354.252118541,9353.678760673569
310000,9350.223124158314,9350.16316327366,9350.4504205682
315000,9351.915011748146,9351.659318077529,9352.003417592072
320000,9354.512436741257,9354.105543610047,9354.47548717796
325000,9354.14797456607,9354.143160403322,9354.125298742878
330000,9353.328909224796,9353.7169604306,9353.549072605612
335000,9353.583432514988,9354.016016137164,9353.810766438153
340000,9352.106283584792,9351.778402004968,9351.977761236205
345000,9353.26096643946,9353.81513222233,9353.480608437978
350000,9353.449050441894,9353.293633961699,9353.42985864619
355000,9352.606123621023,9353.10753098154,9352.77474497525
360000,9352.280253582625,9352.675567664699,9352.027014143574
365000,9352.796091396678,9352.137880506152,9352.77535406897
370000,9352.776657165876,9352.67890534457,9352.294848217118
375000,9353.20821744313,9352.509099196137,9352.818655113051
380000,9353.389692858134,9352.700307176143,9353.2972581557
385000,9352.230324836491,9352.01817553101,9351.839159018076
390000,9350.367606073167,9350.261774182292,9350.555393321905
395000,9325.98720914699,9326.331044985549,9356.094366200112
400000,9313.747666043928,9313.188709189551,9313.317106052365
405000,472.9370329511031,529.7445184504393,584.6489291614583
410000,9352.875861047927,9352.543718403822,9352.289301462943
415000,9353.366375271627,9353.417769512396,9352.669458031845
420000,9350.865590069561,9350.619426743286,9350.883777346862
425000,9345.138381074503,9344.879828591727,9344.588292579383
430000,9333.399401344795,9334.380293202677,9334.16454348064
435000,9322.822322451206,9321.85323120765,9323.097890488136
440000,9308.852460005992,9308.944003806086,9308.575834985804
445000,9316.418405289402,9317.108993761667,9316.673857910075
450000,9324.458227741958,9324.513474551859,9324.5382742446
455000,9317.988654344188,9317.719938375476,9317.837536557705
460000,9326.204415249886,9325.193870256226,9325.197294098907
465000,9331.571790740907,9331.819160827592,9331.665157053238
470000,9357.083545369564,9356.993264439381,9357.38140116792
475000,9356.61040333393,9358.447546570387,9358.025451695215
480000,9348.852444158554,9349.227226978623,9349.392656923916
485000,9357.256507348155,9357.074918015107,9357.074212226245
490000,9355.780366391888,9355.764753208938,9355.942000944198
495000,9318.61626732074,9318.036038337706,9318.235145663708
500000,9353.037716355973,9352.947117587446,9352.685361172282
505000,9344.042963267064,9344.027288759957,9343.880069582763
510000,305.5595605910753,324.41841757177747,324.3719172442375
515000,9330.437417957512,9330.443152213646,9330.318810290113
520000,9328.25487411026,9328.115319447299,9328.102573616161
525000,9318.30281699752,9317.983952347358,9318.117116529073
530000,9319.214483201662,9319.3109065329,9319.659245100833
535000,9325.870696052392,9326.070598350576,9326.613805249757
540000,110.09392351768,119.71173728231587,119.29052489219376
545000,9323.715421837054,9322.977736572922,9323.393527935345
550000,465.6984698866574,512.3559277968402,484.4231405777855
555000,558.9876922967363,615.3525931346518,540.2546944821418
560000,9335.002795904129,9336.739812030133,9359.414454618629
565000,9335.929434843727,9336.035120221666,9335.527934305526
570000,9316.5193444238,9317.608888457113,9316.670237841689
575000,9321.528073499498,9321.841654935879,9327.282693126153
580000,9318.491451187147,9317.642095523897,9319.82188254422
585000,9359.890129908128,9359.88757538246,9359.859522740559
590000,9358.915153166508,9359.061294172414,9321.132333356185
595000,9359.569015676094,9359.665120505124,9359.332854987251
600000,9359.439877047856,9359.473735020183,9359.467611346652
605000,9358.932662303027,9358.903269282007,9358.983698505226
610000,9359.203772034538,9359.24999866441,9359.118415571398
615000,9358.867007710445,9358.819912103949,9359.018412310692
620000,9359.19550139744,9358.44576480774,9359.10233104421
625000,9359.079277683737,9359.07557508445,9358.846700957512
630000,9359.053552845166,9358.959270059533,9358.7762051742
635000,9358.404348733182,9358.432587312856,9358.373632365308
640000,9358.161031214564,9357.895941493081,9357.899037665982
645000,9322.035216677812,9320.740401295903,9358.571517043241
650000,9327.358146292801,9330.410884235876,9332.049741667513
655000,9329.545781113717,9331.913407402628,9332.316297581752
660000,9358.028924652697,9356.35026083804,9357.43036549109
665000,9342.298754368509,9342.224544284318,9342.453992691571
670000,9350.362591626541,9350.054083187611,9350.620024119457
675000,9331.956122177351,9332.6601382293,9331.970064587644
680000,9319.842529525904,9320.0048886375,9320.146020370776
685000,9318.294829619663,9318.49892708521,9318.800546772489
690000,9321.288434775106,9321.35042994521,9321.474877988076
695000,9322.011800864166,9322.20920753293,9321.809220246374
700000,9321.26869293981,9321.418304738883,9321.54720303346
705000,9317.617683581488,9317.664220565022,9317.843900727643
710000,9316.845114136975,9316.70176500859,9316.704551998873
715000,9319.110447730767,9319.564422028921,9318.990437378963
720000,9316.347522076641,9316.255699427502,9316.34402857612
725000,9317.35205155261,9317.396706306357,9317.420045209557
730000,9316.967500327306,9317.107121133266,9317.075047297876
735000,9318.416625284162,9318.425311902964,9318.452194077738
740000,9319.058247893863,9319.129452140605,9319.16811280116
745000,9325.550114658457,9325.790739670629,9325.355570658596
750000,9320.398616826596,9321.019716626117,9320.161945851365
755000,1181.3056532388994,1310.818367126855,1180.1193815071886
760000,3398.0720365231114,9320.414731088447,9321.653035777343
765000,9319.383386763733,9319.434998250745,9319.637131400794
770000,9321.58387311281,9320.92477304557,9321.06350637256
775000,9315.872993840223,9315.92495005864,9316.085290011726
780000,9318.167995472542,9318.167399555343,9318.07566379213
785000,939.4754931648333,3361.1815141839056,3686.2661437045094
790000,9314.233540539799,9314.156999851175,9314.311860796828
795000,1266.1147374329394,3046.0572234950823,3288.7626082599177
800000,9319.963430527041,9319.78794024703,9319.816883795078
805000,9321.796324178127,9320.94900767035,9322.413899780044
810000,9323.40666362195,9323.199243026145,9323.14129198916
815000,892.577150387682,948.4390091060125,1051.417232713277
820000,9313.725963763674,9313.33987197393,9313.279197578835
825000,650.5057765912503,9316.862859709505,9316.686627578109
830000,9318.795339906728,9318.533640453807,9318.717014516988
835000,678.332611120718,697.4633899563646,799.8609382965404
840000,9318.142046258356,9318.131784636189,9318.015804824208
845000,566.7839433934546,789.5478634964772,9317.289536429826,9317.278061688034
850000,9321.314641263234,9321.347200575832,9321.24470688873
855000,622.268444448683,659.5928574973375,799.9563277147379
860000,604.0317837307492,9318.057885504908,9317.700523912683
865000,9319.096917233119,9319.05914776972,9319.140205589154
870000,9321.938840813458,9321.972811429107,9321.96444437139
875000,9319.102609773234,9319.631754659631,9319.464317714273
880000,9318.326803755983,9318.60715407156,9319.414917226706
885000,9318.084922863862,9318.056457943469,9318.078458227988
890000,9316.347972061323,9316.447147143226,9316.121934707022
895000,9320.647200232748,9320.907740757986,9320.826907873237
900000,9318.103772059529,9318.074766224985,9318.085108512261
905000,9318.939387837854,9319.030256883449,9319.086904968
910000,9322.145470411666,9322.046409705987,9322.084600531047
915000,9317.00833113394,9316.9183226875,9316.949184976846
920000,9320.763174283076,9320.566822169314,9320.890336159946
925000,9319.761178450712,9319.870036637994,9319.807470944575
930000,9321.491237988406,9321.51260001592,9321.20309735291
935000,9320.866296835107,9320.985197473776,9320.962966267101
940000,9319.18944768867,9319.208517664998,9319.164014676051
945000,9319.307729167898,9319.047663272175,9319.330168867202
950000,9320.969896427981,9320.942086612815,9320.965428926087
955000,9322.643760001209,9322.571781056,9322.398822585683
960000,501.1065436740463,604.078106400403,594.802954824938
965000,9324.26584557834,9325.181860515464,9320.089010721675
970000,9324.569796767924,9324.322310421736,9324.60643387971
975000,9320.598784810047,9320.40652088867,9320.579841144301
980000,9320.426352023605,9320.35538295188,9320.278869038248
985000,9316.576017345798,9316.59148826993,9316.577377610176
990000,9318.060119356764,9318.01730601145,9318.090611767997
995000,510.59045773523576,575.7514702391243,668.8202939220153
1000000,482.97395503112114,556.8148438959311,659.6067492916661
