step,return_episode_0,return_episode_1,return_episode_2
0,-19.10739002056208,-34.2276870883115,-67.6195674362723
5000,-24.86709379214063,-10.703929481411244,-12.056949318535432
10000,-78.58044265215626,-12.715990647924837,-4.469383681977949
15000,-19.433972452459813,2.1135003465107554,-83.34367062305363
20000,-4.5217883664344924,49.29092769117577,61.77777347083713,102.05746722930733
25000,310.90410784585714,352.76455441057567,372.43936476977416
30000,29.455416285394183,73.31799057031587,152.26911250708054
35000,17.423990605794472,7.402143766733925,486.3323003953741,507.5509013976937
40000,122.41630435717921,553.7099800983596,543.2852765592573
45000,5.8848789373917025,507.32670618822664,569.2038271315284
50000,700.7413138464699,497.92709052035633,553.8648498533648
55000,37.157486240633084,13.017640192749239,49.69947800814611
60000,8.618316478825466,49.94466139766751,59.89050781212356
65000,-2.105593485137902,457.5375201363313,50.14681957709709
70000,43.82991377553133,5.130829243468628,10.474019805021271
75000,8.769719857533868,411.3810751229424,78.85306769678037
80000,775.3203979394737,840.4908807144931,1047.0896256528463
85000,35.406170760376774,143.05056708266636,1059.4842214655218
90000,58.59144515008259,294.7656705748406,992.4485309443386,1439.8616610622096
95000,69.72778834974913,126.72209927273838,409.35183659086283
100000,104.17109012089163,874.1387809492919,1343.977893481673
105000,63.67310217587852,794.3388334015706,834.7753175176184,886.4714750492734
110000,155.25941704563564,397.2151947306987,885.7456547012173,999.7663225894313
115000,293.3348998626366,58.85309308235533,200.87468618244887
120000,336.20801998779496,521.5938531289225,65.43274349359103
125000,803.6158994443546,1064.272068612072,1338.7462603839128
130000,139.86762750656538,1241.4721790696415,1112.4688182334005
135000,513.1859558932821,849.5818382935196,940.5944122358512
140000,71.11459541558534,1682.6655813470406,1375.2523105367059
145000,224.3045686584702,290.8575875051623,423.1039973680017
150000,117.94151341907799,1188.8256190678326,940.0964381504508
155000,914.1697211543469,1054.9135058582428,1111.1481491357242
160000,195.2226692992913,1844.8224280981995,1501.0202284721329
165000,650.3927221691554,25.63113386883002,1000.3412292574416,898.495807698214
170000,1162.2943833175827,4.891315408281711,797.9029949573169,848.8446479636129
175000,785.4609910264261,1027.0593236076108,1142.6243698861945
180000,44.3160127149957,63.05728507952792,96.4969132839594
185000,59.325712481874625,327.8053828905748,70.4380006392482
190000,830.5845765790621,833.3119053246487,1444.7519992991292
195000,230.83205697614898,774.0275301114717,1473.1242868093595
200000,266.41009909352493,1381.3893758671595,811.2201386688579
205000,735.7370395205999,686.1423172011342,1506.3954437081643
210000,14.091292584113107,82.58901690366852,995.9564069191996
215000,177.73095575124177,964.0656147704632,959.0790948008876
220000,958.0161441157335,974.8862887600056,921.5327349092739
225000,2082.378056858688,832.899913501442,665.6929022236302
230000,1054.462131500893,919.5430091656468,1225.3203533102148
235000,901.5710379606185,197.76100519676766,1215.411419169176
240000,840.8810081850846,1138.7218170914966,713.9686945096586
245000,662.1727673499549,1232.7241589568005,898.9230148477069
250000,1901.3038195532881,1986.6341283328486,958.710052092856
255000,1129.4277930210972,1494.18390485128,1196.8558175686217
260000,637.3578791089827,964.6500589674164,743.2499085334982
265000,780.7307597083886,790.836884119231,267.9944818940626
270000,1.7621404785267396,1232.6252884316516,1405.5185055761808
275000,20.42022204610586,1635.4538289076677,1064.1488547262863
280000,100.34145708412298,207.96326458000138,687.7641656131985
285000,551.0928870336949,1947.9099116574125,2372.132175926611
290000,2265.463076608329,1638.4938592597528,991.761597740555
295000,2122.215012336138,915.4698462293476,2471.8308772666173
300000,1734.9336253329975,1085.9070608264608,847.6214466632854
305000,259.0659343254363,1601.009538669801,884.5269336413322
310000,1649.8492877973065,367.1533418119069,153.4156641895241
315000,149.3117147789325,236.07488146785462,413.61463815744463
320000,1497.4082784228824,2554.6147478591706,2049.8723573476705
325000,2186.618959020987,2533.914106031873,2406.71570688108
330000,190.6709515848129,39.06296759600065,949.1879804036756
335000,753.1566463209786,909.2756080664288,2551.299951691337
340000,45.83204941673522,230.50613237454812,254.4006830227793
345000,1360.8163524085126,1601.8863870895266,298.2870556648941
350000,1721.7713236703582,2233.273450699191,1527.642647892756
355000,754.0215594985685,755.8340991581749,836.4566818657458
360000,2720.7882009367945,2411.133016660797,2781.5760364084604
365000,201.3041006996402,1150.2214157141714,2585.6575222337083
370000,820.3638331382606,2284.5110014425627,1409.9639684153242
375000,485.5378967547018,1539.1194017570672,956.7162606619212,997.9318700281833
380000,21.48747886429699,1937.627899878743,623.6331745279076
385000,286.41338236194883,1401.7847130315279,1197.8832074140078
390000,1147.2680787197655,1531.5439387686658,2587.263856670927
395000,2936.5063114871627,1773.3296652288993,2805.005966120836
400000,1398.447640815277,690.7304232432467,2761.3196456807327
405000,1670.1968190112443,2888.299895256096,2991.4797425853917
410000,429.40745667823285,1368.0724356886817,1769.7651017883295
415000,2403.0869393580406,2725.917961099552,2601.284947360507
420000,2658.2232378410195,2858.538425137344,1213.0890096748649
425000,1934.9669463846333,2078.6348457815507,54.27464232582005
430000,758.980380497848,1195.9568103576937,2573.5384642043364
435000,116.05236421876688,374.1968863083332,1058.3510638665484
440000,79.09665450223918,528.0326446209289,942.9582591420631
445000,496.51757291794223,1543.425612124952,-0.07213265501154287
450000,1833.234150584874,2846.055984224509,1566.4950451795537
455000,246.23621981414658,3204.6435050848213,3180.8124345182887
460000,45.689010996789136,982.2479419113246,2827.3848937946395
465000,564.9200653598197,2818.972034834807,2942.0326895295775
470000,3191.6437917347453,3361.131570925828,3404.8793137293337
475000,974.349525227053,3053.1223747181707,3075.140371132595
480000,648.546727453216,1230.82212000552,283.8634248450683
485000,2808.5169056868717,1864.3715064315313,2420.1143192902055
490000,231.1675769438224,537.9665229187622,1841.4855876906756
495000,205.3798514702101,215.65732237527573,278.97709985673396
500000,2980.0165131153235,2089.094690482335,2513.9705852443
505000,2398.604218568477,3069.6987677978095,3007.285138079298
510000,842.3390389767048,1180.1532945576819,3124.3611163760115
515000,6.676129117046138,581.1005458041285,1766.2482435438124
520000,274.1010497607854,1031.704033596513,581.9740011204212
525000,239.9956919359319,435.82521499038455,584.8125744967924
530000,1409.9465753683567,660.680177885451,308.20656266468404
535000,3073.6844299122886,1870.4723667714984,2996.693683366783
540000,1671.0871389151382,925.4294257201323,1524.831706203597
545000,2281.2151446038656,816.6509236602678,2194.900159246644,956.3483058363253
550000,3278.229040754595,3214.859891547343,3168.289235224156
555000,1034.7946402932716,1870.226308234608,3041.071050564904
560000,1174.1998737100237,1402.4217422382571,842.0778217424975
565000,3441.1849113343405,3197.349679087075,3202.640379354898
570000,227.0631112219047,901.1596506017274,1202.4573955081294
575000,3564.099684754432,3226.6968131741105,3331.212215822873
580000,1637.8772550090205,3070.661432402794,3385.05174606186
585000,422.5177559647019,127.03192310393293,1468.7938822619828
590000,964.4923186321842,1506.431040617872,2067.679244986748
595000,365.83653429677173,562.6494496342382,1026.8047110780776
600000,2246.7296791120225,3122.6502190121446,1459.5367761753032
605000,605.7107739137073,3366.4645040134083,3126.3447714503977
610000,29.24662664471642,2889.060626375271,3229.1273535183454
615000,3472.7774283187937,3621.540005933163,3570.35676437799
620000,1159.9370613798462,1586.1774735758227,3020.4203574596904,3375.853414016061
625000,3605.7817844354445,3424.9545986501444,3495.9844284184333
630000,2079.493530028312,3564.4376283477545,3449.71303732813
635000,148.71849707682043,569.9094709984699,1681.9000660622469
640000,3532.4627122762167,3523.914960606184,3645.482690255575
645000,2803.8434268332408,3433.970954237269,3460.6584649541583
650000,2537.9192207542314,3292.9756396489233,3189.8457602129747
655000,914.6864206980226,1359.797228647322,689.6875542107259
660000,943.7475090966822,1430.4957545204447,1485.2783494186056,3503.5372832565063
665000,1539.2620468629343,3753.9389575065525,3870.001375756136
670000,1179.3297237445804,3360.5249162319487,2246.963724880545
675000,2998.7369835567374,3433.1866282332107,3300.3513080766147
680000,265.9701998620538,721.9968534014015,1347.6141490527154
685000,3702.9016552797584,2295.7178888260823,3774.476602811776
690000,3291.2345921769133,3335.7324637533743,3230.5719903166982
695000,3881.7922906793415,3926.335028857532,3621.244878361039
700000,3820.977621145065,3986.8417250399966,3610.1944164434335
705000,3922.029129253,3739.2217033855777,3856.6078661284237
710000,2490.697756209261,796.7325560258662,3446.867507596665
715000,3473.2678277807504,3690.9070538688843,3587.3201173149355
720000,991.7817200924678,524.1564841882998,3795.274664818764
725000,1624.019546653634,3853.5730719251824,3845.5112873955213
730000,1060.7756815370017,684.2232925456512,2109.1945388361964
735000,415.79265732426506,3369.059621450683,3601.5491264055636
740000,2101.972925050445,4142.40352042575,4169.406240218516
745000,25.885609681502665,3612.3230793261764,3640.543013260143
750000,3711.7129024678097,558.6670324566533,3674.2071133910413
755000,1180.6750765487338,28.576305556415214,1211.0092484975896
760000,483.9251537350543,811.8884549964647,2797.6957039414324
765000,2823.7994800457427,3391.701237000926,3423.372742355127
770000,1934.7937602376358,2368.7388456428603,276.3252697181007
775000,1879.935674720297,2009.005420357361,3592.2959093251384
780000,3508.7946314068295,3244.3649214939437,2246.4276413587695
785000,542.4779488910508,389.8725484566426,3926.020324375766
790000,3466.665160778605,3519.781446320717,3474.1021021245024
795000,470.84242388189705,632.6045549541356,1448.8841999058784
800000,3833.6530543817203,3897.4595760437737,3927.754312599575
805000,42.502425121207594,3683.7171432412892,3304.3611510107417
810000,243.6781602365493,1319.2409696893521,2009.4650130684524
815000,212.96766345729003,2979.497500985144,3709.481100094178
820000,2060.780941960084,2805.02736784686,3744.7553422708647
825000,2584.3167050023153,3386.1001129572605,4136.592983067688
830000,2877.8710168783846,3767.2305748124427,4098.972783328592
835000,508.00252942941484,412.6313319242046,55.253654478559056
840000,4274.224934337655,4299.83962782356,4086.3497118323257
845000,1754.0027168389377,4128.358647997086,3836.9661361591816
850000,350.94966374286173,484.9001152851472,756.3267243958716
855000,4170.466138663211,4342.408250551298,4175.1640057983395
860000,3736.50832854737,3797.1378785379748,1815.065903325921
865000,4194.936765139896,4216.662853096029,4159.308436308833
870000,1207.3330315203027,2534.6288367556035,3703.1176777128926
875000,4276.358917611445,4231.86771142889,4289.046079196643
880000,1828.450500399233,1872.6887854684262,2928.4345575095454
885000,102.9039209710347,4234.357635983633,4073.6558660093315
890000,680.1861675792256,4023.651235174416,1182.8219162173116
895000,2999.436229951021,3916.8764782660946,4257.430373205863
900000,199.75011386008487,1387.3568611242417,2558.8480395082615
905000,767.3479711429356,322.82587837558236,1684.2492323735569
910000,797.7645574770161,1532.0553901673727,1711.0023048277244
915000,4388.760772206111,3916.5943004368264,4024.0047498140366
920000,406.09872012810524,740.2715941743328,427.7438904161949
925000,1179.5698960189682,4129.383467794121,4414.656260982822
930000,4126.731482137334,4129.4458697305745,4013.440669868817
935000,185.39922740076923,490.969300446225,890.6637038669174
940000,4027.0582622472702,3954.4996645180163,3933.728497115587
945000,2730.5358870389705,2729.332855835584,4050.9266051968148
950000,1682.664876293382,3790.723034422241,3711.186882267932
955000,2370.862784902515,4196.367818029067,4432.41609534231
960000,1403.7392343910115,4346.944688555544,4293.861395257221
965000,4394.996833285698,4128.990223186108,4444.482565965138
970000,1245.2678390825527,417.93150050875533,4128.628973591046,4208.874700160536
975000,4342.62740045096,4446.53146977166,1675.0319286139181
980000,4117.844035285529,4540.959244752181,4631.143175454326
985000,4472.808898649849,4390.481221983467,4361.920167401169
990000,1210.2668158282381,4620.031408636627,4417.127307720804
995000,106.09830044357159,531.2199520296633,3113.4615519972976
1000000,2413.6626652259756,3898.1802941107235,4273.446654543007
