step,return_episode_0,return_episode_1,return_episode_2
0,9.0,9.0,9.0
2000,8.0,9.0,10.0
4000,15.0,16.0,18.0
6000,48.0,49.0,63.0
8000,62.0,76.0,157.0
10000,95.0,109.0,116.0
12000,105.0,123.0,149.0
14000,127.0,131.0,143.0
16000,125.0,131.0,136.0
18000,124.0,134.0,137.0
20000,161.0,171.0,182.0
22000,137.0,155.0,190.0
24000,114.0,124.0,127.0
26000,133.0,138.0,144.0
28000,135.0,142.0,144.0
30000,147.0,231.0,251.0
32000,125.0,131.0,160.0
34000,120.0,126.0,129.0
36000,145.0,151.0,192.0
38000,169.0,170.0,231.0
40000,119.0,124.0,157.0
42000,156.0,160.0,219.0
44000,135.0,135.0,144.0
46000,130.0,176.0,222.0
48000,166.0,168.0,212.0
50000,128.0,145.0,146.0
52000,137.0,207.0,236.0
54000,132.0,141.0,144.0
56000,132.0,145.0,246.0
58000,185.0,216.0,231.0
60000,163.0,200.0,206.0
62000,152.0,190.0,209.0
64000,121.0,122.0,142.0
66000,193.0,203.0,212.0
68000,123.0,149.0,252.0
70000,131.0,136.0,143.0
72000,133.0,247.0,292.0
74000,172.0,222.0,231.0
76000,131.0,140.0,136.0
78000,181.0,241.0,252.0
80000,178.0,245.0,256.0
82000,185.0,213.0,233.0
84000,187.0,193.0,203.0
86000,167.0,210.0,259.0
88000,153.0,167.0,188.0
90000,126.0,148.0,161.0
92000,242.0,246.0,254.0
94000,144.0,261.0,273.0
96000,194.0,199.0,225.0
98000,220.0,222.0,230.0
100000,160.0,167.0,274.0
102000,182.0,193.0,197.0
104000,161.0,224.0,330.0
106000,202.0,228.0,237.0
108000,209.0,212.0,232.0
110000,195.0,197.0,280.0
112000,222.0,228.0,228.0
114000,256.0,313.0,318.0
116000,218.0,241.0,263.0
118000,251.0,342.0,350.0
120000,191.0,198.0,214.0
122000,256.0,265.0,279.0
124000,206.0,236.0,239.0
126000,252.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,184.0,225.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,438.0,449.0,486.0
200000,400.0,412.0,445.0
