step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-255.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-162.0,-163.0,-236.0
20000,-500.0,-500.0,-500.0
22000,-218.0,-243.0,-243.0
24000,-291.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-500.0,-500.0,-500.0
36000,-500.0,-500.0,-500.0
38000,-93.0,-119.0,-125.0
40000,-500.0,-500.0,-500.0
42000,-500.0,-500.0,-500.0
44000,-116.0,-154.0,-189.0
46000,-93.0,-100.0,-112.0
48000,-500.0,-500.0,-500.0
50000,-500.0,-500.0,-500.0
52000,-139.0,-500.0,-500.0
54000,-133.0,-500.0,-500.0
56000,-91.0,-91.0,-107.0
58000,-500.0,-500.0,-500.0
60000,-500.0,-500.0,-500.0
62000,-500.0,-500.0,-500.0
64000,-500.0,-500.0,-500.0
66000,-500.0,-500.0,-500.0
68000,-500.0,-500.0,-500.0
70000,-500.0,-500.0,-500.0
72000,-84.0,-107.0,-94.0
74000,-79.0,-85.0,-98.0
76000,-99.0,-106.0,-123.0
78000,-94.0,-94.0,-109.0
80000,-74.0,-92.0,-106.0
82000,-90.0,-500.0,-500.0
84000,-91.0,-105.0,-110.0
86000,-75.0,-76.0,-103.0
88000,-500.0,-500.0,-500.0
90000,-74.0,-95.0,-96.0
92000,-75.0,-88.0,-123.0
94000,-69.0,-69.0,-75.0
96000,-78.0,-81.0,-84.0
98000,-72.0,-84.0,-98.0
100000,-76.0,-95.0,-103.0
102000,-73.0,-91.0,-99.0
104000,-63.0,-84.0,-90.0
106000,-74.0,-85.0,-113.0
108000,-62.0,-73.0,-86.0
110000,-61.0,-88.0,-91.0
112000,-115.0,-500.0,-500.0
114000,-89.0,-96.0,-102.0
116000,-77.0,-78.0,-82.0
118000,-82.0,-90.0,-97.0
120000,-127.0,-500.0,-500.0
122000,-70.0,-106.0,-131.0
124000,-70.0,-89.0,-136.0
126000,-71.0,-77.0,-84.0
128000,-69.0,-69.0,-70.0
130000,-74.0,-74.0,-95.0
132000,-73.0,-75.0,-85.0
134000,-73.0,-117.0,-158.0
136000,-78.0,-85.0,-93.0
138000,-85.0,-98.0,-92.0
140000,-71.0,-75.0,-75.0
142000,-74.0,-104.0,-171.0
144000,-74.0,-89.0,-109.0
146000,-68.0,-69.0,-79.0
148000,-84.0,-87.0,-99.0
150000,-73.0,-88.0,-94.0
152000,-68.0,-75.0,-88.0
154000,-73.0,-81.0,-81.0
156000,-76.0,-85.0,-86.0
158000,-75.0,-96.0,-109.0
160000,-74.0,-74.0,-75.0
162000,-80.0,-81.0,-87.0
164000,-62.0,-71.0,-83.0
166000,-70.0,-83.0,-105.0
168000,-68.0,-85.0,-92.0
170000,-74.0,-74.0,-94.0
172000,-73.0,-77.0,-77.0
174000,-68.0,-70.0,-75.0
176000,-70.0,-70.0,-71.0
178000,-78.0,-80.0,-92.0
180000,-62.0,-70.0,-74.0
182000,-68.0,-70.0,-114.0
184000,-72.0,-80.0,-86.0
186000,-62.0,-69.0,-92.0
188000,-71.0,-75.0,-78.0
190000,-62.0,-73.0,-96.0
192000,-68.0,-69.0,-95.0
194000,-63.0,-63.0,-120.0
196000,-75.0,-77.0,-95.0
198000,-73.0,-76.0,-84.0
200000,-77.0,-95.0,-105.0
