step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-495.0,-500.0,-500.0
8000,-321.0,-500.0,-500.0
10000,-302.0,-408.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-137.0,-182.0,-172.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-500.0,-500.0,-500.0
36000,-500.0,-500.0,-500.0
38000,-86.0,-87.0,-93.0
40000,-500.0,-500.0,-500.0
42000,-144.0,-159.0,-191.0
44000,-94.0,-500.0,-500.0
46000,-95.0,-173.0,-500.0
48000,-82.0,-99.0,-108.0
50000,-500.0,-500.0,-500.0
52000,-500.0,-500.0,-500.0
54000,-500.0,-500.0,-500.0
56000,-500.0,-500.0,-500.0
58000,-275.0,-500.0,-500.0
60000,-500.0,-500.0,-500.0
62000,-500.0,-500.0,-500.0
64000,-500.0,-500.0,-500.0
66000,-500.0,-500.0,-500.0
68000,-500.0,-500.0,-500.0
70000,-500.0,-500.0,-500.0
72000,-500.0,-500.0,-500.0
74000,-500.0,-500.0,-500.0
76000,-500.0,-500.0,-500.0
78000,-500.0,-500.0,-500.0
80000,-157.0,-500.0,-500.0
82000,-500.0,-500.0,-500.0
84000,-500.0,-500.0,-500.0
86000,-500.0,-500.0,-500.0
88000,-500.0,-500.0,-500.0
90000,-500.0,-500.0,-500.0
92000,-169.0,-179.0,-252.0
94000,-120.0,-137.0,-159.0
96000,-500.0,-500.0,-500.0
98000,-500.0,-500.0,-500.0
100000,-91.0,-93.0,-110.0
102000,-500.0,-500.0,-500.0
104000,-75.0,-96.0,-86.0
106000,-128.0,-137.0,-113.0
108000,-500.0,-500.0,-500.0
110000,-500.0,-500.0,-500.0
112000,-500.0,-500.0,-500.0
114000,-500.0,-500.0,-500.0
116000,-500.0,-500.0,-500.0
118000,-83.0,-92.0,-97.0
120000,-74.0,-84.0,-92.0
122000,-500.0,-500.0,-500.0
124000,-500.0,-500.0,-500.0
126000,-500.0,-500.0,-500.0
128000,-500.0,-500.0,-500.0
130000,-99.0,-101.0,-111.0
132000,-500.0,-500.0,-500.0
134000,-500.0,-500.0,-500.0
136000,-500.0,-500.0,-500.0
138000,-500.0,-500.0,-500.0
140000,-75.0,-118.0,-114.0
142000,-186.0,-117.0,-179.0
144000,-500.0,-500.0,-500.0
146000,-109.0,-112.0,-141.0
148000,-500.0,-500.0,-500.0
150000,-500.0,-500.0,-500.0
152000,-500.0,-500.0,-500.0
154000,-500.0,-500.0,-500.0
156000,-500.0,-500.0,-500.0
158000,-73.0,-91.0,-121.0
160000,-500.0,-500.0,-500.0
162000,-500.0,-500.0,-500.0
164000,-500.0,-500.0,-500.0
166000,-500.0,-500.0,-500.0
168000,-500.0,-500.0,-500.0
170000,-62.0,-74.0,-114.0
172000,-72.0,-94.0,-96.0
174000,-74.0,-90.0,-121.0
176000,-500.0,-500.0,-500.0
178000,-500.0,-500.0,-500.0
180000,-74.0,-102.0,-118.0
182000,-73.0,-73.0,-74.0
184000,-500.0,-500.0,-500.0
186000,-69.0,-91.0,-123.0
188000,-94.0,-95.0,-106.0
190000,-500.0,-500.0,-500.0
192000,-82.0,-90.0,-101.0
194000,-500.0,-500.0,-500.0
196000,-62.0,-62.0,-77.0
198000,-500.0,-500.0,-500.0
200000,-500.0,-500.0,-500.0
