step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-20.205452596457732,-25.736283520861832,-15.696864713780345,-39.089600378218385,-20.077565376021003
100000,-84.97240198850146,-140.31381544776085,-73.82026723935982,-91.5475111505013,-97.42747517248289
200000,-23.906163896066882,-50.32139855127311,-56.45401392037706,-34.51329542698987,-31.287440430540865
300000,-26.073675554509993,-34.90070931920467,-41.22265991906855,-29.93805384614423,-59.78867868522557
400000,-22.543389628391736,-22.83979469026284,-19.736538157758172,-23.12749910376414,-34.603765744499746
500000,-34.16126124072936,-33.44043183350502,-22.689908402674806,-45.699336636522474,-23.82855878426393
600000,-26.485485879717,-19.40650900370588,-23.246167950980333,-72.74520347122434,-39.299104790862586
700000,-23.564749547634353,-28.69948004612128,-27.332896123602477,-42.6932709868478,-38.50860080826892
800000,-32.286831196790764,-18.260142113633908,-51.3688362454566,-42.19729357107164,-19.99967741886407
900000,-33.65535584870727,-12.104797060652063,-14.197752337183767,-42.67095750372244,-33.142126514313524
1000000,-20.262462999111417,-21.33365463072217,-27.322132269778383,-29.943171598439687,-28.016294289388284
1100000,-16.213264542365817,-21.332368981741883,-23.927447721591438,-19.236255696094364,-17.794474699130785
1200000,-27.456909016401443,-24.104688139089433,-17.8848171694585,-26.086048921317538,-12.696909744548014
1300000,-10.174143440369198,-27.050144856822026,-20.874810282610657,-7.222118825755306,-30.859323644081027
1400000,-18.11674206339052,-18.228288564343448,-12.268526924122211,-18.174225040517044,-30.197937413418817
1500000,-15.596655177414464,-12.911755877350105,-14.201010131448017,-22.268482597403835,-14.223935946559914
1600000,-20.296842801585715,-18.169986958095304,-11.539179763853433,-17.324274673274967,-19.270784587678325
1700000,-13.952809090628001,-17.421823687883343,-14.917899754587419,-16.07383467650499,-10.071498705828121
1800000,-12.309479460887028,-16.187461015220915,-18.43067202055306,-22.670654982372998,-12.546641098409012
1900000,-31.962700968044043,-29.994182620553072,-24.593558961278262,-15.971652826581886,-18.453501157271745
2000000,-14.528787609996767,-11.437001049116672,-17.342247347390227,-12.381838271036917,-16.100251646372353
2100000,-12.335584164945608,-10.524863863052227,-15.3783733009938,-11.306269146673648,-8.392748367953413
2200000,-12.584116513363009,-14.61629139149853,-8.61835900179219,-12.12724600739019,-10.230319438657487
2300000,-16.058478636550415,-17.28989154750765,-11.591650501658615,-14.142599882621463,-9.20184473193609
2400000,-10.885775683977732,-17.101922742101237,-22.219625162105718,-13.269072144291064,-15.178324036130212
2500000,-14.128221842811932,-10.271598068746686,-12.142089913670992,-13.69170255240879,-14.206567372609667
2600000,-6.756353797604724,-12.912607902278927,-13.365460501161776,-13.87971332505685,-13.966281234707596
2700000,-13.574917504553838,-12.303475592004384,-9.267870995781632,-9.374422405364319,-11.91651315112797
2800000,-9.304631867883637,-16.540044286364733,-15.434862751513828,-9.416413421878582,-23.105013960401124
2900000,-10.304794217935173,-6.914618825813125,-10.765354110550751,-17.59363646643089,-5.3391658716061885
3000000,-8.017174877301873,-13.253760991437419,-11.593845841788175,-12.50804209358533,-16.424075710261842
3100000,-15.09194286874974,-13.836888107941952,-9.439410316490243,-19.543834469552557,-10.412596544619586
3200000,-11.388371625405375,-9.010124610087905,-12.14525983864341,-13.645403066240966,-16.40220126190658
3300000,-8.056468196436779,-8.19180570828839,-8.49343162242812,-9.457559513688702,-10.508810087357118
3400000,-8.393563262401912,-13.618806255628515,-11.83349417650435,-4.889299234416977,-8.10537304319662
3500000,-7.113666846044548,-8.692570733216295,-6.434380369581007,-10.89001052504411,-7.363672622326778
3600000,-16.295179827495176,-8.079371488729784,-21.039817901079928,-8.329001885926198,-9.747534770457426
3700000,-8.157301088483424,-6.2839609054029255,-13.936264972751948,-10.348600813608437,-9.553776345683099
3800000,-8.099530160820288,-8.592522303447797,-12.242376811688322,-6.997924217117887,-11.782174535378227
3900000,-5.66783789521502,-11.82296244375749,-8.149938314670413,-16.668062042455837,-8.462177764648406
4000000,-8.940317009291542,-8.865908986525605,-15.458407815721536,-8.983039457038277,-13.046970160686497
4100000,-7.471315442461822,-7.0441162330786495,-6.906527663067553,-8.584334394377853,-6.189990223082525
4200000,-5.612830216891775,-12.08204704103683,-8.936917486393327,-11.102972264359629,-8.573431299852524
4300000,-11.214797711461108,-10.561207116293913,-7.548159409379559,-14.188982206501498,-5.74986193961774
4400000,-8.028824789572719,-10.562739934960073,-8.37709447219507,-9.252955965057504,-7.597564626298317
4500000,-5.761580618225032,-12.183457142897453,-7.147080915399914,-7.052165640844962,-6.8952751873285285
4600000,-8.93489605309991,-9.938504241201699,-11.35577205121002,-8.46040481024,-10.781936618697827
4700000,-8.021401702745008,-6.474118599002261,-11.106829439057686,-7.786985359003052,-8.038849965083994
4800000,-7.826624590846642,-14.104347888051267,-6.456977399090622,-8.695028690250476,-9.213551120631537
4900000,-11.41065461946097,-15.58875146468476,-6.9486730082548815,-8.86717127583607,-8.551517603255203
5000000,-6.299876804227092,-9.854860953335987,-10.437129904412224,-11.759084764798608,-9.395559302187916
5100000,-7.530677346306079,-11.974722243649955,-5.445493366913425,-10.965015724388726,-7.324658134725982
5200000,-7.903499389304397,-7.50122457643975,-7.088100748352321,-8.890842463721311,-14.84409143317273
5300000,-14.022794550501603,-18.97521237524511,-11.994265661383741,-6.960445985776086,-10.886044124361653
5400000,-13.173783402725597,-8.197241197843633,-10.289454200101124,-14.511498674655057,-7.052757181910735
5500000,-9.310016011909498,-4.093704567471406,-7.702090539498627,-8.716488822203063,-14.963623703271614
5600000,-11.368259072335645,-9.047499116253613,-10.324238196077694,-9.425175722700175,-7.02101124698581
5700000,-8.377659764759766,-6.948702073197356,-6.3601863195888875,-16.489036870509562,-11.240035657832793
5800000,-8.353922164637256,-6.184287220414597,-15.262924277643675,-12.130759543380771,-6.673931876412223
5900000,-11.213706904250659,-7.444593740652066,-10.865054468897837,-15.37765863484384,-15.757304776472262
6000000,-9.866237659931572,-7.368531739023363,-8.796544886266782,-13.756313653654582,-15.659080874505001
6100000,-13.443274247146576,-16.46343155304612,-14.868657049227224,-13.487059170450314,-7.367589311312332
6200000,-4.898673625264006,-6.884733100704795,-15.242304601427458,-6.976441063853707,-11.342974718754808
6300000,-7.822337166489416,-12.89084894802096,-14.2793289505806,-13.565658673026308,-10.857512228891665
6400000,-11.203959094962281,-11.911703916417167,-11.90679305977642,-8.51824979127911,-8.025960326100675
6500000,-10.489126768618688,-8.33281449352203,-11.849885347495354,-11.671031645450661,-3.562676520486478
6600000,-15.232705027364913,-14.217093664136454,-9.84470106605028,-10.089029127580655,-5.755411077871927
6700000,-6.105660758700693,-20.519765812657386,-10.4334190199708,-10.257919658822967,-9.999927040687096
