step,return_episode_0,return_episode_1,return_episode_2
0,-1285.3386260681498,-1310.8520796205025,-1133.0057090261032
2000,-1043.7375354534145,-863.1224823876701,-1228.0642497364468
4000,-1847.3743953462679,-1072.3937901325492,-1071.470384574787
6000,-977.9585223708472,-1224.5937806587713,-878.3530805063588
8000,-1084.1379525114194,-1239.7054947343572,-1786.6041456304044
10000,-1559.7132567784176,-1841.075628675128,-986.8541291549126
12000,-862.1448953451084,-1774.3399274453577,-1294.0547666494963
14000,-1251.4997919211567,-1077.6465229212647,-1578.2848238042568
16000,-1369.0176435160083,-902.8161726167957,-1452.5417652780056
18000,-1301.9331949991683,-1534.8727380943728,-1292.7418978722546
20000,-1224.840388003996,-977.8099291406706,-1189.3270888019
22000,-629.6644550062714,-1000.4778671671304,-764.8168121255345
24000,-1552.2146677189116,-1542.2886185612113,-1277.5102832115072
26000,-1615.6106931110683,-895.4933836169896,-1532.1505097099835
28000,-1595.6732625849895,-1039.194613732462,-1609.4105309736187
30000,-913.5793782470141,-1703.095785630303,-1696.672112504564
32000,-976.8010867068974,-899.7991521737865,-1182.0159409788328
34000,-791.3786962638909,-900.9519095008604,-1603.5537650814613
36000,-1117.0260194852601,-965.205132431393,-1809.481906602836
38000,-1172.0490985856968,-1314.801901963474,-874.5195766341324
40000,-977.540718712068,-774.7899226433594,-1060.3226031022264
42000,-1117.1622571269472,-898.9310376430869,-1256.0954621392268
44000,-1279.8413753295285,-1106.156952321833,-1690.612397849612
46000,-1332.4813825041178,-1343.7043606306434,-1072.6192852173133
48000,-651.8285163994799,-758.8211004040642,-1736.949314199233
50000,-1171.2674881093878,-968.4244860828898,-1069.1299671418078
52000,-1784.909827365035,-759.57185855409,-1398.229757975992
54000,-1548.0078054856447,-976.12819982959,-855.4377492473042
56000,-648.6217702826362,-1212.5904067742242,-779.9974259559377
58000,-965.9785811028173,-769.4276288024838,-1893.352630723556
60000,-1497.7220578390454,-659.0373135343198,-1646.9225805459905
62000,-1469.2389603304127,-1667.8953880311108,-1211.6170183829468
64000,-1817.4288942249705,-781.2568989780498,-1363.6099063226918
66000,-771.5188693870907,-997.8457356543901,-861.1839462701764
68000,-1191.4412178017835,-1553.224235579327,-1168.8424703965768
70000,-1157.6289593358044,-1474.3057486995053,-1675.1883348364895
72000,-1516.6507738424464,-971.4672377945703,-1050.6853502225958
74000,-1184.0224121825104,-1465.2680817572405,-969.9042186887083
76000,-1067.89359404417,-1459.62870776433,-1176.346944661935
78000,-1490.418480677909,-965.9966955051153,-1847.678575477908
80000,-748.6046924656805,-1144.8943380190346,-1328.0264303278045
82000,-861.1513071726166,-1073.2182808790808,-1233.2528246309491
84000,-1068.7168890561884,-1445.1914856785747,-1164.1086379680455
86000,-861.5245096169061,-1393.5032036727034,-1232.7474790758433
88000,-1202.2543392616078,-871.9184271568445,-1420.9836686365422
90000,-636.35848525479,-1393.0465210766502,-1671.3480848703584
92000,-1705.7975929434924,-1288.6253817927359,-1524.920036188288
94000,-746.379561869543,-1336.0522540320137,-1166.1086343951179
96000,-1469.27313638454,-1164.5471953567292,-1323.361969444771
98000,-1295.9766489385254,-1697.9955339125647,-1907.8075933271957
100000,-1211.3780841686348,-1163.680017386376,-848.7969691920399
102000,-1475.118987586988,-853.3981687897992,-1151.6953959284717
104000,-1909.4272659590313,-1774.161345028618,-1336.5259019612342
106000,-1578.9917673680823,-1187.5178755043642,-1563.3262408338744
108000,-1087.2236364569708,-864.7058154233071,-867.6352808409735
110000,-1071.422190530101,-873.445494781159,-806.3118288623667
112000,-753.3146569751102,-1290.9275594542428,-769.7798456786699
114000,-1249.3431333846963,-782.2111071595832,-759.9808661541701
116000,-1185.5205060371845,-761.4146599391275,-1144.1173995646684
118000,-894.0844935996857,-1155.4232793088688,-1341.7779491787164
120000,-1292.089923451,-765.969161545979,-857.9270829594991
122000,-1343.546034602243,-1707.2728983047136,-770.05613987645
124000,-907.5355628981179,-764.8561961892425,-859.4958829636927
126000,-1255.0515579559815,-1709.065094798468,-1226.059046944676
128000,-1283.1178472387626,-1339.1800012861152,-1817.1592702581972
130000,-910.916257292925,-979.6424076420974,-1341.544470961555
132000,-1113.351449231942,-1065.6478683546368,-915.0871285106899
134000,-1716.6327915186132,-1118.8481909056702,-1165.6832273768268
136000,-1668.9861061433,-957.2721064171911,-1079.6048608904348
138000,-1150.7676364499316,-1459.6740968966328,-804.0777440880707
140000,-893.0359465032449,-832.6764939984837,-1128.6091120675746
142000,-1088.4949489149503,-1273.4058872778398,-1302.0920622524395
144000,-1561.7349119742387,-1764.3858468056808,-1643.7787230989268
146000,-896.3439840629136,-1150.1574793357274,-1165.168384212175
148000,-1808.828123251105,-904.5086125427855,-1165.6290238223817
150000,-956.235690664342,-1207.1651003731677,-857.8589478164387
152000,-908.7182410373741,-747.0420754027176,-968.0933941265845
154000,-1580.1408408958582,-1478.0426391320002,-1844.8968408104402
156000,-763.4791302310541,-1419.2207919809707,-1167.0214894068915
158000,-888.4334207244374,-1378.5597216020083,-787.4166073832256
160000,-1282.8825427657016,-1322.9594920138813,-1172.6919711387945
162000,-1301.6190877777453,-1461.4284262262622,-1013.7690992919707
164000,-768.4857338276463,-1358.39496618542,-730.5143172435555
166000,-1400.3116414672745,-1143.153681994615,-1910.5655789032787
168000,-1056.9768035710204,-1691.6598749033913,-1338.8697641351848
170000,-1077.9546516735697,-1037.7179533756605,-1313.0739549104287
172000,-1503.1820200537013,-1176.0393940139804,-886.4372903366857
174000,-1178.4854085793504,-1851.9616147277075,-1293.164830082173
176000,-1042.249049945115,-1479.6169373520618,-970.7315210223372
178000,-1690.6613936385704,-1546.4043421478486,-922.0374089638083
180000,-1602.4236701432512,-1001.7957991960429,-1160.8862703966508
182000,-817.6603556386439,-783.5373743014108,-956.2287835157649
184000,-1335.0670268103268,-1631.7228309760121,-1653.8846742949459
186000,-1431.0525072940193,-1541.9630029400264,-1324.1494685061668
188000,-1746.1778900728154,-973.7901924531736,-1054.4342469023736
190000,-1520.9764153636625,-1283.5358927440286,-1132.919313200068
192000,-1395.3616194479337,-903.1332370266332,-993.2148351273153
194000,-968.039378918836,-1189.6915605087308,-1319.346789683835
196000,-1043.6055014603237,-1267.6839631160847,-1027.0233481051737
198000,-992.0078217796558,-1042.4073605828162,-967.8958180783654
200000,-1765.5466957625902,-879.7355218472778,-1324.8224011575946
