step,return_episode_0,return_episode_1,return_episode_2
0,39569.588347224984,47560.96547126138,40260.81501658633
5000,26554.206635380124,53683.240144476295,53588.460901928316
10000,47981.97941281644,49384.65878047464,47167.10701036656
15000,64763.790110471666,64741.52022936444,64745.91002051327
20000,87570.52263714261,56788.66790437276,56880.217203101456
25000,55990.80539072941,57342.02746026609,55859.968091143426
30000,61504.51249960572,56507.15599598546,56458.61438150721
35000,56006.74853797357,55902.91119477225,52707.162258163204
40000,53222.92927432171,57281.48334846083,88191.2642510042
45000,88155.609305555,57426.90810374561,87566.92626040895
50000,56441.523832732026,85824.59957704067,86978.69494807738
55000,86001.51477439026,57248.64795085226,56513.08639945306
60000,56410.52986966537,56501.73292643829,56603.53896926963
65000,56239.342326091864,52915.537926136094,56885.12244420858
70000,56374.624064503696,55317.06021495258,85246.13347592037
75000,55846.29551369074,52885.69121568863,89111.68195326453
80000,56660.669238403534,52645.51418554034,56060.77294509162
85000,56694.47825883848,56634.0732891342,56804.6729383924
90000,53115.47568738148,52899.495591511244,56364.36040317049
95000,56851.79190591093,52716.86013016389,52655.66218744417
100000,56583.047906646614,52840.592482244014,56471.068925227744
105000,57435.04867370663,53033.523350133604,53177.58610950579
110000,57109.249902100615,87094.64837283852,55650.71364482047
115000,88740.68841803366,56652.902140957456,56956.78917767789
120000,56040.732568784035,85379.55732057433,88461.32360239618
125000,88061.65829116757,56678.41573859302,57297.02761375892
130000,56429.88339956022,87697.57189491899,57209.62619123688
135000,86380.32982581011,56384.30349129983,53058.53259262629
140000,56494.4401032661,56500.84544214586,53098.04657140195
145000,56002.47628447038,52853.82080257468,52685.92784481574
150000,56710.532671368,54920.34329809847,56297.32560894742
155000,56344.49042798194,56332.43434365357,56696.14252061994
160000,56995.747679619744,89100.17971680984,87652.69218335628
165000,52685.781638924534,53678.84146609869,56506.549123047174
170000,56988.07475094813,52650.52047099874,56894.219759591186
175000,88360.2152471369,56575.6101803088,56769.06301255569
180000,53095.79561410832,56774.69971483053,53111.93186393877
185000,56436.49977909704,56436.105417961895,52649.88929288424
190000,53008.65064321431,56536.427093247,56685.24286937093
195000,56806.97439931145,53087.098380027484,88363.81537214499
200000,56789.15076417172,56439.52598568141,88094.11867031183
205000,57005.01801492196,56545.14185663076,88490.5452206382
210000,56664.10930560817,88271.0719113793,56373.76343517784
215000,56732.433704009694,85746.33203131291,52928.0471774939
220000,56479.07487871511,56596.09941400885,55965.576037825565
225000,56449.31744341663,56643.8448409708,56659.98549475616
230000,56758.632802875196,53083.90471008345,52854.07227218707
235000,53747.12647596674,56731.304694666826,56479.13312822855
240000,52811.50083342457,56711.94705982927,53153.54784434638
245000,56390.16862176339,56729.796782917445,52706.54025168206
250000,52823.78290995176,55916.24264891227,56806.83510625849
255000,88768.15760252322,56124.02768638311,57070.89018152138
260000,52905.472910260345,56562.539776816666,87229.04120302833
265000,52753.94556895949,56917.01322369443,56570.20392987731
270000,57261.302007822036,56234.12701985241,87796.66414653325
275000,55966.76030964924,56642.62923029772,55729.9410417805
280000,52644.93448608713,55792.389780265345,53640.72885347583
285000,56600.48115762877,56747.33402323766,56171.476571437306
290000,56209.20439070483,56702.1060797751,88777.6363451142
295000,56429.739927077775,56791.91567641516,88359.03347036029
300000,86721.45130804216,52755.0732713312,56509.26392392718
305000,56010.44621351776,88245.30883820666,55837.20538494789
310000,56641.77758022619,57161.9967734077,56263.832561284944
315000,56732.44229906855,56569.76801778021,56503.995754419935
320000,53374.99598144884,88178.55141312352,85647.9260914228
325000,88210.62460585481,55451.337510085075,57153.43475446427
330000,87113.0228702028,56629.013742890995,56448.637513698006
335000,56823.866928604046,56929.89088330934,56725.09827654223
340000,55847.71439778057,56985.31925701045,56810.706337440795
345000,88846.9159861322,59449.74535051162,56761.266353368126
350000,55891.50052805767,55285.54167416682,56447.260001580384
355000,86562.83851693585,88357.81839958139,52758.04379971786
360000,83520.06218433754,56560.565475516996,56975.7090187454
365000,57132.53974893993,53267.49813856545,55609.484772252006
370000,56474.84559705388,56623.58128494725,56533.221965094934
375000,63543.225358427924,88163.8185798296,56476.79543796631
