step,return_episode_0,return_episode_1,return_episode_2
0,72.85344666393476,82.19359850861055,82.23377563408675
5000,63.59401280715829,72.8770765347667,82.20505498387617
10000,63.45183933503731,91.29166632165801,91.35400365040203
15000,72.4292271429658,72.72422916839834,82.09053049909589
20000,62.906387026942575,72.80877536026034,128.36206969703068
25000,54.12447401364757,63.43986060141614,81.90679361534224
30000,72.42505806667451,90.91331982737279,99.62839568868284
35000,203.25746375891507,203.97181093783738,212.67903558650636
40000,324.7962600925323,427.75011919946866,455.8948138972697
45000,212.19836851212207,258.8684058414067,259.2390404020947
50000,278.36620607558183,277.894591932335,305.95343117963495
55000,230.97798240212137,249.63168421097703,408.7928892666198
60000,296.9640871530529,315.4101440803113,343.69712483168223
65000,446.6246432054871,670.9041227918332,718.1785594729081
70000,390.5760799544379,427.76728595188706,783.8194575654358,381.0810402176625
75000,699.4619803569152,839.8943941940439,932.92767283975
80000,2009.1452402761126,4489.587598882894,4957.99000763643
85000,315.7880873929177,792.8997586162076,1550.7843451201277
90000,9359.772103733625,9359.837929600406,9359.844599255865
95000,9359.985674578846,9359.955044857059,9359.952297441783
100000,9359.955861854183,9359.694246190282,9359.934424919606
105000,9358.169281319158,9358.233563458705,9358.302168394895
110000,9325.976644761784,9325.768626494466,9325.849296332928
115000,9323.195625346307,9323.118554671328,9323.135495550898
120000,9322.862262933975,9322.957227592993,9322.744737144052
125000,9323.383137110033,9323.387657524236,9323.711987017456
130000,9321.332028735305,9322.103175034055,9321.919854029142
135000,9323.296579318356,9323.095518343272,9323.014281984833
140000,9321.129394843603,9321.137208264896,9321.226164843658
145000,9322.903936280942,9323.043946842874,9323.095526246723
150000,9325.560455515844,9325.668933124367,9325.718017692352
155000,9324.164291631581,9323.848931707047,9323.74658054765
160000,9326.115125280408,9325.307079440929,9325.434485769927
165000,9322.850702111315,9322.90117756244,9322.705493779813
170000,9322.341982787779,9322.121438490103,9322.032695162838
175000,9323.370246660352,9323.031843622455,9322.960433558428
180000,9321.974029296596,9322.280076505665,9321.80125534971
185000,9328.901773560152,9329.062033088567,9329.032289762823
190000,9335.833997086842,9335.918950825488,9335.920971131103
195000,9325.295365484695,9324.44258780599,9324.884531046308
200000,9333.340321387896,9333.115127624598,9333.57467137382
205000,9316.279421797071,9316.347787786715,9316.353778613042
210000,9325.723875261428,9325.637372990976,9325.723620841507
215000,9324.01877810543,9324.331431479683,9323.551483455252
220000,9315.726587535566,9315.681676668913,9315.77584792036
225000,9315.324896810116,9315.350058655848,9315.202111299315
230000,9317.098116191253,9316.43910175482,9316.879960591556
235000,9316.997059897018,9317.085494008024,9317.29534256108
240000,9313.712856366821,9313.610829463154,9313.832788990143
245000,390.14955801169987,417.7798227266181,417.71212837009335
250000,9331.010970881864,9331.281703530598,9330.834210384264
255000,603.9026468408482,621.9904653714339,641.2934789751713
260000,9314.686427916196,9314.657791144777,9314.805478162201
265000,9318.359245718664,9318.663882993867,9318.452862429045
270000,9320.495093012985,9320.746639451307,9321.03779054189
275000,9323.786356429006,9322.49510905416,9323.785214647547
280000,9318.254735843511,9318.27697079475,9318.145210738916
285000,9315.782270104753,9315.805010619155,9316.008181690739
290000,9321.57851333279,9321.599618030476,9321.688957600185
295000,9319.181317194325,9319.182226904892,9319.145571111108
300000,9326.995971671366,9327.2124871042,9327.131499661824
305000,9322.04247485028,9317.807006440828,9322.283873642817
310000,9328.481551216937,9328.981569815884,9328.760703590724
315000,9314.79106860595,9314.689260999654,9314.815521401128
320000,9320.679767367761,9320.640488068757,9321.142039930815
325000,9314.8551503556,9314.800881152592,9314.606115060458
330000,736.4534117681618,9312.751732739407,9312.85787140916
335000,9314.439025181764,9314.253628351897,9314.158767534736
340000,9315.17717376831,9315.327389401982,9315.083878300704
345000,9322.536900567507,9322.6514002416,9322.97123536258
350000,9353.166360546847,9352.783935649153,9353.965181378584
355000,9353.014270660587,9352.974302041426,9352.718823773528
360000,9352.797910455482,9353.761823741279,9353.421579276948
365000,9353.138760694412,9353.074429271765,9352.835176338891
370000,9350.616894396258,9350.853809269393,9349.818233867243
375000,9339.032207202306,9337.517377220129,9339.393395873345
380000,661.4960933498422,717.8058129437179,1071.5001773394163
385000,848.829540593586,894.8784552468641,1323.652217914314
390000,866.4987474780023,1033.6819451252516,1145.821916308375
395000,1062.5766797043693,1100.1103890857398,1370.8910684713107
400000,9319.781770254136,9319.65946995778,9319.863470738988
405000,9328.889019237275,9328.349903223254,9328.988584945551
410000,9321.095215776906,9321.370109635816,9321.23421649265
415000,9322.49323744943,9322.406866610747,9322.431704814464
420000,9321.667022457052,9321.542743104494,9321.595603583291
425000,9324.155797768371,9323.706384077968,9323.337045862734
430000,9326.08562241418,9326.023927233777,9326.196891265057
435000,9321.563833063667,9321.542272838378,9321.545354161195
440000,9321.749273243457,9321.993350032446,9322.05102388073
445000,9325.224163670508,9325.154003076497,9325.3238331627
450000,9320.84844231443,9320.96250289831,9320.948375795628
455000,9321.486386007618,9321.557448306943,9321.58627365931
460000,9325.165899210726,9325.818988234902,9326.023475084197
465000,9321.949582724892,9321.911414714888,9321.886226759363
470000,9321.553217457786,9321.574185261201,9321.44691555051
475000,9325.006661773758,9324.749380392039,9324.696297076409
480000,9321.190031236207,9321.036607603392,9320.960798635439
485000,9325.766389136796,9325.678820237823,9326.29506908398
490000,9325.041024533062,9325.033679294958,9325.00342250368
