step,return_episode_0,return_episode_1,return_episode_2
0,11.772216788404679,5.860446240838077,7.330434019799707
4992,218.0219367520051,229.10900611534305,269.4733745035879
9984,137.16832881855572,105.47422179831317,97.65873536968783
14976,13.756216141945469,55.30885034367624,70.5962307511959
19968,31.117575790757876,198.1708910706691,52.20608067716961
24960,131.4823244889187,197.80082501817427,-7.024710792527061
29952,206.21314940431202,186.16600755179047,91.53110988513143
34944,37.198383660691185,39.74334346344151,35.40270191293585
39936,9.86127710020004,163.40160886652615,137.11255132415576
44928,24.75987708577446,141.07980694476018,32.380089089824985
49920,124.85526731275901,248.4276780592188,32.975492347430205
54912,27.891450694408874,109.21697587251576,32.68911138047862
59904,197.49493198799536,179.92381979213442,-6.463531428011747
64896,-14.215400587416985,-45.95409678104553,90.42252731325644
69888,-47.21419471824014,-52.491338579803745,-20.428847174390413
74880,-27.755307054844092,-19.393470139627404,42.849329629619
79872,74.81452825933913,135.75152057958846,403.38394938219665
84864,309.07196014640425,87.34516680527202,96.97990422387169
89856,247.22906822578568,244.46790674134073,139.006514796517
94848,14.896635563986523,-18.97043672176391,40.406809526597385
99840,110.20393526671462,-18.5575490051135,-26.377028763089477
104832,349.1361190461467,364.5212463665156,330.68922227817285
109824,148.8835741922337,243.5961147538583,161.8625081587441
114816,-83.10429205965484,215.97799273172416,110.46539910866477
119808,-30.737112364601636,-44.15498131599832,53.18876219200745
124800,36.53798580136112,52.33885327779971,261.6129646765167
129792,356.26326512298374,384.7620779522615,464.3764653087166
134784,106.88317544836544,323.5745230997658,31.03067801923486
139776,50.119739059927426,93.9834037860086,302.71653283570834
144768,298.18761130770844,294.9014039507303,120.86473423878394
149760,303.2142690267792,300.3887791974083,381.7680443183947
154752,26.219405522610963,11.171998747402972,274.1773026735399
159744,-3.2413236880597585,234.52923191713992,74.64133257055745
164736,34.782561549076455,20.96932533046473,251.33875167484177
169728,280.3827258497995,81.98048477698987,412.79535272623065
174720,97.1984541114081,605.8912525953812,177.3171029357448
179712,368.1363327306297,363.77216135859396,369.43185938028995
184704,247.4539012196298,319.1727293700498,397.96879102590367
189696,220.5189425844449,226.3499674736285,278.10343909526364
194688,167.3503928566301,185.3294288472001,242.3374879361842
199680,271.5147427332319,148.138812144002,347.34126431679067
204672,339.2130098927507,335.10062243284204,362.1603743306967
209664,243.6264117245031,84.5176498039661,276.71587719388447
214656,187.7578802444979,210.8481959528251,299.90798833330143
219648,179.0881828896382,335.3532329847007,268.9758525233204
224640,227.60400785005314,323.283570016995,329.3354334283196
229632,155.4663480065196,189.5289879339253,201.09735871985913
234624,151.39686376489954,199.18330575621968,215.32915972913602
239616,140.79074829323514,214.45100747071234,244.35739306869428
244608,187.3848835897826,287.7713727066278,329.54096403568417
249600,189.9580874971377,221.78942068363142,214.6316765076684
254592,188.1384735631991,241.26378454066034,338.4868743305912
259584,174.09629575812875,96.25154023004444,275.3403208985672
264576,184.60077601533942,224.31242883387378,242.56404166786328
269568,187.573519093868,230.9944940045666,267.78438663177457
274560,193.1085751354853,198.22664248525368,264.5506559566618
279552,200.9674943627354,58.292512224402884,241.46187712553157
284544,559.8611078719189,495.3642529886767,279.3813233948279
289536,261.5102066602093,79.6370066468617,103.74850005092651
294528,257.8283497709804,337.8307358718806,313.8089791266492
299520,208.97170014102718,332.47983102923814,582.0709022514848
