step,return_episode_0,return_episode_1,return_episode_2
0,-271.8938973988578,-772.0975615093453,-868.3792691052316
10000,-123.1587448236873,-91.77333036633695,-48.755472362015844
20000,-132.40785356742444,-160.00154825955724,-178.5298260672619
30000,-107.21876630616005,132.1800761487119,-243.57645927585145
40000,130.41103992242407,-72.23231387410935,-26.67662822883091
50000,-84.23736235914342,-22.18191072300408,-47.90048686110539
60000,-11.90743839847243,9.427551988269762,4.707593808834216
70000,-54.08126876520169,-16.568933145803598,-42.907410198853675
80000,-123.33705920160476,-46.969866801729175,-394.025514194412
90000,-47.25952844872949,-85.86917272152652,-70.80480961881426
100000,-67.56078375498807,-43.53620629994569,-37.61976574468393
110000,-99.26017875421405,-73.93542217021644,-30.829407144849668
120000,-47.491081528915096,-55.38920512849648,-44.04997211389032
130000,-60.720050385572634,-29.835052135688898,-62.63221558468104
140000,-75.51633792829921,-37.58068310281127,-60.23394415224386
150000,-9.377047796707924,-29.14917055029996,-65.18579063598318
160000,-33.361361254093595,-49.697738638963365,-51.31734032635319
170000,-191.67048814321953,-72.90360520218334,-111.36019781045393
180000,-90.81229146866809,-107.65211556251641,-217.2221123189658
190000,-104.71602102786348,-16.60987716580159,-21.683199626355776
200000,-24.23829025506045,-57.44945685849146,-81.0752949928628
210000,-120.61750053878939,-51.09501390774803,-1.1396712593931642
220000,-238.55217766661113,-360.6256938441429,-277.71629890639906
230000,6.138693649881283,-86.38023481235201,-11.651592181337632
240000,-65.898861368131,-25.445604975979283,-66.05536730610118
250000,-49.85214733168106,-51.6376583783074,-25.598111138122498
260000,-58.222277002820874,-28.795962953533234,-36.34565061697584
270000,-25.179569283458363,-38.17394116443456,-23.05068443780086
280000,-508.57132883465266,-49.55196699818818,-44.03315451440224
290000,-450.1071852744587,-111.69577976715792,117.27228695401692
300000,-791.0928592514553,-211.63359715986388,-30.28284764270376
