step,return_episode_0,return_episode_1,return_episode_2
0,42286.20021971052,47727.160673039805,41733.43995765924
4992,53056.36436459408,50075.16663261598,41286.29287350648
9984,59575.19216551158,51380.68797988873,55629.82676784147
14976,56677.886343258804,57685.758810678664,54759.37112714593
19968,46459.09040075497,45120.34018551691,60796.554240050275
24960,56342.47438232919,51606.72453380984,49758.07634867194
29952,51683.23997439156,46232.51091042627,60608.8156181854
34944,87575.48437385085,81986.97263461571,56969.35154711799
39936,51984.73144658909,58197.25593029094,61447.325925079014
44928,67599.13924411901,62911.94977408345,51968.971318543234
49920,60016.75242383066,66786.32122682298,74095.29551703838
54912,83733.36764560071,75209.80565172914,69748.4018001424
59904,79023.65993996306,70437.27480357166,70304.38812343523
64896,67306.01797454969,72426.72749715702,69087.37767107753
69888,75069.76713266333,70209.47574345737,70665.40211418092
74880,74420.33380672711,76748.83161852715,71674.36683243168
79872,78256.6152174515,73791.15089194244,72870.44505226551
84864,58343.02451126584,70101.56716582605,76985.65839285706
89856,69160.70708592019,70704.74539769632,71302.12211234965
94848,65055.685787633534,76727.54329968494,71135.55695410569
99840,72537.40291762707,62205.8767222573,72233.00537956614
104832,70299.90554363762,42334.97280325912,61072.11532122411
109824,64648.6194842499,78208.8590009972,70387.23740215976
114816,70783.76936264933,48982.8129297759,77573.38322555236
119808,67646.98829442926,76021.31711911144,84665.00243473455
124800,71349.9136197069,70529.22569857907,61691.11796057381
129792,40316.007963036456,77206.12136572128,41342.690578668626
134784,37459.09564933889,42229.882160365945,54542.55461142047
139776,46430.67859005456,62181.61564319305,77120.05879046215
144768,51364.98006959979,72209.36537279705,71409.87893902339
149760,72357.7886610335,69711.62958642078,71361.09380349737
154752,52255.35796880462,69884.30989789765,72314.6556195894
159744,75689.57557885567,69084.75659151994,71310.24246747613
164736,47392.5756917512,76933.7043428632,79822.10409277497
169728,67175.9394328609,61725.24764000488,66459.58683251569
174720,51060.15647486424,69653.22184592689,61065.40459282433
179712,68477.78614458624,71211.35466353022,58303.91924101432
184704,68550.26422908188,81115.47437915592,76497.7237217489
189696,73849.03402495962,82024.30969023792,74362.93541285647
194688,85572.84991349193,77828.29126043593,71380.94895118769
199680,80955.3108547876,81551.87157170843,65711.20881828206
204672,82540.51054072654,85746.46378855714,100967.4055834782
209664,75288.05677637686,58410.81432040012,66394.55891027057
214656,74334.60180297054,84305.80989096209,71817.84507317832
219648,75654.49971708207,73787.81965592707,71220.11390076693
224640,74711.31355522115,83069.51260392973,74826.86996284006
229632,51857.098977402566,76457.83746700424,75946.5313861347
234624,90393.04804845732,53771.243359184205,84222.13112153084
239616,62916.94161820011,82827.67748235638,68145.16569390224
244608,96764.93086792364,87323.21691940137,77718.66541063292
249600,69904.9107249568,79634.52162794853,59940.77325275226
254592,56757.56115346065,72452.48195120697,87920.35907522647
259584,75907.24462810488,89455.83920733546,84305.3388190396
