step,return_episode_0,return_episode_1,return_episode_2
0,-247.32952884505448,-240.62192207394733,-251.4102242232337
4992,-79.6427098122658,-87.92349244980863,-111.00084611788567
9984,-45.24157476013885,-56.89264538071427,-45.67344969648039
14976,-101.10192219585801,-210.47470129552792,-119.87518018345484
19968,-19.997552898837352,-15.04458541283217,-32.49997006249586
24960,-12.684660189559104,-17.47496532440942,-24.604264687776276
29952,1.9293751518389382,-3.881051336122579,-0.9890606341514872
34944,44.52779479639101,35.70886274784704,54.6933781213759
39936,158.85218384927794,152.72945040658504,164.50808616145497
44928,561.7663825378148,676.5510950056172,549.3445233995643
49920,-20.0391562058294,95.44717395165964,301.51747983360747
54912,342.6684786228377,350.70100922536324,511.11940359927206
59904,696.1312951931052,662.7801168547531,614.2729825131257
64896,862.0119058131754,757.5828578830303,915.991379698223
69888,825.555736672123,772.3323811488344,948.354196284502
74880,629.4128744697177,615.3634119693645,632.403761704207
79872,53.52931998740354,453.6582905715097,289.8198481027036
84864,347.79376121515696,228.76776061541634,271.24944640312515
89856,526.2402093799144,552.8519307101317,510.6769354967978
94848,670.2481594959002,537.6001539672372,443.4700222707511
99840,483.6508238927578,503.15045345749235,590.7923100300218
104832,467.3332387353678,501.07513752706194,659.2235128344009
109824,639.1915198932351,829.6163084486504,861.431745879737
114816,995.3492175873658,852.8597595094818,1016.5108948200218
119808,718.4288285944808,958.6666592564303,1172.0508690975141
124800,496.51030335010114,774.0827093723328,358.9559531321871
129792,976.3491488315433,891.7031308434682,903.1877682946033
134784,1411.4445095856809,1292.1968020933823,1322.5664059469086
139776,893.3932436088419,787.3317670814262,1223.2684937327658
144768,1292.746641617799,1268.6590292191179,1342.614574291678
149760,1160.3845839778414,1012.6689088891922,1060.9626156443405
154752,1003.674644218514,883.2406330902795,1473.389740786719
159744,1380.6558728465359,1277.554615610628,1317.9949897326858
164736,431.2589099187994,480.46980750883336,1430.2659913001978
169728,1452.9165055938506,1008.7052206703718,927.9070153367682
174720,1621.1660246879937,-239.67209427402503,1155.3755322046886
179712,1518.673035784529,1319.5098358670955,1628.6163313131826
184704,1417.3377760547448,1588.2647221420698,1567.7290739033695
189696,1715.2607180455814,1626.3152878458586,1293.663140060437
194688,-511.9838869144197,-282.86350727621044,-121.75643639293881
199680,1428.15839754358,479.30335712880225,1572.6904233936898
204672,1014.7304887588163,135.60398553828685,1492.526624039392
209664,-297.8271407251254,1026.554933221076,-98.57313441330096
214656,1057.4189423073517,1054.7187291840614,901.7274891252141
219648,-588.4847456164006,1086.7656841726266,-428.8610413356697
224640,813.7065478989226,716.7415990757081,710.9465425138562
229632,1343.375695028521,1014.1095035188173,844.398675843143
234624,325.97249711110726,1400.7684594472105,1165.0991774798526
239616,1165.7658074630417,1345.0724353165062,1276.2334570851335
244608,670.6404449682699,1301.3294734338997,-343.9670898646125
249600,1608.809807886153,1705.8058910575392,-112.29534786299192
254592,1604.0802002355151,1905.6542305984613,-83.71829273296666
259584,2039.9361317798011,252.09738645051115,593.7570060339964
264576,1713.1390332070532,-53.889196119376436,1746.1224398427014
269568,1762.0064820114735,1691.4238038665185,1708.3375374499378
274560,1654.9303365026155,1814.754788918883,1614.6998138441386
279552,860.0767880004356,2041.1822042016302,1587.368391496636
284544,1736.1342185367635,1964.3537061635675,2104.471846868144
289536,1655.1349294351712,1715.7993632513032,1734.6826878974925
294528,1775.1939118777968,1522.161063093737,1419.900818949068
299520,1833.245112184712,749.133140897068,136.91254140037987
304512,1414.2319408869805,1731.7239122620688,1353.1585127944768
309504,1910.5931780576952,1335.364212006269,2096.81366777306
314496,1777.5306436189114,1911.6560133147336,1545.4364564181553
319488,1617.5236501754546,1509.4183014300265,1166.035898259188
324480,-577.6038683125706,1429.9949193168468,2028.8300577097716
329472,1945.9213277992626,2079.4004227491896,1942.164563171645
334464,1202.6206576732752,1778.352970779239,1570.751097698482
339456,1973.7001299125232,1750.8507017428904,1818.9091926834428
344448,1831.1453798545124,1642.851436284292,1611.6696533783993
349440,1190.093403553871,1226.3598699562942,430.48890535286034
354432,1670.4392737664057,1566.1712840939022,1554.752172660711
359424,521.3059653401451,1033.7537259197998,-350.75798313994346
364416,12.370632036303277,1705.833116547077,1173.873935782725
369408,-262.87244766019336,1497.9800751671078,1336.8628428565446
374400,2016.0124065355076,301.07196017783434,741.0421563513285
379392,1701.5123423340542,-582.6063899831256,515.7683069486964
384384,2059.253881472268,2279.5989707937338,2122.5755750843873
389376,2274.7989298539323,2128.2528950031633,2187.721382016059
394368,1737.8724283973108,2300.797552950179,2477.820555810737
399360,589.7389960274779,1833.0335775808217,2377.9223000661095
404352,2120.6540760371604,1806.999532371235,2123.9536717975225
409344,2243.1576002841634,2162.015353149662,-249.20229467304281
414336,2035.5257663841737,2247.261487622837,2160.969850390864
419328,2198.436902566516,2204.1801663601855,1999.2195983340926
424320,1305.7971184356725,2293.6841883829675,2091.639708157944
429312,2110.9685679031963,1186.809086817956,2259.152252160401
434304,2194.59101189831,448.61400472556056,319.4978160684444
439296,1984.810059600986,1066.7590682860161,2377.6975551015685
444288,1554.030831143284,2079.5451382025913,1829.6827909320318
449280,2608.2330196718417,2290.8750109963294,2377.885792158875
454272,2085.6555602694934,1175.8482642931917,-646.7910135639198
459264,45.97813219303251,2420.0173760449466,951.3672941236402
464256,1947.490500674912,2007.5939220580822,1897.5074469672084
469248,-540.2633322993446,1569.0674136700286,355.74343227493046
474240,2172.686735747614,2356.2604855454765,2248.4728163841282
479232,489.071103708223,2259.573649736808,-212.05079663725542
484224,1375.1401258439273,1541.2451453726137,1345.9479122282105
489216,126.6868926072726,72.03693189478767,141.61258326060954
494208,-613.3087752779087,39.43277701366901,607.6313301392191
499200,331.8719171157028,1206.3857536086248,1258.2790390341888
504192,42.331838846404665,452.38772844625635,-140.29736585188715
509184,894.8526465323374,337.60259998094506,529.2088949115112
514176,-101.23134836905135,256.23884425922796,329.1278723489983
519168,425.8079555272394,11.723497367171149,522.6566422790202
524160,1619.6541955474597,1591.4280822623846,1432.2119998151854
529152,1198.015901661101,1462.7759546766413,1629.5387325264273
534144,2242.860610466923,1899.147798129056,2060.0862137434483
539136,2034.1821637308153,2004.828386793949,636.9531426324027
544128,707.8104796970497,977.5303082046314,345.30400138809625
549120,570.3561840372092,1776.6321168142983,2075.312831087623
554112,1898.1184589180789,866.2134427065696,2158.1313092090345
559104,703.8473571707952,2242.8754889275597,1964.6689004376417
564096,2019.3553406980832,1794.6453266560075,2025.154240734554
569088,2124.8652659709296,353.62347477614423,2212.8784912229175
574080,408.2063939908702,1409.6443450519403,1400.256715978534
579072,2454.7309064354295,2085.1875119647248,2387.061845048842
584064,2174.235293947878,2413.7243004064003,2407.3651307662103
589056,2381.0797722183543,2420.931874640253,2209.474816252964
594048,2226.3432358742984,1849.1221441988673,2186.381211969951
599040,2545.9929790862034,2526.4190904998622,2481.013338123666
604032,2258.7117692508555,2375.06699158833,2246.301137204259
609024,1668.0397934640512,1913.3239882647779,2020.2708653630675
614016,2034.0825550597597,2009.0135394299873,2385.6119389375795
619008,2305.783131095709,2685.214264944147,1926.9658893488913
624000,2553.080833339277,2074.2349659178885,2040.9616910066215
628992,2602.762698402755,2218.2671082737506,2456.293739825712
633984,2261.63272334089,287.467380667292,2429.643685477218
638976,2274.528246399532,2165.328292641936,1979.8625259543687
643968,2528.8466554557685,2634.64587649048,2738.2930725476017
648960,2369.6072642946456,2381.645887124481,2336.1707775810146
653952,2533.530927146294,2130.8160846592727,2272.416922717383
658944,1802.3028303041644,1486.0404116665616,1837.2964520149324
663936,2043.8980400022083,678.4521098970661,743.5524436279877
668928,324.47246698258306,2487.8896597501507,2064.5088591304434
673920,2130.1532699931768,2571.3101192532013,2375.1462509456496
678912,1572.100501260823,1300.4458846618588,1332.9944345026584
683904,1962.2407767723107,2593.672077150782,2303.7451063431754
688896,2571.617189813084,2514.9819635556764,2474.7363192925595
693888,2589.6254680893503,2530.4883980917334,2761.513426313668
698880,2475.351140317801,2260.5132307480103,2261.720196325687
703872,2368.108137024583,2462.386624179977,2466.3562954594668
708864,2601.019172643542,2293.5092997337742,2500.871117098818
713856,2283.9485978994803,2278.7337183254594,2504.7706263434343
718848,2415.203438840959,2468.65050899903,2466.4503931835047
723840,2324.6426653931326,2608.0423809190816,1926.1400965727653
728832,2393.3491799233884,2434.500954605269,2574.991178525059
733824,1921.5937626314487,1760.3977945751021,1842.5302994517347
738816,2447.9290878906604,2157.5419750863284,2747.904073918926
743808,2623.7123412752712,2381.513377047705,1657.4928183132686
748800,2519.490806409001,2083.239483999897,622.4538508796559
753792,2546.473869827907,2558.2916694793767,2522.815915798922
758784,2244.748589786238,2776.1337352460987,2604.1287222170486
763776,1437.8280095129085,1530.4933983323772,1322.500875862761
768768,2169.06533885955,2032.0523750609564,2281.9717236547995
773760,2207.979512703788,2174.175215189675,2131.4051708309858
778752,1599.7911802005772,616.1609391228342,521.4743141553027
783744,2597.7999278993493,865.0577645071799,1956.877357806492
788736,2045.4224485015689,2189.3742247346263,2187.2463992034345
793728,2592.908156361251,2786.028852747329,331.47848491489094
798720,2501.7019963758617,2490.573792514172,2381.53617862589
803712,2410.871219174531,2361.782659892554,2681.4186217872916
808704,2325.3636832637194,2302.620808829852,2437.003030327024
813696,2324.135763413544,2427.490666398745,368.45869146560403
818688,2002.9751463118578,2086.26282258384,1808.6867830776503
823680,2402.505278320628,2390.8407250230935,1419.5238341233141
828672,2318.5618609344683,2659.6017160102133,2742.967114835901
833664,2698.4688405846236,2753.375673936428,2329.123741560847
838656,2182.5914148222637,2412.405774048565,669.9246307792829
843648,2174.0285145367634,2328.231538860758,2110.8503194153404
848640,2445.9424144553204,2849.5502796683186,2729.241676745718
853632,2526.5334725869025,2326.1744317535004,2695.4604577490672
