step,return_episode_0,return_episode_1,return_episode_2
0,-1117.8726037443068,-1181.1367532768886,-1605.2427589960841
2000,-1163.546878317942,-1170.9159971987242,-1380.9054368482177
4000,-1169.0781057378504,-1271.4531605285517,-1415.9977544471392
6000,-989.4293750722394,-1796.7364725480043,-1813.3201129385693
8000,-1801.7604851079311,-941.6388698363313,-1133.6285378873465
10000,-1083.1374204937265,-937.5421060565268,-1075.045710460703
12000,-1466.942265559565,-1227.2601707137921,-1374.2812301325425
14000,-1739.1379018557654,-1317.6491762926871,-1590.1807856071825
16000,-1455.15097683654,-1206.3925759827046,-1361.8657971081168
18000,-1232.6326392886967,-1332.9882145876918,-1796.099753487571
20000,-1168.3117690884985,-1247.0554650513045,-1072.746428104298
22000,-867.4648218429122,-1273.410409545582,-1285.9440494901755
24000,-1012.6810156661649,-948.2043843595333,-837.3424921156019
26000,-1039.4621081210666,-998.97713048748,-921.1816782395435
28000,-1180.6345103882472,-1062.3055549144556,-1111.3061596099922
30000,-1049.5878565615296,-842.3145284110506,-1115.8754664802734
32000,-1137.2286509232842,-1095.5446880802147,-1106.774878613063
34000,-1051.3734891621152,-867.419399009606,-126.9890777913804
36000,-981.2423674736164,-244.62166502669325,-768.6676689645478
38000,-896.9132373302157,-126.73770300539704,-617.7450947442198
40000,-249.95361776231513,-746.496150458057,-123.84187796120354
42000,-817.1606098301306,-124.37032327217501,-247.1493682135359
44000,-731.0030474016932,-362.6353332825036,-367.1537301404303
46000,-121.38483324814925,-486.9534886896112,-889.7302554236305
48000,-600.542717014506,-0.27582478785161657,-126.28544142493422
50000,-242.09953825908343,-243.03281646348816,-635.3074070315682
52000,-361.44297622576113,-902.0773131155414,-909.9637065865227
54000,-900.3360901235873,-614.0971672675553,-0.2659638641234328
56000,-903.2293155833748,-125.36806500112746,-123.26137736484102
58000,-665.8295491804764,-123.30113326488495,-123.81965665274748
60000,-496.52410961971225,-670.4575188065553,-123.66095742814356
62000,-245.2938952276405,-0.24117964934178493,-1061.438343491844
64000,-828.6998316621248,-239.97434979012004,-117.80346410099116
66000,-124.83634847123079,-241.43325938796977,-735.0050393762272
68000,-240.4090333925519,-481.6916961536945,-900.9476722367679
70000,-474.05997462634895,-123.56926888316838,-126.569878617692
72000,-123.8106260996336,-122.01022519778665,-498.9511351344325
74000,-123.85796413212877,-245.79349094329567,-122.50138374452064
76000,-237.80273783720924,-0.22631551868487845,-0.16937862355556224
78000,-577.5558162549817,-0.6722091742046703,-238.8286116575695
80000,-234.89991441295223,-120.39251338332814,-353.72175737612673
