step,return_episode_0,return_episode_1,return_episode_2
0,81.5474827730646,81.60654321481849,100.19261232446318
4992,44.38762333865072,53.84048697485021,63.08056838279228
9984,35.18570956320901,53.95522339430958,72.45776486706737
14976,53.935140834558304,91.28035112882907,90.99179561808846
19968,44.57982117865148,63.11386802227436,91.18676000416879
24960,109.77575335068681,119.76589915214349,194.59335464879135
29952,119.73342497044271,137.72801245737844,146.05752863744038
34944,128.67831809221198,267.199505201081,286.48503962086005
39936,100.68552786195045,183.27911559758664,359.58287757338326
44928,249.62028602154214,284.0479342601875,342.7038414488283
49920,444.40922021865634,762.2061502134572,706.5629901631397
54912,341.92101637226443,586.3242029772131,753.5133104607787
59904,977.2562151767847,1323.4345212340218,3376.4535408779134
64896,586.1567604229695,567.3316998778273,1379.3131051125833
69888,753.6717564855825,3200.657696584226,735.4480607106196
74880,2854.586732004858,4982.711506739861,2965.498878501157
79872,9338.555457502174,9337.872057605862,9338.260655061515
84864,2705.6156463115335,4489.187402277574,2919.214091509817
89856,1014.8489453472016,4328.465627160438,4854.536598656656
94848,9340.255908596018,9339.657207614531,9338.779231914494
99840,9337.950482976732,9340.866509375617,9339.400751395458
104832,9340.735944672588,9340.172007829431,9341.155012546766
109824,9342.51623666153,9339.058254682895,9340.795673008763
114816,6535.496759784486,2237.892435615625,9340.400267937588,9340.148563063884
119808,574.5560412432194,9339.457362815529,9338.49659832246
124800,9342.199444556409,9337.843125017978,9339.152349944148
129792,3448.7708773584527,7366.103040496289,921.8250475529455
134784,9336.218471502834,9338.990883122051,9338.227030742866
139776,146.1062972073399,357.37295757268737,5767.6073570425215
144768,249.77378683892175,9339.363674625987,9337.734606807451
149760,9335.029481450576,9339.952128080095,9339.188253377304
154752,9338.397019024238,9336.883797887158,9339.4613545058
159744,9338.032365323743,9338.552874507306,9338.089793484869
164736,640.9389373994824,6813.933670957239,528.8991971468452
169728,6029.223658937046,9340.415998032839,9339.436015941828
174720,7392.2747544459025,9339.46879598153,9339.262365235958
179712,9336.623930419219,9337.660252963191,9338.738680173
184704,911.7682756461345,9340.32487274653,9339.142334936036
189696,9338.797092190503,9337.993710536288,9338.105296997666
194688,959.1095072502254,9339.982108419239,9340.180941066783
199680,670.0098757345968,968.0783926405569,3846.177570273263
204672,603.310704277458,9337.901382500491,9337.825667248982
209664,9336.748534164411,9336.800798402817,9339.001652140401
214656,9335.136290816632,9335.772717693191,9335.298372876963
219648,9337.9185286421,9336.26547938454,9337.31124985161
224640,62.51627417062668,9338.726560508156,9335.318854085792
229632,9337.765738083273,9338.67232670757,9336.904964178875
234624,9337.21326181657,9336.170748892891,9338.107430904809
239616,1676.136694858761,9339.904072576388,9338.921250271098
244608,9341.984394137018,9340.31653113551,9339.883865664753
249600,566.8883676495493,9341.696234803627,9341.27841484759
254592,9340.472490916158,9340.244385285787,9340.980637520059
259584,90.45370675808387,641.6540457502219,3284.2304290149964
264576,9338.085087585798,9338.801974108843,9339.200207531121
269568,9341.330617328234,9339.59938451262,9340.458782171247
274560,135.8969464990764,9339.24077353009,9339.505527460477
279552,9340.696773014497,9340.932913629938,9340.306187379814
284544,9341.24042952596,9338.909343007967,9340.724343380323
289536,1574.1895077664062,9339.066553981145,9338.365468792677
294528,9341.680945007538,9340.29507524044,9342.523757768728
299520,286.00470758218705,9338.768414332148,9338.57942906192
304512,9339.097499745338,9338.020911376972,9338.238290078392
309504,9338.239724557214,9338.490130583958,9338.927303117782
314496,798.7867151846439,304.5111643537341,9335.281139346607,9338.10438194011
319488,9337.215217945222,9333.496343630039,9335.13521851337
324480,9338.369598553494,9339.305372650604,9336.771246063257
329472,9337.255269857616,9336.709570419358,9335.636825644857
334464,9337.104176906694,9335.107967436536,9336.458540327272
339456,258.30500023008966,9335.088079508694,9336.427366775762
344448,9337.443878764278,9335.948502828913,9336.591990104283
349440,9336.857977824562,9337.46560306282,9336.435341320152
354432,9336.981680365856,9336.884856150082,9335.261283678534
359424,9339.394914780803,9338.340821869773,9339.831900562529
364416,9334.310760868588,9337.34675091089,9339.047814178037
369408,9339.147576309142,9339.133338475,9340.05993155913
374400,9338.926647195489,9339.946474331184,9340.184083254993
379392,1117.3999325714572,9342.747407528295,9340.392849404001
384384,9342.550112108065,9341.277823839435,9342.710815134613
389376,9342.498293014287,9343.548081382733,9340.571621592651
394368,258.9761632905854,781.5018182609579,9342.229236438852
399360,9342.313145534172,9343.124248723803,9341.870360792278
404352,817.6365996183215,9342.468732831832,9340.398763501398
409344,707.2178939535742,1052.9015067032062,1630.3915756677247
414336,9340.445972400661,9341.381910880245,9339.382768909158
419328,1089.4872903003295,1311.914606955423,800.5960447974428
424320,1369.2727738790443,9339.838040523504,9338.616859308655
429312,714.4115674071215,996.8084739865857,9339.079198639227
434304,9342.87117870439,9343.08572386516,9342.92149396088
439296,9341.166045856442,9340.174564003102,9339.602487259983
444288,9339.797439399017,9339.7733738739,9339.876987740485
449280,9341.036348552529,9338.262891049642,9338.83172872917
454272,1032.9398132485767,1061.9755050976637,9339.610324630152
459264,1145.9071710329717,9336.308268014584,9337.971945674251
464256,9335.983062237861,9337.230219220452,9337.979582227266
469248,249.3581518399637,352.57896452270194,9332.27601636559
474240,9332.322265536133,9333.317904630443,9333.210590783618
479232,9332.553396883206,9329.842033574787,9329.09673246168
484224,9330.002539558136,9330.30589098942,9329.604850447262
489216,9329.929177064521,9329.123338246573,9329.457942920191
494208,9330.506002343529,9329.86293206025,9330.204257942327
499200,9328.992485864968,9330.144032981236,9328.875551298392
504192,9329.040048589335,9329.151555961786,9328.940233345545
509184,9329.311908057245,9329.23328521734,9330.238917763381
514176,9329.262005407767,9330.262863255484,9329.7092913857
519168,9329.330964422232,9329.016971479316,9329.592436476552
524160,9329.077772004408,9329.465283415777,9328.869497194977
529152,9329.173637035254,9328.558871884556,9329.309640922804
534144,9328.31703403106,9328.734971917213,9328.96287789615
539136,9329.673216244279,9329.350531643846,9329.610184617803
544128,9329.583013648647,9331.905035424925,9330.109726206167
549120,9328.800492597697,9330.550470734415,9330.152357960686
554112,9330.954530715873,9330.222512869397,9329.41731595468
559104,9331.186140568834,9330.064177031449,9330.65100897553
564096,9330.030918940778,9331.401753340711,9330.580653745457
569088,9330.787994563601,9329.035682810756,9330.728939448838
574080,9331.257781350185,9328.182978493032,9327.960281847521
579072,9330.278844293873,9330.016168395923,9328.746027263958
584064,9329.305452924904,9329.955144846801,9330.153104891564
589056,9329.846101813311,9329.38153075522,9330.209085322014
594048,9328.827690749262,9329.785571001414,9328.710843591894
599040,9329.120038764784,9329.131389358863,9329.728983295168
604032,686.627163409685,332.3160373622298,9329.055263189888,9327.885727169194
609024,9327.182106039832,9328.770641763249,9328.962447601201
614016,9327.79223373742,9328.090073365522,9328.532831133636
619008,9328.87195970432,9328.594706884121,9328.220797105869
624000,9329.571948905803,9330.72365649143,9328.522643210676
628992,9329.875460990352,9329.278358293024,9329.55399847436
633984,9329.358028780433,9329.449441741373,9329.981461497811
638976,155.37755264031398,256.824890130364,9330.299984957115
643968,9329.629402328786,9330.749293057781,9331.535863490722
648960,9330.043926730086,9331.075287373584,9331.368642772284
653952,9331.403379258229,9329.8069655208,9330.233934392087
658944,527.8769779475199,9330.54197883446,9328.501422597394
663936,9329.138056598224,9329.109781464818,9329.528529366056
668928,266.1026949985075,377.4433604900343,155.17903645383248
673920,146.64008774372385,154.1854904882119,174.930434420643
678912,125.48545824318906,202.61243964822268,312.35588458735964
683904,771.2773837042865,72.78238471257713,192.69554191383216
688896,217.55392074626297,156.1628979758388,201.89705957426835
693888,174.35877140264682,200.5039476511825,9328.00854404785
698880,426.16113599171064,9327.79297438899,9326.584571133992
703872,136.98847683375752,9326.804739007968,9326.781416979737
708864,9328.377240802964,9328.046143753507,9326.756290538162
713856,499.5822492937709,9326.891013182194,9327.46036685526
718848,108.66406384242882,9328.341555161434,9328.204132433824
723840,9328.13758957448,9327.888688332512,9329.080941952605
728832,9328.899688434725,9327.94816006608,9328.101402705583
733824,9328.501862869847,9328.872404367612,9329.437368139728
738816,9330.871305359762,9329.217305632608,9330.30626101233
743808,127.6507463413702,9327.496582669637,9328.145812973464
748800,9329.607663905299,9328.519547721626,9327.934556436008
753792,220.40267021186594,9329.03914136116,9328.611328235302
758784,117.08586473866019,9328.519513651276,9326.818598416823
763776,9328.598461019525,9328.36121523492,9328.478697280168
768768,293.53915258391373,144.35492827568774,9328.518165690946,9328.39325007262
773760,9327.55394849187,9327.969453277385,9327.580836391473
778752,357.2205814724786,9328.006501826621,9329.237751028539
783744,9328.944416456106,9328.357939475272,9329.173401258697
788736,566.7516292269241,595.0796626961327,734.9151510546781
793728,380.2503411110409,771.2219528718639,236.81743251400218
798720,501.1864028583683,510.9456524291732,9329.85048531921
803712,389.35104571780585,454.90621965332133,510.9383373894968
808704,9328.360525325606,9328.15692080202,9327.374614987697
813696,744.1581843865134,9328.643005022373,9329.228253235993
818688,838.151903387825,9328.631573932562,9328.704880174591
823680,9329.75314137067,9330.138195300357,9330.189650295271
828672,9330.08871737959,9329.489153195631,9329.863922937175
833664,9330.665739963184,9330.428931421931,9329.90898320336
838656,9331.551616214518,9330.532769247555,9330.732093721843
843648,202.07732292760687,226.57245045421826,603.5192880095993
848640,9331.702073860559,9330.460414123094,9331.573838624496
853632,192.47079962025683,9330.316823659186,9329.896727572106
858624,9330.803767929918,9330.285891367199,9331.591265313062
863616,491.80023685044915,9331.278474829018,9330.85073654986
868608,164.71325899172,9331.817731090781,9332.167319632901
873600,807.5779535524723,9331.316148829228,9330.900636721315
878592,9329.538242444083,9330.17925050212,9331.195416591829
883584,9329.999659389408,9330.741021631162,9330.084996157708
888576,537.5587840022326,9330.654964578496,9330.331385618927
893568,9332.393178587094,9331.791114526726,9331.54972748086
898560,173.99550525751576,9331.375345138798,9332.28696114904
903552,9331.34884879786,9332.415301832762,9332.009418900117
908544,9332.352143683938,9332.26453453496,9330.990179032022
913536,9332.55707767456,9332.413911489059,9332.05170947664
918528,9331.022110848151,9332.844749002066,9331.947096710195
923520,9330.190171548154,9330.813114331515,9331.481732498
928512,892.8138983857966,9329.950440454251,9329.377935681992
933504,657.0493167479843,9329.096042750398,9329.796253142726
938496,9329.50337722367,9329.70202962144,9329.631016054307
943488,9330.425908324134,9330.192180333423,9329.368926821748
948480,9330.430401782856,9329.537592512064,9330.033974965181
953472,892.0060238730423,1014.3600203306505,267.2536156357302
958464,9329.921102012291,9330.462690181943,9330.674900689732
963456,211.34766054124208,267.5289738930562,9330.180225836151
968448,9330.221151436597,9329.98247466606,9329.107857513025
973440,984.8796415476672,9331.656856974607,9330.048739831554
978432,9331.208031271373,9330.059717529775,9330.964280959775
983424,826.4819279418111,967.016084055376,9331.258303866942,9330.936617271114
988416,9331.084505639139,9330.912770158746,9332.206151588334
993408,520.6641618470529,9328.620843749739,9329.001822299986
998400,276.2505753596277,595.1509850152581,407.10257330599194
