step,return_episode_0,return_episode_1,return_episode_2
0,-92.85786135982102,-92.82555174946206,-92.62357748747525
10000,-44.866422464804934,-57.51704107300815,-45.80103563712644
20000,-106.09103650648426,-106.41999405564896,-107.21592888152522
30000,-49.05319206897845,-94.60631960500544,-87.26097928837244
40000,-188.38712588161607,-189.9087007374713,-112.52347034260445
50000,-101.44505810264747,-101.85855611935754,-101.78304253931282
60000,-117.26182315525661,-116.69527898421325,-116.80628541004594
70000,-108.51183636103384,-108.9296619755601,-108.5484578368015
80000,-107.86178213369288,-107.62007252995235,-108.04342274802488
90000,-103.34402536930648,-103.45382192319127,-103.35897268268722
100000,-98.12173417915241,-99.9687213132487,-98.90559959796691
110000,-102.27458954673105,-102.39611107651378,-102.6462103439079
120000,-79.61463549701193,-78.08052118863205,-79.90555786437224
130000,-104.59096548344847,-97.78350009095546,-106.32682133812233
140000,-119.7735526454,-120.33345533009836,-119.27750080270289
150000,-148.04397960932607,-146.5819272699159,-145.0030067064612
160000,-99.96472220790143,-94.17654295229872,-94.97513913314208
170000,-96.76693594469359,-101.19717745657452,-99.07963923714372
180000,-144.4466571347868,-144.37036681911897,-144.06585509667025
190000,-147.8524384522848,-156.591685479585,-152.99177064913363
200000,-110.97392108409137,-110.92358665416104,-132.97854300960813
210000,-255.2102794478025,-152.3239585112098,-171.70593286360557
220000,-114.42626905697227,-89.19544127187888,-89.27552780104726
230000,-115.83323452855555,-118.39087043983295,-113.02823849462484
240000,-130.52432020666552,-130.3738858941884,-132.40656757264787
250000,-203.42494022754067,-82.5359185876168,-152.19298988806815
260000,-157.38664014110003,-161.53004139934077,-154.36983846142766
270000,-153.58447504403733,-132.1637401121679,-154.68551803667518
280000,-174.39840750898927,-174.02675713685218,-168.93549276125916
290000,-171.6911013728371,-172.1572953676454,-171.65893270966905
300000,-136.09281932482497,-127.25646730999152,-123.56522653641241
310000,-148.8085629604331,-147.2179612804835,-152.26859926998094
320000,-116.58046154168,-72.12832741440394,-62.600835312612695
330000,-112.89388816141509,-111.74953004196597,-114.73810222704026
340000,-131.29882489356305,-111.40869652139457,-148.83894108248978
350000,-117.53948208569301,-171.27040440141383,-114.03395829492932
360000,-139.36461636110968,-148.94086230831286,-95.58712474175844
370000,-82.92849366280245,-81.716266313184,-81.14184779927817
380000,-99.85954805881919,-89.50013864942888,-91.27880536098822
390000,-107.78627360218577,-114.77354470329142,-97.27532547758767
400000,-75.45076918999051,-30.590013879917777,133.52856437498377
410000,-86.80997484483197,-86.19107377625258,-73.97225134911079
420000,-46.84688069785215,149.12446004866442,145.84199472086473
430000,-55.00592282507495,-25.146183599178926,-57.21474622467207
440000,222.31052343412256,220.21829250163475,220.94035061868274
450000,231.67590627055577,93.5921265126363,212.37779958857655
460000,-125.17680025969008,-66.2778187052928,37.76930647771168
470000,-100.54887978423325,-101.38541681279398,-99.84991904499984
480000,-108.7667789700022,-33.233652968887796,55.496938210349676
490000,255.3894257419654,253.69396886411053,248.85146955192053
500000,-127.83650911807922,177.0091655976158,194.8875908302746
510000,-112.82548158872113,-110.9709477497281,205.49079302313783
520000,-65.24994292810871,8.1573731551087,-42.04340107412745
530000,251.66119664881793,249.41291785758557,249.6263590880627
540000,-101.61607411780022,-101.61696980524435,-101.8666401615087
550000,-28.395651776914846,-9.884434043984214,266.28895491134926
560000,-139.69720903218132,-167.68675688770392,-138.97381275725513
570000,-132.0170800255755,-132.82827587586715,-132.6930774776531
580000,-103.24951825636316,-104.56995685126694,-105.20149998367019
590000,-103.27725788033382,-103.12624913378681,-103.29271508722566
600000,-129.50588730013789,-135.15086991135155,-137.01740929239222
610000,-121.03619789357172,-141.91883982249598,29.78592542669068
620000,-42.72939196231002,266.2258474016283,-149.93652145765395
630000,-35.951459269679575,-171.82303266287425,-86.45312974491847
640000,-137.15644277854193,-102.34776485803185,-104.37249486876601
650000,-117.82885171632407,-143.42904009518398,-36.38702889653326
660000,-108.87503590828942,-131.4953516911583,-96.50835471384973
670000,-103.07099486098438,-102.88682398941864,-102.43291619880466
680000,-105.98035069170874,-107.99475436702184,-106.4927268368927
690000,-111.63248072730067,-111.74588262485402,-112.56325445170141
700000,-24.70356081835088,283.17727354992866,281.9196471642589
710000,-110.11746261970265,-110.7130066009406,-107.06295023210906
720000,-110.15808838972418,-110.72555298438172,-104.61007541598208
730000,-103.59155570227094,-103.83824403133166,-103.87032635251246
740000,-104.1273661315163,-102.82549981622677,2.683372791682899
750000,-110.98896231972738,-171.8214390182956,-127.3235542274881
760000,-114.68741839445212,-117.8359263850226,-113.2327411413323
770000,-119.31776704885128,-119.40251343700413,-121.61276542522161
780000,-71.09190248262323,-56.9811717502424,-135.86302287671404
790000,-97.65655111676175,-84.85420216281464,-81.72382145156774
800000,-139.52056834010034,-142.2798158732998,-143.64018455151307
810000,-136.63242756735286,-164.57521684975063,-144.5232665514394
820000,-80.48590965470484,-45.95835035397651,-31.91594121006065
830000,-107.15033691813213,-105.9999763083302,-116.66281498346768
840000,-53.131324547858284,-57.91039547120338,-57.3626219456274
850000,-41.77491293449081,-17.440647796488662,-42.12692298598029
860000,-69.42441412041336,-63.035872804046335,-143.8818185734
870000,-68.29405381092924,-157.94689620599348,-172.56133741297725
880000,-105.0098384640254,-124.9636345002805,-127.87742917139622
890000,-109.32015398492102,-111.17359350514644,-145.50963578877827
900000,-93.22910727024482,-85.67344328828342,-68.3733526345951
910000,-104.44024582386017,-104.66744916514432,-105.08227826101333
920000,-80.50963934075025,-138.82817715914732,-41.46860155971381
930000,-74.43263711828891,18.36975001168183,35.99116045258515
940000,-129.02518716501382,-133.31901588175757,-131.42424524921861
950000,-105.43029608317073,124.78577053767856,266.84611583117425
960000,-12.814752543554619,-3.615353016890708,-72.8683218623083
970000,-137.6724104167136,-152.1624189573272,-149.33217155983107
980000,-157.59366547640744,241.51108717118152,231.4279241188871
990000,-123.89929849202683,-123.84122152993393,-123.97424461681459
1000000,-76.04333134648886,263.97075575015873,263.68435664942643
1010000,-113.97565828354699,-122.25261689491782,-155.74307200925037
1020000,-133.27967843740856,-88.59411745519525,-68.98207973988966
1030000,-109.94898220270096,-112.47722340596218,-110.92933526768225
1040000,-107.98219423202953,-79.46383080962111,-70.82593845229657
1050000,-111.21519452728703,-62.254305956702694,-12.232007669504128
1060000,-117.32947802027564,-104.05065178045848,-124.83243725701422
1070000,-101.61062559143701,275.1001555556077,274.2533017550715
1080000,-114.68397450048911,65.83406468417812,-102.54963977627084
1090000,274.39612679005245,275.6448499330519,267.66968799519975
1100000,-69.95078910044208,-39.530071396751936,-33.09824202997612
1110000,-55.07956254418318,-31.345220902061712,-48.03792315544653
1120000,-110.96599830311163,-69.28370023437512,-78.00110774494016
1130000,254.16135343395115,254.22461580997847,-124.32904385914458
1140000,-117.302224272176,-148.53719151496142,273.6390034196309
1150000,-85.51056718615689,-149.06818230615866,-149.1243521874342
1160000,-114.19099112723985,-132.12475121418527,-112.06821536531672
1170000,284.0358117180486,282.8684445060191,-115.94474286189427
1180000,-105.67299382588143,-38.22382026446301,30.10544600539788
1190000,-178.46268351454322,-178.85513191000143,-156.74819016565417
1200000,-152.59942716422955,-145.71618756129186,-165.87913486083784
1210000,281.3259742124559,277.91907043989846,278.1447387894755
1220000,-76.5545437887578,-67.80019984641672,-7.52649214690652
1230000,-45.50936078505386,-6.439542720040592,-85.60496533868229
1240000,-62.50352393670816,-60.87563817997182,-42.866024091180336
1250000,-58.328266121637114,258.7719853662693,75.36281070380792
1260000,-59.64467517597168,138.83647591172763,282.51429450202454
1270000,15.771258383873516,20.498838682420768,53.32558051062691
1280000,281.69599563459855,279.89286299358184,277.8252431253415
1290000,-81.0110580939868,-81.59688708676211,-55.044708690609575
1300000,-37.25712575866162,-91.9297455952225,-104.67444994851078
1310000,281.53637546839593,278.184825440977,278.0634701585767
1320000,-74.25817951276588,20.98447196463728,79.13823555738318
1330000,-58.723975662993126,-24.074665972534888,-1.114600061229794
1340000,6.34814264571466,-117.3598274862965,-123.04864031829854
1350000,-56.31975061120777,-36.76787660825342,31.127084573130702
1360000,-11.336378879575648,-27.8624822435561,-79.21147385468707
1370000,-143.5280745043146,-59.82037284363187,-142.99761501255878
1380000,-133.5574567814887,-133.54197604490008,-126.10940362384902,-126.92333041698762
1390000,-108.97245148305781,-124.8083187058987,-150.76150212829802
1400000,-110.61480462084151,-74.85557002479584,-41.23610938738084
1410000,-65.43918497185999,-49.74440839304524,-94.42802783430648
1420000,-1.7906333522567337,46.90971772243395,-39.004989196958974
1430000,-96.79798610496832,-89.32943261873476,-31.24869725889934
1440000,-131.38804188763413,-131.23253380871876,-131.25728936797628,-130.9088133059467
1450000,-104.14428964400726,-100.07490497724216,-100.22039494975968
1460000,-115.16647258419854,-94.25591152764011,-109.39277345600973
1470000,83.37809308504558,87.67683373025307,284.4858937509983
