step,return_episode_0,return_episode_1,return_episode_2
0,11.0,11.0,12.0
2000,8.0,10.0,10.0
4000,23.0,24.0,24.0
6000,36.0,48.0,51.0
8000,68.0,77.0,94.0
10000,128.0,139.0,153.0
12000,144.0,148.0,296.0,148.0
14000,127.0,150.0,183.0
16000,136.0,153.0,165.0
18000,137.0,146.0,151.0
20000,110.0,114.0,117.0
22000,123.0,130.0,131.0
24000,130.0,148.0,164.0
26000,131.0,141.0,157.0
28000,207.0,207.0,169.0
30000,148.0,168.0,159.0
32000,136.0,143.0,144.0
34000,278.0,290.0,303.0
36000,234.0,241.0,249.0
38000,192.0,196.0,203.0
40000,233.0,240.0,262.0
42000,142.0,275.0,333.0
44000,208.0,216.0,226.0
46000,196.0,197.0,212.0
48000,209.0,224.0,231.0
50000,125.0,142.0,214.0
52000,152.0,183.0,198.0
54000,178.0,180.0,181.0
56000,162.0,164.0,166.0
58000,171.0,181.0,185.0
60000,183.0,185.0,204.0
62000,174.0,184.0,198.0
64000,170.0,174.0,189.0
66000,162.0,233.0,252.0
68000,183.0,191.0,197.0
70000,226.0,228.0,239.0
72000,177.0,177.0,182.0
74000,176.0,182.0,185.0
76000,189.0,192.0,198.0
78000,178.0,179.0,185.0
80000,206.0,222.0,226.0
82000,213.0,214.0,223.0
84000,244.0,269.0,283.0
86000,207.0,209.0,210.0
88000,215.0,222.0,239.0
90000,209.0,214.0,220.0
92000,209.0,218.0,227.0
94000,238.0,240.0,245.0
96000,212.0,239.0,251.0
98000,308.0,359.0,500.0
100000,224.0,376.0,378.0
102000,203.0,204.0,212.0
104000,317.0,495.0,500.0
106000,246.0,317.0,319.0
108000,245.0,273.0,315.0
110000,241.0,269.0,283.0
112000,281.0,302.0,357.0
114000,368.0,369.0,441.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,421.0,429.0,446.0
150000,231.0,236.0,243.0
152000,240.0,247.0,249.0
154000,299.0,310.0,316.0
156000,498.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,272.0,351.0,500.0
164000,500.0,500.0,500.0
166000,369.0,369.0,373.0
168000,206.0,234.0,240.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,204.0,221.0,225.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,193.0,283.0,323.0
188000,499.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,305.0,308.0,325.0
198000,145.0,235.0,276.0
200000,207.0,283.0,297.0
