step,return_episode_0,return_episode_1,return_episode_2
0,-10.061943110524464,-8.994582298411057,-11.106320818555561
5000,-13.292211948523555,-9.646054912130017,-18.837061925413064
10000,-17.057085755417084,-15.929749112609024,-8.479647091675053
15000,-15.007939407698085,-16.480240788074525,-10.170279104129412
20000,-6.014057479841405,-9.912434334418295,-13.362549416251934
25000,-8.765720146772663,-12.460002025367706,-8.801997769311104
30000,-9.204571326803512,-2.5674604536866314,-9.670545900135805
35000,-8.195535349369036,-5.176697921265667,-7.049599674623027
40000,-9.043930085537186,-9.43005560854419,-9.703597619021028
45000,-6.718698871214263,-7.008945905368015,-6.123627535361198
50000,-7.373549769887918,-2.1335957400961525,-7.889318564928739
55000,-8.773007735533676,-6.208491673054143,-4.8044935302517935
60000,-4.78855736580703,-2.634005047817032,-3.5787965549990832
65000,-10.658880596573871,-4.543195634287774,-4.793733105813249
70000,-5.207590426559168,-5.630668525884147,-4.1098418911795696
75000,-3.1176547635296816,-2.948423091839851,-3.404777856277418
80000,-6.926918097683276,-3.8085967182985367,-5.536103920747232
85000,-7.172095194868572,-2.6823789982629074,-6.418354607808734
90000,-2.4773509980466795,-3.1436507819341557,-5.099639714252901
95000,-2.7917600782644536,-5.307900633759835,-6.735908103674163
100000,-4.8920640311906585,-6.011441137886067,-4.889557139884923
105000,-5.031882626302624,-5.180606265648432,-2.4008782596226994
110000,-3.2095198328532013,-1.4397796227854784,-3.121648732486347
115000,-2.288743383412023,-3.9407831239747657,-4.817131905206223
120000,-6.452558478152001,-3.7390805295962943,-3.573275600302413
125000,-3.1157242492096247,-5.213157398502842,-2.324227480505098
130000,-4.638903368920731,-2.011006878919611,-5.638539467281354
135000,-2.554380254600834,-5.057626813454114,-3.6405936660211475
140000,-4.212580893111421,-3.7165575955809196,-3.4244364388985407
145000,-2.026990597121358,-4.674832410622963,-6.229951746859145
150000,-3.4838572628359663,-3.0890894452326894,-3.7405756467127813
155000,-4.7766868301878675,-1.6587690703697964,-1.0070380909689474
160000,-6.720398045718717,-4.9130960126680705,-4.849408271815303
165000,-3.1337012959119273,-3.2875314274736565,-4.06418810687974
170000,-4.508788707495622,-3.15826021852185,-3.725394121513606
175000,-3.08405129637993,-2.5664958819194954,-4.746289026185613
180000,-4.417700939271924,-5.998057243896855,-3.1541388178089727
185000,-2.894917693059609,-2.0552572578693384,-5.449623243119805
190000,-1.8698321418560289,-3.5934205327150885,-4.713953289142758
195000,-2.9697979866866144,-3.9986963409545924,-4.0885884512191595
200000,-2.7703354644083515,-3.001379848944148,-3.7489599894897854
205000,-4.203490396985062,-2.0666427238712815,-2.8961289104618833
210000,-4.5812342049812695,-1.5606903006457673,-2.017965050245738
215000,-4.4082476726999005,-3.1984516934400697,-3.4408242832476086
220000,-4.511326296976239,-4.82322317913243,-3.4718247469986645
225000,-4.120999478686954,-3.991216280246354,-4.435906320622628
230000,-2.5437608542802703,-4.030920707487132,-4.437898319756551
235000,-4.397117189236195,-4.264495022254952,-3.0309664932857094
240000,-3.013800665756191,-1.2940688002374865,-1.3655936192958684
245000,-6.144506339523371,-3.4503299931465747,-4.6422488652689164
250000,-3.0757366120989498,-5.330866514282133,-4.346734567836367
255000,-4.828110915089656,-3.6517607086359383,-3.887473291746084
260000,-2.0483608081960947,-3.3239047226018763,-2.034163565555332
265000,-5.064975447155128,-3.4800410457108617,-5.413896582307812
270000,-2.618145694536734,-5.128911105606905,-2.2248437613932652
275000,-3.1715620922960794,-3.8387573488922886,-5.103392065428123
280000,-5.681621482152276,-2.9320248353168945,-4.2610108899931
285000,-4.756676032397319,-4.751518636912069,-5.00639796786975
290000,-3.221665243302021,-3.6096138130271296,-4.752489758783406
295000,-2.036773008673449,-3.65487377478306,-5.654652273474648
300000,-4.700561760345561,-4.5642417692536235,-3.7226417979037603
305000,-1.7581799917038707,-3.515474629853612,-3.0107132369914402
310000,-2.6824669366579195,-4.467054531885832,-3.5453293987285424
315000,-5.876390201194556,-1.5994678987822795,-5.229050467905299
320000,-3.7963750946783015,-1.6551753137331122,-2.188182679865298
325000,-2.205074868116726,-3.221304533228451,-3.9508470333666694
330000,-2.172493669770797,-5.525634941195746,-5.527280922948647
335000,-1.9631986960352603,-1.2584235012514977,-5.445801697318548
340000,-5.918860254771342,-1.1017774980790165,-4.033465188633079
345000,-4.849450123033722,-2.6608124750627167,-1.839474369381734
350000,-4.498385300276653,-1.9858195888504808,-6.395042878619375
355000,-4.320776478953572,-5.532090738439359,-2.9269924077820546
360000,-4.242015671435614,-3.212158326453043,-1.7530683177086614
365000,-3.148611920107998,-4.118447020560001,-2.4807159103112753
370000,-2.0981917678303095,-1.978670143197519,-5.947409412621099
375000,-5.800787251823867,-4.3163593467010894,-4.408045783595413
380000,-2.5871457651190357,-6.2536840791494654,-4.2970133854643
385000,-3.6369922652132143,-4.309122394537761,-3.1814424218217843
390000,-3.609144045825592,-3.4201094941078884,-2.9162914522896015
395000,-4.040495278076152,-5.5996691744670875,-4.335070859539032
400000,-4.2000136882575285,-2.263169287822948,-5.414166260342608
405000,-2.926024053735828,-3.284889815889279,-4.300972700392644
410000,-3.4690390168249268,-1.0241435911477417,-2.9668171210486123
415000,-5.161516004060177,-4.313124501457873,-2.7248438916515196
420000,-4.3973508321185415,-3.7772500309610617,-4.385288317814159
425000,-3.5387469498722144,-3.815936634829559,-4.467861061111033
430000,-3.2398105619633766,-4.223819371702752,-1.006887409653541
435000,-1.2814927060312153,-5.258636328612874,-5.127932475409797
440000,-2.7437155686079797,-2.0858558150479745,-4.3937058045481425
445000,-3.8226112045207916,-3.8186141930922695,-1.9536404988783136
450000,-5.152054074962488,-1.5378502758952726,-2.4029116678017775
455000,-2.1183432158150466,-2.4512193927042807,-5.280882026582055
460000,-1.2291957493378123,-3.5397376094217337,-3.5235626937571967
465000,-3.052702089866514,-4.271888024062356,-5.167622068554334
470000,-2.9733037628049015,-4.299680887200129,-4.828797661418015
475000,-6.180881661179607,-4.627417039102013,-4.907542768302518
480000,-2.204804558373975,-2.4101977456541133,-3.935034578638386
485000,-2.7049800547255267,-4.478270058694773,-4.825619903623293
490000,-2.208671157714646,-1.3513998275225325,-3.7396479421514677
495000,-2.540099096201348,-1.35281734553046,-3.685992619942773
