step,return_episode_0,return_episode_1,return_episode_2
0,11.772216788404679,5.860446240838077,7.330434019799707
4992,6.276774554842699,6.354611586134385,17.519129426373137
9984,15.363985754154,53.611224159066445,8.979942260691542
14976,64.24360473927128,65.84721259417573,25.824367882136
19968,9.251009661759756,51.21822152494806,91.04769038914377
24960,54.776924367281644,69.7589720008705,155.0337433885485
29952,209.22161274785952,233.026104424113,255.1754969921488
34944,256.53726836884755,285.3799212490465,180.10805743010124
39936,181.2752528331449,236.31548393956083,242.9587949921994
44928,215.99143731634456,276.58469261066995,230.6772300280353
49920,293.2598525672751,270.3535941190989,302.8443173697228
54912,199.79381684992012,212.0111115575779,273.78919174631943
59904,262.13341280274153,315.27488586963693,318.4608886707444
64896,258.0443409557577,266.6928836769026,324.011311384755
69888,217.40583722823075,238.20910694049945,297.90435962282396
74880,218.5489102457022,250.5439168994475,233.59517550530373
79872,266.0955613283508,278.0711653191455,287.3299861304436
84864,254.61167806130013,241.5396097071535,292.29477590436574
89856,266.4628332297858,296.0202336240255,295.70945713836136
94848,277.97521476666867,285.0824604845868,392.082074199746
99840,290.08425623168426,291.06991463311806,285.5234315492071
104832,291.05735512303136,288.89184585329104,315.61049799948944
109824,312.39574754986495,290.65037914852996,300.49164782348873
114816,296.9806269938847,307.75549575789535,303.06212044645616
119808,274.7514905673935,299.4224618268259,303.48118960380503
124800,259.6171761874118,318.73103537774085,341.55624053028794
129792,290.0113197716152,324.52630350966314,374.443812078693
134784,329.7971339718347,302.42566432287265,355.6270232019158
139776,302.1061992743908,357.92690810053045,388.6007622930994
144768,321.0778221839386,352.0369632055288,333.3994168754725
149760,303.98025559284696,307.95676119533033,344.88326579003547
154752,179.75924737746948,328.48592351287726,349.9308305853269
159744,317.9199583451759,360.4092623532355,385.8708200427644
164736,176.66971557894456,166.81094348749428,401.4045047823817
169728,291.4763481600906,338.86087902113184,410.32053323269145
174720,323.628460901039,359.0547431724555,393.3119326922019
179712,193.2627392154195,302.77290786562094,335.64036924664447
184704,309.81992021759226,343.58607532097875,338.6004276358386
189696,273.4639525567215,313.55029393244666,326.7984173279195
194688,273.06092379688795,335.96718899478805,353.70328402610255
199680,319.1050174212227,326.4679334636159,352.44184375144096
204672,289.21290424878725,322.4990964790059,344.81964283688995
209664,292.2429797243903,315.68690582546685,331.65535604824566
214656,306.60040153885365,319.0011645168552,332.73368187050863
219648,378.6093977526495,366.71017199540273,388.2607904807653
224640,334.4848833687742,332.91508918188805,345.50613415565846
229632,354.3492254302007,399.4020330173276,369.5742843496941
234624,379.1402072060483,408.13755759216167,402.72794305032977
239616,365.8109975432813,389.7559109211986,424.7708990107542
244608,352.3486919803346,391.10256988099206,380.61258330450914
249600,391.68877628818746,393.43621683442274,453.35331731917097
254592,389.0559504974413,412.2590734912127,435.2158668795121
259584,400.7453314351086,387.0071167673016,408.71738735296725
264576,384.6180985247407,388.87694445242806,385.5183598184316
269568,408.4643210083621,392.7647059840118,417.9467394815547
274560,386.97731040082493,386.5487390509528,424.1268112422741
279552,404.9489167907795,417.7212562646824,429.6283027337338
284544,365.20971287159205,406.3858941419275,452.7386922558469
289536,408.4150840888835,407.07148661911407,475.50616453475584
294528,420.756966798414,434.23975505257147,450.90407074879266
299520,409.6972202044958,435.20213283415166,457.3499090100303
304512,370.53584899798227,429.05255002835725,467.73187087079026
309504,422.7045569041019,446.1065112039396,467.1771907300532
314496,424.48104861171066,449.3839473555945,494.3371078517822
319488,405.38100150863556,461.4407262491013,460.6081681830436
324480,437.3997524302728,480.8536261562252,498.79735070944923
329472,450.93041624711753,487.44691599838666,498.41250981199084
334464,477.8904299694503,503.6605260836366,503.8259070287285
339456,512.6288363226588,525.2263678599678,526.9229402691365
344448,480.8064015718571,533.4178264317499,532.9695583713301
349440,519.4802593122672,505.6882510960172,512.9049667205696
354432,491.4426073101171,528.2277334144688,550.2266458290538
359424,465.75081428989296,516.6710295989864,519.4938838183795
364416,524.1447683097612,561.6210947592938,567.9875249977988
369408,501.25023655072687,515.4483187941379,543.2267453919887
374400,537.3684826254276,553.7274406827684,587.1747815671854
379392,495.98945442849083,510.48045061315474,523.2301119352178
384384,545.6682945056359,559.3392459355949,578.8942143303364
389376,525.4108987085882,548.7825535534064,563.2119897987918
394368,518.1886174721483,511.09489041999086,543.8256551031905
399360,485.16755279091984,563.3898268002147,552.2614510019021
404352,546.2947281367274,538.2237011158319,564.1529856339197
409344,605.718637634481,786.2744470585563,891.1848913725943
414336,521.3746916649138,514.0359320680861,877.452161066924
419328,502.2594796090998,528.6231132486962,560.3834143032362
424320,485.7040141350449,566.9417567690809,545.0571684175789
429312,476.7935233402605,554.3112462874254,629.679672909693
434304,510.59242064457584,557.8903559032728,975.0759340562774
439296,512.1398649506043,591.3401105785682,839.7325858219215
444288,564.7088370803722,850.2181836181877,878.1817241357809
449280,555.6167235135043,556.1604018410436,631.0209539345498
454272,510.1096686705978,538.2047690108409,564.4775334630812
459264,547.9060354485983,538.097617362895,580.8920772902417
464256,552.521440013804,564.7372926847718,564.4692732675444
469248,482.3323576979628,549.9477958646153,500.301038953922
474240,596.4970777315326,963.235691154762,955.6488144649442
479232,550.3026112707099,586.1280196765407,646.9637206033306
484224,569.4657920141314,604.8237917947945,635.8241112158277
489216,570.7264073057195,553.2665434912489,849.4502398263198
494208,572.7156919276166,808.2612611656641,982.8353996903606
499200,497.3904290028219,561.5248465619917,657.3816254384044
504192,584.1864753314666,605.0424582401332,581.3851405714217
509184,580.7370246861661,633.8271119206782,1020.750367532234
514176,531.5304863039564,620.5258362404595,882.6522397544196
519168,508.30220157477527,591.7591911062027,639.3985583212518
524160,566.0968802951262,564.032629401891,590.8346243718435
529152,115.73348231230166,627.759873931158,666.8696451630459
534144,556.0151305674183,559.5633743245909,610.5730017085147
539136,518.9578737429223,574.4828984212506,926.4910464803472
544128,606.690370027673,590.7871334002247,1103.6419636876976
549120,619.7775086070488,606.918768037325,1079.3936135265756
554112,568.047512335844,595.7706951989472,607.5990765190813
559104,112.81758902442992,96.13812986444024,653.0831853691595
564096,562.9324371276603,591.8390469371659,942.9126448087588
569088,631.7931447653804,868.9029221964445,863.7570053731228
574080,610.5841000869686,661.1230629053533,868.4048862948481
579072,911.8934653954728,991.0793538595174,1034.4852908621265
584064,851.3837628459199,964.933761030758,1041.8849962068612
589056,620.0881022987803,899.3467999473431,979.6971233247767
594048,642.8706345665928,634.8923052537726,1043.3162270805706
599040,578.6524130899952,917.7364180762344,1051.6022529493073
604032,505.29858818437765,808.7174842615437,909.9599363286094
609024,588.2800765584474,993.553251206398,1001.8517765839429
614016,584.3627723928959,866.1485164158145,962.1701028053129
619008,616.0510566269646,611.8920386427725,1044.1138934170276
624000,620.2713143398729,1044.3319347669974,1063.2278985438493
628992,505.64429516041974,535.1134565864327,1069.0670689471158
633984,1002.1326985282834,1077.5899892135456,1108.597403338471
638976,872.4529740014577,953.7050710540411,1039.5071703915198
643968,584.6625543996788,947.0377563768084,1070.281065320765
648960,1001.6340401012583,1010.2272188775584,1107.1696819482454
653952,548.9351536175473,905.9547360097172,1517.2129966700095
658944,549.1757074354693,725.2292412947576,950.4632466837863
663936,549.9779098730235,564.3749387144129,893.7017897257646
668928,865.1352460757663,1052.5354266947083,1513.419230327904
673920,1038.648708524051,1248.9507314298764,1751.4231218653429
678912,1049.4520839736233,1105.9806400635625,1240.397359452317
683904,999.4964195820779,1231.1568837217915,1465.4706840178935
688896,970.6369534703209,1236.255981961057,1307.330517248628
693888,952.9471918557334,1015.6546597135667,1027.803923014227
698880,969.8790802904551,1082.2581593218636,1341.8462774868465
703872,1091.041839866969,1137.634760195304,1195.4249111129182
708864,636.909069106685,969.2246404983117,1556.0006670538655
713856,573.3407526732954,639.5552225711264,1747.0920274940313
718848,1038.0594762629898,1050.351084058487,1579.138178544103
723840,993.986690842518,1369.714635930602,2220.814446758195
728832,1055.5969573024167,1671.8054152468374,1842.8440135918534
733824,1358.4033292994543,1357.2815989182066,1496.6106947310398
738816,571.5621422776326,1737.67696431785,1858.650650159811
743808,1411.1042914654665,1657.195825360066,1706.756376710836
748800,1171.5867008236623,1354.4641443509865,2153.1887269360254
753792,551.2689388617644,630.537398810716,1374.5122880472468
758784,914.5525409214071,1365.9883036642093,583.9849135994052
763776,621.4384474168493,998.008745286149,559.7640237989889
768768,1436.751508738755,1508.0155867696158,1642.1888482886475
773760,547.4928263696859,1020.6034539675707,956.1986635024563
778752,562.382651026796,2498.936438116541,1779.0407113801475
783744,722.2515562097282,805.9803937523953,1229.5867958670042
788736,869.3014939716318,1692.5505106188864,575.3237994249383
793728,1203.0329081470613,529.1549227960554,511.06458912363473
798720,512.787438855903,1468.4285074546153,1963.9421544388933
803712,2214.3013580079964,3184.3563754462857,4340.070734651328
808704,1807.9047250868712,2214.3126646454903,526.9112961949239
813696,2932.0325163102993,3071.8977098941295,3697.6714427097713
818688,1340.3572470993017,1713.6662264806125,3268.635017396173
823680,2010.8297955987919,2297.918354674445,3069.883456426866
828672,3078.6050169291966,3242.8651701418275,4218.9000610935755
833664,3433.663329669602,3815.819496601335,4671.222436434213
838656,2282.4775609204726,4617.740702823498,4629.745084698027
843648,1804.0866597896018,2557.2044364877224,3290.915238887889
848640,2560.010460832635,2740.8066537290742,3303.438489677384
853632,2609.307766878207,3773.945074011787,4642.387245024374
858624,1936.7120714041625,2561.4628524876816,3451.0930204353795
863616,3414.907636906486,3504.07011025342,4576.0413133189695
868608,3736.7191569607257,4630.904826973904,4695.945980025026
873600,1300.0062641396391,4613.027508214805,4608.627009847376
878592,1046.1300678633095,1630.5871552752847,540.6112005834557
883584,2196.46787320976,2596.7922743485688,1284.0779874286136
888576,2283.317033649691,2167.6395739498844,4630.602950888858,4544.174276991872
893568,2613.023338864386,3774.0782995732993,4622.749885565934
898560,4629.0411928355525,4581.942931250472,4687.837565909799
903552,4668.166622651705,4717.053466200958,4714.6050123284695
908544,2651.3467099151426,3249.85884262309,4707.355967066615
913536,3233.556351700457,4719.129878136977,4681.680429018769
918528,1596.2858873210064,4770.01410113805,4688.262367224286
923520,4766.47096795968,4704.188967309514,4670.168546974989
928512,2209.185490416729,4202.390253981826,4760.242765797768
933504,3818.378508986297,4074.83026917728,4654.170634947761
938496,1545.7782480844496,2647.179643358311,4738.6083430320505
943488,2921.854771568683,3340.830271070337,4836.9493849602095
948480,2698.2422089229594,4022.7914309694193,4801.688548231248
953472,2691.9686223676586,4426.621718487777,4764.41299892743
958464,599.5385395149146,4774.790808520949,4743.0286620509305
963456,2335.2606945762695,4047.2335520831452,4802.049214214901
968448,4773.082823667377,4719.856104395807,4737.860415557631
973440,4758.697685423041,4805.389412800711,4770.192894966601
978432,3423.302695503465,4130.555550855892,4770.821440317079
983424,4794.457954951906,4740.867648570516,4818.1020310333715
988416,4815.955854367899,4844.0238563593175,4774.199963808408
993408,3792.4432420645517,4763.489294048158,4789.354284398845
998400,4733.145634440999,4707.692348375652,4743.847127617703
