step,return_episode_0,return_episode_1,return_episode_2
0,35.56087948154048,44.7420583693809,53.97190862104902
4992,44.77461263127662,81.6152075039729,82.18990420173165
9984,35.50124802822627,62.593722131861426,100.13947300342295
14976,54.00461784756194,63.321010821128354,82.12870739047828
19968,54.01497069327557,72.9275989012036,81.83685918813845
24960,81.45373971145952,82.20226184093308,91.46293452415964
29952,72.15820856482905,91.06625776017744,91.25045261263699
34944,73.07316365605622,100.13200863572844,109.93185294429087
39936,53.573312432357625,63.14055442338382,119.32296365564626
44928,63.40635217949463,72.92359976034382,128.5925844244353
49920,72.8210535169907,82.00040454575986,82.04359901052781
54912,54.07863628414064,72.36646570433726,91.4585086730402
59904,72.55002478627108,100.65422188168955,119.21079056036945
64896,100.83603683329332,109.90258967238854,119.23125269398703
69888,82.28724485168443,138.07480403000255,175.31348123770852
74880,81.91236902248585,91.85043087404351,175.31590008885732
79872,81.92626023532252,109.5627291514551,109.95403502600828
84864,137.76701906712026,202.48931062816004,231.2248018934788
89856,100.68809425272008,147.32774028163018,220.32036316679688
94848,82.3712134807537,82.4267332223784,100.41725673919976
99840,81.84556055088622,82.27461787008149,100.63130998643793
104832,91.69164417715152,128.45022508751202,157.00957916620834
109824,109.88855439500881,128.08279611120702,184.42821991733229
114816,91.43879064682837,109.91152127766277,128.82404145218928
119808,100.68490392447052,147.5541143972366,137.89245611293336
124800,128.9501225333431,231.34219030970743,119.41332454872875
129792,81.88748029943062,119.012996782103,155.76941709500827
134784,91.63204775839318,137.84799414435435,183.5835986437281
139776,101.10107650231078,110.21250641884988,119.24766644280528
144768,119.08733404759069,138.1222804441188,212.98885470809856
149760,119.42481901862216,156.79929112091082,174.94737391646854
154752,91.23582895332181,138.05161686098336,221.6861626432895
159744,100.55180767687088,184.17953379261257,250.09589792366344
164736,62.955596982392244,72.55919183134289,119.22705926107797
169728,138.02284525100526,156.4241867891847,266.96544548390864
174720,128.53367073994912,249.16714310239072,119.11466626283239
179712,136.7653727031526,165.37727255578946,184.55082934525953
184704,184.18317139235702,239.81632994439082,258.73774135127843
189696,183.7722528747843,202.25536088803776,220.87855375672547
194688,99.94752930825315,165.03734016113296,211.75076891437845
199680,147.32587629890023,220.2324983248597,239.6445626995184
204672,211.5044357416453,266.48596204684026,109.4915694180406
209664,230.00072490526432,62.594149918951274,369.7422514735285
214656,210.56961804792303,296.0525386757853,99.16568202076972
219648,137.82965502450472,203.3055241775676,211.55431551457787
224640,63.41262244396117,247.7961831197808,321.6624414847168,396.9278280031138
229632,212.1766508539284,248.772581528305,258.9087036930733
234624,156.25256397955977,221.00452393577177,275.0076355685473
239616,257.5239496603088,332.7443769783676,266.57477492476585
244608,109.40151802140174,258.16666723382906,146.60316123011458
249600,61.86349011584001,312.7080731944973,323.75230571066817
254592,211.0124152169392,305.0601401798936,44.56381658931712
259584,147.07158995044676,182.92401867205436,258.29846139133446
264576,53.83159645726366,229.17592231953444,268.0953636202869
269568,91.05953223643867,146.24676245658875,314.01943987829463
274560,163.64365121554388,285.53130937190633,313.9296853071593
279552,174.08986049720687,211.25116924507492,81.60441842505367
284544,81.94728906852913,137.86916276044028,266.6499387142692
289536,249.19121536193893,258.84149740399835,378.3760446703056
294528,313.03344760443434,500.8377987101959,239.9120958762816
299520,81.15765775126594,229.66573764597703,238.56241544498144
304512,81.71924749716345,248.59681465240908,258.32427192576245
309504,100.3881038879805,174.40789635525888,184.478779799526
314496,275.9447986370789,351.42305790486535,387.72320435965116
319488,210.00315968537134,211.99251485199633,219.68565821611546
324480,72.45486806875441,181.39533099486962,154.6988222246711,239.9879546167738
329472,303.85926477356867,369.35017073754653,500.8029906786427
334464,202.4704736170185,257.59395518352926,276.0348231328687
339456,52.58642716251157,108.96228937464332,72.06733789833766
344448,228.78605655844464,247.6916984856001,293.3321422623209
349440,249.58947171526177,267.4987840286978,194.02467431741582
354432,191.04238778829452,323.8575232274882,342.147327449855
359424,229.0214027453729,378.8680979734018,454.92911409276115
364416,71.78625078254463,71.84934790253277,293.9438452148406
369408,81.78096193899944,137.05191974720566,285.9950708738469
374400,183.70958068133226,229.89168206558173,380.37553898648116
379392,276.8538365616926,378.3922587305725,407.8354612750236
384384,44.366610100672794,137.11594637644313,174.19705936598552
389376,62.38160777271246,62.997657456564916,145.8234844022081
394368,70.6786902944802,182.61352510811113,295.5538037725257
399360,117.77283542469011,201.81248576373858,469.8839175784903
404352,63.14475949266339,296.12962824659473,221.075648126724
409344,361.41073046250716,396.33718366514506,508.97131384374836
414336,165.35492255959173,211.4247081498195,90.82003857093541
419328,220.2758091514179,313.63549388622664,367.97460097506223
424320,175.3122857146427,333.0662876487427,388.4090234239992
429312,100.55606546299654,155.6166568623335,313.53910735183536
434304,370.50286224860173,454.2193306591437,547.5410430517137
439296,137.01823052418936,145.6862193764965,147.16516605654758
444288,146.75377934212545,192.56057966848303,136.7322782970698
449280,91.47760086159269,108.42213754102697,173.03375426657414
454272,303.8066946784964,406.19381290769957,556.6089843835124
459264,127.9956458660807,323.142797907913,436.10007970551743
464256,72.14728459801606,152.88818697597426,295.3159023950412
469248,100.09364058625606,155.90064915548092,90.50770894383946
474240,128.46571694292717,228.95172367425124,62.009016578217306
479232,89.87008459159874,265.6975235124231,473.13684332401783
484224,389.1024818932706,426.54107325929243,452.9047326960141
489216,128.79147650300084,136.36416757817923,202.1223261557338
494208,183.2227232776499,276.69862059547773,80.95673136589308
499200,349.05669498982354,388.38147808798806,62.883616521857064
504192,155.7531528804012,258.7722071808819,267.7893928164876
509184,128.58984158844558,256.5458191812656,295.93214045049996
514176,211.7569280017371,312.6049561915406,369.0062380907502
