step,return_episode_0,return_episode_1,return_episode_2
0,9.090850692510582,6.308667475104486,14.757577101395093
4992,67.03350710802236,70.04701886007734,184.13481995803932
9984,18.218050433160997,34.034246610961986,16.5463509976341
14976,39.06240086438771,41.7291263477679,42.7707633718254
19968,9.920333707908354,11.076208767688398,15.817839391857115
24960,78.2975646145529,85.04451809615475,89.1306046593554
29952,72.02558026800601,113.70250214870485,162.45998125455299
34944,87.29333221911926,92.34647967289713,100.62161997216627
39936,216.91216131891227,319.28979344916667,320.7907753008934
44928,102.53569814089518,182.49836128808914,216.03870918947624
49920,162.6174791006492,412.98186406005516,382.82571393140825
54912,166.31889445425736,176.87506110154956,275.12361744568864
59904,381.583620471198,396.58011921618896,385.1124854308624
64896,292.83844448714314,373.3379691678364,454.80962700086155
69888,258.06154548947376,312.2649668077973,316.02486165045576
74880,256.02842937292155,414.0252128421496,382.9169055657549
79872,404.5385894605631,463.00697203695404,538.5762986020908
84864,190.22216919695902,180.80590002498684,397.4632136503527
89856,282.97744454939135,311.82012943558607,329.46253917010347
94848,293.18824318488277,278.8736703847732,499.97628761090806
99840,129.0715603861411,303.66932287118647,363.13727766472726
104832,286.94284519269576,301.2123543865332,320.8056332552689
109824,119.23344054793824,192.66803418684037,513.4335477598556
114816,412.8156777495967,449.66449372300826,436.8491886295506
119808,369.15092348310645,404.62698984502623,398.05545645886565
124800,320.9971402079562,381.9120537777337,476.1661647243706
129792,321.32122269694474,546.4507829495726,473.037514790344
134784,320.3011448666549,301.383668333954,407.3793844789167
139776,83.45259673288392,251.5761378539704,89.57393672691119
144768,322.52353186989586,376.09381169746064,467.2553660759741
149760,43.63759294058939,208.33614420894048,474.3437677013425
154752,510.1139273473114,474.24757537533736,528.6182813714443
159744,614.5134607717087,590.4599025305739,931.9517063827301
164736,131.2702095853789,115.04739051842648,351.5606025985594
169728,456.3676890042534,492.24954195115055,516.6367619390065
174720,124.79060057792448,435.27845563147685,550.1953292975361
179712,46.210438970203555,445.7398084548985,472.81687435882503
184704,510.235392980304,479.67402754070207,516.5117183742015
189696,363.9652979667543,396.783182317531,478.7082947415668
194688,63.93632587466585,45.8192231366752,47.96447483632642
199680,495.47230395066504,527.4157880142945,488.7468637597059
204672,430.23418297090063,411.068043048885,397.6820182532678
209664,464.9730469292227,472.0880236921572,466.98854779440586
214656,38.72910848665402,42.38514984501413,39.33881608534403
219648,49.69003552815577,85.68263650520012,51.13573072104642
224640,269.4915932918273,558.6916471432817,333.7673833526597
229632,130.35234962338157,194.17985507137362,173.61081189911008
234624,89.67378713066422,109.16684849675313,404.49793750417854
239616,106.23560281531842,110.8344393069715,185.02250430815954
244608,256.95319967382363,395.5919521895349,565.9244058544189
249600,168.44412243191348,386.3153489719005,412.11138360755797
254592,44.180845008743646,48.05372090788358,48.94216133780954
259584,351.472728470406,385.35265536609126,382.5773670790691
264576,360.74361373429105,493.1122275295347,468.7120187942651
269568,55.93293252903243,124.78092531758546,444.1223656128916
274560,464.46756861170695,467.36466672054416,522.0514656232582
279552,373.93613863894785,548.3604672280692,756.4925285167562
284544,44.701687459951714,360.6484299288161,448.2524228786747
289536,49.09393365824373,246.99798450400039,255.55429625742744
