step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-95.0,-102.0,-163.0
20000,-500.0,-500.0,-500.0
22000,-90.0,-111.0,-113.0
24000,-72.0,-76.0,-117.0
26000,-87.0,-111.0,-339.0
28000,-77.0,-78.0,-87.0
30000,-76.0,-95.0,-131.0
32000,-70.0,-79.0,-80.0
34000,-71.0,-79.0,-87.0
36000,-71.0,-71.0,-92.0
38000,-76.0,-94.0,-105.0
40000,-72.0,-72.0,-94.0
42000,-93.0,-96.0,-75.0
44000,-70.0,-76.0,-78.0
46000,-87.0,-89.0,-105.0
48000,-69.0,-69.0,-85.0
50000,-74.0,-80.0,-92.0
52000,-70.0,-79.0,-88.0
54000,-71.0,-75.0,-84.0
56000,-76.0,-84.0,-118.0
58000,-63.0,-84.0,-102.0
60000,-70.0,-78.0,-111.0
62000,-74.0,-99.0,-110.0
64000,-71.0,-77.0,-83.0
66000,-79.0,-91.0,-123.0
68000,-62.0,-74.0,-77.0
70000,-75.0,-85.0,-157.0
72000,-76.0,-101.0,-115.0
74000,-71.0,-77.0,-107.0
76000,-74.0,-75.0,-77.0
78000,-71.0,-74.0,-95.0
80000,-74.0,-75.0,-77.0
82000,-76.0,-94.0,-94.0
84000,-74.0,-76.0,-92.0
86000,-80.0,-89.0,-108.0
88000,-122.0,-210.0,-93.0
90000,-70.0,-74.0,-134.0
92000,-78.0,-95.0,-75.0
94000,-74.0,-88.0,-92.0
96000,-76.0,-81.0,-106.0
98000,-70.0,-75.0,-75.0
100000,-74.0,-94.0,-96.0
102000,-73.0,-93.0,-98.0
104000,-81.0,-82.0,-85.0
106000,-84.0,-85.0,-132.0
108000,-74.0,-77.0,-91.0
110000,-86.0,-100.0,-103.0
112000,-62.0,-86.0,-116.0
114000,-75.0,-76.0,-96.0
116000,-72.0,-90.0,-114.0
118000,-72.0,-88.0,-90.0
120000,-90.0,-111.0,-140.0
122000,-69.0,-85.0,-93.0
124000,-500.0,-500.0,-500.0
126000,-90.0,-95.0,-95.0
128000,-71.0,-76.0,-77.0
130000,-94.0,-105.0,-115.0
132000,-71.0,-75.0,-99.0
134000,-76.0,-85.0,-96.0
136000,-71.0,-71.0,-119.0
138000,-72.0,-96.0,-112.0
140000,-75.0,-93.0,-94.0
142000,-87.0,-125.0,-99.0
144000,-63.0,-77.0,-88.0
146000,-75.0,-78.0,-84.0
148000,-85.0,-105.0,-94.0
150000,-70.0,-74.0,-92.0
152000,-75.0,-82.0,-91.0
154000,-74.0,-90.0,-93.0
156000,-98.0,-109.0,-182.0
158000,-63.0,-85.0,-115.0
160000,-62.0,-71.0,-78.0
162000,-81.0,-88.0,-95.0
164000,-74.0,-97.0,-81.0
166000,-76.0,-77.0,-87.0
168000,-74.0,-86.0,-95.0
170000,-72.0,-94.0,-97.0
172000,-64.0,-95.0,-96.0
174000,-78.0,-86.0,-92.0
176000,-86.0,-88.0,-102.0
178000,-82.0,-96.0,-105.0
180000,-75.0,-90.0,-94.0
182000,-63.0,-85.0,-115.0
184000,-61.0,-78.0,-87.0
186000,-71.0,-82.0,-89.0
188000,-61.0,-71.0,-76.0
190000,-73.0,-77.0,-78.0
192000,-90.0,-103.0,-116.0
194000,-70.0,-70.0,-90.0
196000,-63.0,-74.0,-78.0
198000,-75.0,-79.0,-85.0
200000,-69.0,-70.0,-82.0
