step,return_episode_0,return_episode_1,return_episode_2
0,45.96867263621981,47.89472552883619,47.20471396581477
5000,45.35239078699133,48.87437890714764,48.346121394001635
10000,44.27508190259182,46.79672034694101,47.320245726344574
15000,45.755411738355726,46.97264064041253,47.48554047668145
20000,48.03827123604417,47.64891587358542,47.812744173668094
25000,46.91865757771707,48.95208668484526,48.18237162213188
30000,82.75788892539195,84.09621323035945,84.49586294570975
35000,174.53817819892058,174.12207731746633,178.20018917975426
40000,172.63072967701777,168.4954758292734,171.00434995076762
45000,169.481363094707,170.67678499363802,171.5670034488903
50000,170.92718174457704,173.96933419467842,170.00890544772588
55000,170.71328516827225,169.4985054266821,173.07927796459504
60000,169.2942943000773,170.33743477751818,172.5632428687665
65000,172.2127722869585,173.10599312322609,170.14906898380858
70000,171.12988250167464,170.9446522316125,172.7240624837924
75000,168.58674217673993,169.25584433397086,170.5238225907805
80000,172.44280311513918,172.97951073214168,169.68920510520786
85000,168.6977416882066,171.15593166185494,170.7383866329272
90000,152.73573182700088,156.42916776012663,155.61902290093042
95000,229.50457102223677,227.6474492849317,227.31741344736926
100000,228.3202763905606,266.3645400757771,277.3572079973173
105000,290.2649409882587,300.0856305750686,302.37448908376035
110000,256.19071431914773,333.1162154996836,344.4773280610952
115000,367.32080427326065,376.36997803773824,377.1405205737565
120000,301.2813520256712,322.26321701603007,330.60319356602565
125000,256.29774229615293,260.9422605725669,260.4661024805779
130000,282.51057339136133,554.480046050648,260.4814414092893
135000,435.0375119221696,426.7525729776218,330.4260514409671
140000,395.0867475362767,533.6814200319706,513.8493393636915
145000,309.4874409282347,329.5468344026234,345.78365301059887
150000,428.8832780151099,507.87001478451265,593.5377896466716
155000,405.67897857575315,457.56009136418265,406.28992652023203
160000,459.7151972408173,466.05181277156385,952.0357719175965
165000,415.8335699573121,1018.6322330380598,638.6701820466511
170000,709.4766065058169,750.8258541823427,800.6031621964764
175000,942.8508131351979,1209.1638139436052,1543.540894060324
180000,777.9397328102397,874.2168096644361,1049.3432702404
185000,1406.4139840829096,2475.2734753371174,1101.3480000009574
190000,1282.4016165073897,1425.9817614192746,1462.080601991688
195000,329.250445404111,324.48948354851296,337.06741070091465
200000,714.339794065528,867.8776148369805,891.8005213354886
205000,749.5810879079467,811.1599675770269,808.0486486021013
210000,869.9738248371194,894.7816270249831,1106.8274779510998
215000,643.9184297966615,714.1979663261387,739.706202556649
220000,593.6110152197401,661.4946102780431,909.9990493827709
225000,768.003112736778,848.8901010346606,1473.928005263567
230000,690.8142732911851,924.1146075738742,690.6054757371695
235000,592.381181892817,895.6499017968688,904.1616065031737
240000,306.63696766802303,512.0875547225346,1503.8471223738911
245000,478.36809092162514,805.8102960272213,857.6225162520769
250000,914.8723449040796,890.7355777584717,1031.7434147998647
255000,779.1275588570096,1125.45158352001,1452.1709423576206
260000,1347.628960747035,2188.9247390550427,1176.8172659172803
265000,886.485480381436,1047.4617786155225,1697.77303142934
270000,312.3295494603825,293.41170848262084,315.78837791561847
275000,312.6680299943116,448.4707529143784,457.83367567216607
280000,316.82463578980645,315.62480863087006,330.17890377225393
285000,227.60190727666966,231.10539698968614,236.02610019881254
290000,212.5833835287598,221.01987786354832,377.0433484113723
295000,336.69795975767215,344.336654122804,351.04995715869046
300000,304.2186213900189,314.060496689406,405.77093474387635
305000,567.102690671752,1055.9182579845694,1119.1405963883394
310000,528.2459907874292,532.1973313388388,1426.2970571143705
315000,539.3216829654993,676.4055803165908,870.0462030742897
