step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-28.010157422094522,-26.38758525107788,-22.128100526201113,-14.511653357818181,-38.83367776698008
100000,-16.422700982541034,-22.574592276836793,-36.66754596354591,-38.88518177458582,-16.714634147723896
200000,-27.899540357049982,-7.853823799709193,-21.920393388571778,-23.998742326486507,-31.007668558596368
300000,-18.27250263784672,-10.975653635546697,-27.565530878685944,-9.619486580155252,-20.76444673049851
400000,-14.42914952389012,-28.916796282073292,-18.71745636975258,-14.127625073647655,-22.837096746478192
500000,-29.213515594094435,-27.80689082646512,-17.237220023412522,-20.067347199636178,-24.68298851180759
600000,-22.57358954158535,-24.71878132900837,-23.827223149372983,-18.786375779599,-24.773112768750618
700000,-15.007997389427635,-14.67299837559809,-31.586367460915625,-12.753657272605745,-15.100985966420945
800000,-28.517565006959686,-14.415016277599344,-17.421019744295336,-17.89249693355504,-18.38911466395012
900000,-17.170195914155425,-15.614149357369776,-24.66953509200997,-22.04946931380054,-19.883232969005267
1000000,-14.680703028865487,-19.09786996145622,-23.218068438082835,-31.71248150698796,-16.367087823503283
1100000,-14.393217086669756,-8.501263866011003,-23.907412395839845,-17.678688924087737,-13.613653756224016
1200000,-20.47165949223267,-11.173818604261315,-22.97404859801843,-22.417500792211413,-21.826933429018215
1300000,-15.131442448068867,-18.285463945307235,-31.855910264796165,-14.422402571434368,-7.587662522371775
1400000,-22.747013915079815,-19.56124136897974,-17.111605542384638,-16.972968326923034,-12.114534448427742
1500000,-10.889768147213692,-16.2762477334747,-25.71670009616594,-10.12225095678469,-15.120863339957566
1600000,-19.942221961023296,-17.946983600238173,-18.159747096537917,-23.293504634086858,-25.776987576214086
1700000,-18.01677683614047,-21.85039388861865,-24.70545696841043,-23.62259160695784,-8.581766594487108
1800000,-20.683899177222912,-11.022089167523802,-19.016854705299824,-17.78258681917766,-15.599801195547377
1900000,-23.243697032434255,-17.432240599777778,-10.151968414483964,-20.914141121484988,-15.489702187981967
2000000,-21.215051473488348,-16.999950011585568,-18.829813992489225,-15.307929772550096,-17.382396947880284
2100000,-17.011793398180973,-24.710674652350928,-23.73205618098738,-16.215428335839423,-13.0413422989362
2200000,-15.80440825206936,-13.569779755746334,-15.20897306290186,-23.72170383048738,-12.521371931373181
2300000,-14.585281162243353,-22.519385623446567,-18.257082614051914,-17.88909066686108,-20.582423078956072
2400000,-26.290500791550723,-16.754968929795574,-17.171777447812218,-15.965668199094631,-18.134582041179474
2500000,-16.52435582753671,-17.761320505594398,-21.00854347116383,-18.556857621623532,-12.21918405877158
2600000,-12.503619562871561,-16.28235872186148,-23.115111556092568,-14.761901410068367,-12.611398394753024
2700000,-14.566182815958035,-11.07239293804907,-13.101766792694066,-10.440942260690635,-14.083153175151304
2800000,-8.714798559972806,-12.952172878270401,-24.76031892938292,-15.411590312228514,-11.395172012098953
2900000,-20.378986896245475,-19.012561607060217,-16.557033781673315,-17.42347851662208,-11.245683367944828
3000000,-12.739329124707169,-6.1366664715855075,-11.354587985958494,-14.083352532431292,-11.953943991962122
