step,return_episode_0,return_episode_1,return_episode_2
0,-120.68286211623908,-121.37538979200195,-121.50956979649041
10000,-118.28874683896608,-118.36231053144857,-118.33017752961193
20000,-106.7784071486666,-106.67287261286316,-105.54369583357622
30000,-130.3841424845063,-132.4971644726166,-136.8640620888782
40000,-41.88894329781229,-41.83113405567815,-41.80580780715423
50000,-59.94166998048796,-59.94637033565798,-59.91156674067491
60000,-77.89681661617523,-97.37458507754998,-103.98905763098213
70000,-130.00435867516012,-133.06252997989083,-132.48956856429126
80000,-104.47510178778373,-107.26483586748883,-108.99246273184137
90000,-108.14004216770564,-107.86543667272153,-105.79861090882332
100000,-133.80683376723994,-135.37887074852168,-106.49606251461921
110000,-51.146659738093604,-52.65853519049764,-49.939547853645884
120000,-99.05933030351433,-90.5311860755261,-100.02161086554277
130000,-100.74650280952648,-100.62576900731771,-100.02953340935893
140000,-105.05130653811588,-104.92982514633968,-105.08738504421773
150000,-105.27585220184487,-105.80885407097979,-105.86023384521219
160000,-103.1554560376176,-103.34227623849921,-102.78276506491689
170000,-106.39384860285371,-114.56428566971199,-114.65649790868287
180000,-105.05233834937697,-107.91347504310784,-107.93427949536903
190000,-103.40813674821023,-115.30596210496066,-108.90481676556729
200000,-100.32500984381605,-98.84514693163405,-98.66173822748134
210000,-101.44660913241484,-99.77623574429843,-96.9242225746046
220000,-94.10925157519317,-92.9936219897843,-93.43974994784733
230000,-95.11044891674398,-95.07837988336881,-95.11985297658107
240000,-104.89235487372171,-108.40040808790836,-105.34039120346904
250000,-106.22207777956498,-102.13189041689215,-116.08172611630458
260000,-117.83215700425214,-109.25095969883341,-119.02377585190739
270000,-99.73924110435779,-98.63409026349332,-98.48900762240977
280000,-97.25196172520674,-100.17109128163048,-97.42615524088653
290000,-128.2425909523132,-128.78928686693962,-133.8271215696133
300000,-124.40431644364078,-124.32570349282639,-124.20063871618312
310000,-93.21126749068095,-95.28246953819196,-94.78905534759454
320000,-98.0907325757229,-97.20907570254818,-98.44485332195755
330000,-96.25479392374618,-104.71597147307095,-113.59137738911916
340000,-98.89738896048162,-98.71471721085285,-98.68472940186147
350000,-97.41209726796299,-97.95068475893885,-98.94723880108259
360000,-97.20001492048962,-92.4257746346399,-95.33885571920825
370000,-96.93267014753198,-97.64488469762615,-95.45269052912815
380000,-97.77035846306725,-97.13855447486027,-97.10330771290246
390000,-96.90602928975753,-95.41730099383804,-94.85865051891778
400000,-96.3559307779919,-96.25282902714672,-100.0368448706173
410000,-94.5830192267729,-94.9126111100434,-95.5947116440738
420000,-95.58440221288676,-95.32907283089271,-93.74522330250878
430000,-95.99215005293861,-95.52987978620921,-94.28242150820823
440000,-102.11781898780012,-103.99482199385871,-104.24154312407613
450000,-98.64733994023315,-98.60301562250561,-98.15695902550814
460000,-92.87473650840974,-90.89540151793042,-97.16637694203337
470000,-79.89232418940043,-87.92825595480565,-93.8345033637957
480000,-98.56388751559052,-97.43458688383456,-97.7334649949344
490000,-79.81676504855528,-100.99699923871428,-88.05185599907993
500000,-29.461714012918172,-33.15245415571934,-27.66265738323178
510000,-99.06823765011472,-86.97818282545188,-92.62441329116307
520000,-8.038601199522843,-5.389224271781902,-3.7816542983057144
530000,-71.84798843027879,-78.01194617183283,-8.595708524800086
540000,21.068435786314147,28.80314725676972,-54.28221341721771
550000,20.89991053656947,17.23427232280037,15.924957620556237
560000,-96.90668137145198,-78.61752949553764,-57.4481887141066
570000,-74.86305601231582,47.57425107866409,50.16357177653896
580000,71.38503281458932,86.69172942267389,75.46368054588315
590000,-39.297068440585775,65.21033974398695,72.78128958177123
600000,13.482778244139354,146.9573648748135,132.38465281313475
610000,127.34814697969695,132.7118537320224,122.34373532220124
620000,-9.49626445619515,138.26703116950867,144.43483063219358
630000,133.28869922825268,144.4715489043187,137.03420641182612
640000,152.61186972857521,145.149929284856,146.96006047124678
650000,-86.56057110269197,-56.886255063695394,-24.995203469191082
660000,209.82714725349766,194.54495464855145,216.63829385900564
670000,236.8192097648739,203.76571763558528,225.37611299432336
680000,-164.25439716201,-161.95462295054847,-160.6473027698875
690000,-149.2452761893655,-160.50443513714748,-152.1341072023713
700000,-124.89180410598792,-121.8909082640231,251.42200886423797
710000,241.43979216867476,240.1587037596313,237.15439968078954
720000,236.26801705412953,235.38346529076208,235.9354298289285
730000,251.5648255331953,249.35135292721682,246.78515975116332
740000,264.7058558205999,264.1710227706331,260.02759106232975
750000,-59.23120186185605,-71.73469701663369,104.26191541123072
760000,270.5777292851728,270.1599637940691,268.4483258268923
770000,270.55547317429296,271.1201484088121,269.81118950836077
780000,269.2864664843783,270.2238584881325,269.2187910523933
790000,45.256200334555444,274.5491592877316,273.73582553750913
800000,283.5490029930447,283.0419913246634,282.5847763082326
810000,287.3282243744989,286.4099891724884,284.704205982321
820000,-95.52684643569418,269.6551209375381,268.40499993060246
830000,283.3847723176872,278.2335330529873,278.7890278398731
840000,283.8076061313299,284.99867616599784,282.73468886055605
850000,291.0743392810545,288.13515682520523,285.6582158600559
860000,-96.58751831271871,0.2334037977222323,-96.9892975434723
870000,-101.05495719220893,-100.35516065898352,68.05235371079922
880000,297.5435394369247,297.94802677467146,298.56865007889695
890000,286.39991488067153,286.72012800614004,280.9699786571213
900000,290.531645006943,287.6139496141701,288.20650410153075
910000,289.2809045903888,288.17940172920254,286.132243514292
920000,298.6255605174707,297.86349134717494,296.7066190205133
930000,296.5951042997228,293.89899111479656,293.2855721195628
940000,299.0368037475371,296.5724980248311,291.9143028231492
950000,301.0798929814144,299.9706532379652,299.6276442760984
960000,297.1793436299386,291.6815806356585,289.38008858688903
970000,295.85430653530165,296.1766286601344,295.950587065203
980000,43.680880805971896,65.61745386002178,80.7991925493229
990000,295.77550509453954,294.34146342050434,293.7898661336285
1000000,119.7907496949829,301.52913321997346,295.62260489199673
1010000,298.2977252490828,295.0705391199823,291.9769834131943
1020000,-93.88021677465923,300.2917405386709,300.40086919035684
1030000,299.33479159323093,299.58485247724167,297.0480912702153
1040000,301.07951403848745,300.64058926095146,299.99433366650106
1050000,-109.90811590575986,-114.38259233478209,-115.65310941086771
1060000,-112.98246247298923,-105.06037474708927,293.90036290479645
1070000,302.6615715987306,301.8063060156526,300.57188290759774
1080000,-129.8351650984902,-120.82599177516796,-128.48383546614585
1090000,293.083897309883,293.11366763869273,290.4001192346527
1100000,304.2569571415017,303.97728051467703,300.7087951703042
1110000,301.9537843603653,301.360142306572,298.5174627888702
1120000,306.40058449963055,306.1075017699433,305.6859203019716
1130000,304.2014419177949,300.39859188893644,300.7699724314565
1140000,306.6706679460174,305.86153500925974,303.74493330896706
1150000,303.6282609296599,302.9653540620311,303.16316889877226
1160000,305.0829876414265,304.6407870126629,304.68450557886786
1170000,304.47682419279687,303.82932320930195,303.9344172434406
1180000,299.5424472087905,298.39934811964287,298.29375417221854
1190000,306.2168069687591,305.12115517582873,304.18696388592997
1200000,307.84587563665946,307.1542970106545,307.6841553956257
1210000,304.1468578107256,304.1736045744526,302.03060563583824
1220000,300.1741447320777,299.5254271174616,-116.83813098873652
1230000,298.66206585549565,-65.12775550189292,189.2406330575437
1240000,304.9759462942823,305.57691844820755,304.40235415576075
1250000,306.45876801020273,304.20106386083324,306.447131500284
1260000,305.86358222582766,304.4378543766023,303.77714052391593
1270000,304.47578163715946,303.62255661559226,301.580800540286
1280000,302.85062227112036,301.6487190492813,299.68511067160836
1290000,305.8002024903571,305.162369100371,304.76197188971327
1300000,300.7942154619628,300.3657273521172,299.54015750173704
1310000,98.66311406411754,99.22815455793184,303.1896081457129
1320000,-40.361862046516826,105.14660848571933,304.1210970638949
1330000,305.879678327241,304.7887658943675,304.6702298669256
1340000,305.5441617935428,304.7092838009952,302.02764865437535
1350000,305.45919046904606,302.7245197142834,302.36992003805176
1360000,305.10265758113337,303.60591186647304,302.82902872152243
1370000,305.33907056328866,303.85185896723334,301.9489931168863
1380000,306.14325521738095,305.4093356103773,305.30013863937484
1390000,307.43962234630754,305.98712284866104,306.15588701667895
1400000,304.3300524415291,303.86885069689487,302.9881551906066
1410000,307.3541122624222,306.25131758128157,305.63734266279255
1420000,305.1734457369545,303.74714780753953,302.8259030226007
1430000,84.48345269874596,302.4808742764733,303.1907385382275
1440000,305.5085621731714,304.8290397260748,304.878572541365
1450000,302.1982872397224,301.65022600959463,301.39404551065445
1460000,301.3584778967922,301.71997808863335,299.3555636673091
1470000,-96.6392209871995,-96.02046316099819,305.25169801552653
1480000,304.85931807812256,303.8198324247973,303.369853667975
1490000,291.5150930811225,287.8729992850388,286.21110988274495
1500000,309.3918868467617,309.2336082943088,308.6992510016115
1510000,295.44680024798816,295.63500002644025,294.10295858463746
1520000,300.3805482672076,299.8042670188827,296.194946560481
1530000,302.9893823360377,302.49942445802924,301.9961700732936
1540000,306.26017789802864,304.63747916185065,305.1574760684831
1550000,307.02256607578624,306.04064899832264,298.7953378306742
1560000,304.68120935242376,302.6979076431382,302.11370948274924
1570000,306.6033259210267,307.0281792451811,306.81383597383626
1580000,305.914612043972,306.01022980067074,306.22138073490925
1590000,304.1218297180478,304.06718605976937,302.9696296325908
1600000,304.56941782643895,303.3763295365302,303.07418062157655
1610000,305.4293602442216,305.29050812020256,304.7686420345052
1620000,306.9315661325517,306.0295278533387,305.94509899575644
1630000,306.6261503598824,306.6453274611206,305.930198959774
1640000,305.04599356324735,304.9388046771391,304.02796405006177
1650000,305.7825726868033,305.58188396232424,305.6448100104325
1660000,305.66059989754865,305.97074425717756,306.37680965632546
1670000,304.33898279097303,304.9009068298258,303.0245848567948
1680000,306.63575310792413,304.8035231241053,303.9188186465159
1690000,308.86852645053676,308.2870727584807,308.11823139718507
1700000,131.85766166834054,305.2770911717899,306.0039423085955
1710000,306.2013857010416,306.29654023170156,305.0288663408356
1720000,306.2278664179568,305.3983458557452,305.3688953150574
1730000,305.611029004204,302.7240101044669,300.1840053596599
1740000,304.0699796880909,304.1729803303825,303.1514505626497
1750000,301.45114235819307,301.3871857822521,296.19458937675444
1760000,306.6687610445613,306.4467784631629,304.2048625637422
1770000,308.06797789630383,307.47164701485235,306.45652084409585
1780000,306.1562641007207,306.1027160492931,303.46751528525164
1790000,306.4925416229959,306.4769374960301,306.3656308180639
1800000,306.04616121256794,305.26442783357743,305.29532068904433
