step,return_episode_0,return_episode_1,return_episode_2
0,-1053.8304787321374,-1455.4183271942045,-1426.6770207507325
2000,-1634.561441296218,-1208.7078122668872,-1065.5100672047201
4000,-1142.6813529103304,-1880.233930539187,-1182.9388503085504
6000,-1434.4219748184596,-1064.6727762837058,-1351.4142034463105
8000,-1326.8382915903312,-1260.0915616931695,-1344.4642944536365
10000,-850.4865540910914,-1597.5758820862757,-1759.8249626076629
12000,-1278.0592239749653,-1086.6121520836443,-1786.742533685965
14000,-966.6800416684247,-1365.3875303276009,-1341.664974045563
16000,-1037.4952111070104,-1425.1081815523935,-960.9285640298854
18000,-1564.7428514738501,-1427.2534103103999,-1624.3135060780023
20000,-1126.0124881693175,-1444.7158623187215,-1315.566656721531
22000,-1150.1133066121477,-1072.172951454764,-1317.7496199844654
24000,-959.1036908337256,-1615.0115595442523,-1672.2280172143319
26000,-1461.9284773312027,-1712.2117159073325,-897.7178050333845
28000,-1518.0528817951094,-1722.0579359282344,-1002.8026967382007
30000,-1042.17482252281,-849.272507575499,-1685.1429800199558
32000,-1724.4985156208681,-1238.661634631477,-1098.5147444670765
34000,-1338.4761874000228,-1059.5311606352527,-1119.5644312985185
36000,-1242.4601691280993,-1279.2065436704806,-1192.7227105177053
38000,-1306.476660529995,-1300.283523142812,-1373.8256243570295
40000,-1819.094197480552,-1172.2987752867332,-968.2979878255568
42000,-1207.3135439764217,-1141.6431019248932,-966.4407704033814
44000,-1191.8416920469265,-1362.8516617483135,-1176.8922245256026
46000,-1122.7668304164824,-1519.3294590252654,-1377.0908382989844
48000,-1456.9241727057433,-867.3963172216189,-705.1389432904776
50000,-1254.054363757546,-1275.3219625369982,-961.2446519047962
52000,-1082.8525015719733,-1767.4394557669766,-772.559483674719
54000,-1227.674852391568,-1729.9318365497477,-1181.422295808299
56000,-1049.5284137863844,-741.6667500391865,-1222.4997907938798
58000,-1042.1288672199732,-1219.7060008339015,-753.3943005144491
60000,-969.1695234553458,-1674.2362124511278,-747.6748061058371
62000,-1072.5251872229069,-1450.2601132664508,-1792.8012702490776
64000,-1609.1614700288133,-1822.5975981257334,-968.0949166967971
66000,-1723.5839463938166,-756.8762986417235,-1230.6580782326814
68000,-1356.3912960628056,-1219.2041396959096,-1528.4355400487534
70000,-1659.0218128427243,-1105.923083287867,-1409.486837659229
72000,-1209.396789153742,-1570.3005847297518,-1120.1311911789462
74000,-1407.7763005749828,-1227.7072201855053,-1442.381680847131
76000,-970.3689676600042,-1071.9053115751283,-1487.9541411058283
78000,-870.3599458719418,-1501.0133804134312,-866.7288536431706
80000,-900.7293501819207,-904.9642369731858,-1020.0170660882374
82000,-1210.120136952969,-858.96416787829,-970.7143231213157
84000,-913.0070558890134,-969.900818323579,-1496.545615641871
86000,-1244.9052747760313,-1001.9931169639538,-1485.1258769685999
88000,-975.5082758174733,-1181.2073227324345,-1023.1761741824364
90000,-1005.0503239915222,-978.0484668300965,-1279.096971709763
92000,-1174.0973991140615,-1542.1276518714615,-1286.315155576218
94000,-905.2300767730466,-971.5210416296849,-1316.0694630574062
96000,-1085.0246370604846,-1353.2726705862992,-1171.1519550522366
98000,-1419.533747282508,-1295.9337895362812,-1730.7472299646763
100000,-1013.0029778346828,-1077.5748267372965,-976.045810510692
102000,-1308.6553563471166,-1417.0030157414815,-1020.6645148800877
104000,-1036.729681831988,-1788.6158897410508,-1690.8159515511786
106000,-1302.0782455094163,-1520.6083380176979,-1072.716341834976
108000,-1753.4592052280104,-968.2768740792782,-764.8308454457363
110000,-1360.611610908559,-862.3529645105518,-891.3353790570768
112000,-771.3477733175343,-948.36919310224,-1240.4456867744384
114000,-972.7088849447298,-1177.8807206622246,-795.8197655339868
116000,-1662.2557190929758,-1148.5612956414568,-901.2146430048808
118000,-781.086390124266,-761.9252910575932,-860.6582273307621
120000,-962.0775123251052,-1189.884242284103,-1011.6763129656025
122000,-1641.2021485355415,-1199.032364384494,-1828.2843655806241
124000,-887.0972955151886,-904.0261636173382,-842.8930911226607
126000,-996.3879208702266,-1072.1092364896913,-1466.6192997472601
128000,-1358.576562216637,-1080.9563593128669,-1191.067855158182
130000,-910.0504421780417,-1028.1727190523995,-853.3841317876045
132000,-1748.6625785030185,-989.7620156161536,-872.1639264334611
134000,-964.4135683284803,-1660.647389657787,-902.8319085991639
136000,-734.9075429301955,-1466.4009474219183,-880.0825305410428
138000,-1079.4037114883954,-1003.6895434409623,-1303.729090339782
140000,-911.7529288008919,-1022.5423987342458,-910.9435318512002
142000,-887.7919875297183,-940.3384246890195,-1095.6181545446357
144000,-995.0902063057807,-1360.742442164078,-1715.0924517537867
146000,-1517.0384596402507,-1021.9649997327717,-1029.6061371548888
148000,-920.6092758328986,-1580.1373713071885,-910.2351329661443
150000,-986.0535277846889,-939.0158353299216,-993.6011565017194
152000,-906.473777446586,-923.021025775157,-946.8290921987468
154000,-1564.841851714513,-1448.926607264608,-1275.128910892754
156000,-1033.5576998017036,-1050.861821559306,-1230.3333638428078
158000,-1036.1123064525125,-1007.5996967874429,-1265.9306526929847
160000,-963.8527963955427,-1080.1450287403734,-1096.1457627867414
162000,-957.723142077788,-1088.2737305904777,-1226.4753213252827
164000,-893.0566354546397,-907.2954275656982,-1175.6528617842164
166000,-1052.1610265226905,-1094.8978102966964,-999.916798019198
168000,-919.9464294047177,-973.614071182417,-1376.550321626682
170000,-1137.1069398607094,-994.0980584788441,-961.1945242952945
172000,-1242.184397823704,-1086.9131156488418,-992.9329492598782
174000,-998.5345510249799,-1004.1037394710451,-1645.2786487322119
176000,-891.2327342198327,-934.2778842645891,-1214.212005600198
178000,-1006.0505719037316,-1256.4156258020232,-1283.0342877040293
180000,-1021.2553387129941,-1267.3000416252114,-913.5209130074404
182000,-1007.5981989208735,-874.0236816428605,-910.2630127230145
184000,-1565.330330732036,-1051.8697490812417,-1211.9041091347306
186000,-770.1076713246713,-1090.2749438242556,-1233.7946736149602
188000,-1519.7061595780954,-1135.1721081101273,-1000.8190039980392
190000,-886.0904044426327,-1106.3403176425832,-1004.7700430077424
192000,-911.8044221801413,-970.4320808257437,-939.8021322568471
194000,-987.2225077389019,-1005.3736111821397,-984.8737508559376
196000,-1098.2060014516744,-930.1472918369303,-979.5576715502846
198000,-1103.7908435178888,-917.2273222657111,-907.9237460171236
200000,-899.6102227214226,-1220.6011497087607,-919.9681679503807
