step,return_episode_0,return_episode_1,return_episode_2
0,-147.28923707404311,-451.9197908797526,-440.31193995900594
10000,-212.07749880244336,-246.06985975620287,-88.22988067280018
20000,-159.03020926394854,-161.74033512942196,-165.23878868736432
30000,-204.27378942635178,-211.40516547979897,-185.31817767010955
40000,-173.69644943818884,141.07050653775988,107.40323348067092
50000,-19.81539273608422,-35.169831393953224,-44.32616141266308
60000,-82.05711437016323,-109.2145726135918,-33.392669325144034
70000,-37.589604934705164,-70.95542714847481,169.99187601693436
80000,-7.249874506323167,-11.722652150651243,-25.031137793772942
90000,44.125480890567786,233.42410348616718,40.308869897695615
100000,281.0412736185694,278.8564313554218,164.19391375100062,105.56352055052135
110000,8.68622174069209,-36.403870649092006,179.5103887619011,114.20212966344698
120000,251.09571234506743,260.56782510978826,-1.477897354881427,-21.172674527534788
130000,48.57806152617647,-74.49559772552006,2.0073565382799643
140000,-29.723597507713684,-50.51576809890473,-45.46160732683404
150000,-30.647661005057294,-12.906510086569599,-10.554766688386126
160000,58.01360587395911,36.04014472614341,33.33758382424983
170000,223.7040902654502,252.77270209034484,255.96622765553914
180000,33.567341011621494,32.53756320963973,3.6739635091577156
190000,272.2817143074975,227.27461440120038,-50.536657800405386
200000,-70.25109570169522,212.26919380685896,182.20012398145587
210000,219.1369957594492,243.55520314939892,265.4661331389036
220000,-51.08775260852022,6.3049368579075065,-25.745887836834527
230000,260.2239961830255,298.40774455679224,242.44627680222285
240000,251.39411644902248,247.24481535443468,228.95659033193004
250000,226.2797735627169,280.48163710370784,253.77355495737913
260000,300.4687804934661,278.4794229851749,246.6574677973215
270000,276.7309852205877,289.50502000920494,239.40398440087182
280000,277.46181270880027,282.1903767332125,261.6882196134168
290000,307.19214232390146,262.2346960274319,227.679347479571
300000,304.39743366091045,271.6743525819845,-126.35122642756555
