step,return_episode_0,return_episode_1,return_episode_2
0,28.39739462077248,12.905861372922228,5.958134130031401
5000,14.322986094529792,4.246867487284278,-2.273305934172129
10000,-20.676163760215637,-11.1661614756373,21.479421391947987
15000,39.1834058446776,40.37528018606316,36.15552939964991
20000,40.817261470920904,23.09386829048354,22.760683812343252
25000,37.11778372018673,38.62051924749321,37.64591073553806
30000,50.496109150364944,32.78294492306009,31.572987126483756
35000,-0.034453556094258646,-3.3506995158044397,-9.423142416957056
40000,0.6716553696872511,82.9428092085734,64.95489038096883
45000,36.213987489272014,38.087383622715166,33.15085420021078
50000,38.099950027247075,37.2264881813663,37.367923631811344
55000,43.53641302236842,5.4344267057780336,42.77146718398679
60000,49.61343887497155,39.519662181721756,50.145040450642036
65000,43.42133137667096,-1.229883964960281,46.27646666167471
70000,28.50966179415899,31.10396762751109,28.97313538985731
75000,10.184946600540812,42.90603612853119,14.66384020027691
80000,32.15044152938642,33.35627941105045,32.60143463251744
85000,26.577265467660922,33.90049096096029,31.913626157549427
90000,46.191111203701624,46.74705288829543,39.239399985988136
95000,44.16370969257166,44.38712314360907,41.237718990138994
100000,25.525175262225375,45.89973265083068,25.76230695740512
105000,35.38981444472323,41.699066607978374,51.946037797732274
110000,44.57538240300533,42.160788818825054,41.03862763809695
115000,45.624099474878285,40.40362953496015,44.69148486596751
120000,42.906793188350115,41.40602090580116,41.17825536125719
125000,54.174616776268344,52.82715286547704,51.25096692931146
130000,52.730922038943035,53.047899939595716,50.83732044186652
135000,51.20727815154095,48.53203166260177,53.15294011278652
140000,55.36926500810198,40.55459763797115,58.441029137208275
145000,51.02741972691255,52.61929981589364,52.47860756917681
150000,51.05541450226403,51.79942484452907,51.063440042627214
155000,60.161369429231605,53.93802086667813,63.81790169702075
160000,58.02101582310424,57.902931888449494,58.10945597711611
165000,57.248579895345756,55.87617981730049,54.74195284680707
170000,53.57913579141006,55.28494175619697,51.23631913977014
175000,51.876852867094655,51.10403467990838,53.04353738183353
180000,51.60783765621315,51.30851696676005,50.4591344872299
