step,return_episode_0,return_episode_1,return_episode_2
0,0.4832329269095508,6.625347083951523,6.246975144906021
4992,2.992294622845351,12.930877947956677,3.471714540996871
9984,8.600453969425942,9.487619493524251,16.07751539420911
14976,4.783907026472269,24.523659770370188,26.495387356683594
19968,60.732331536200505,66.71751453346924,46.91109197120141
24960,73.01656874503858,294.7432527827474,320.7722384480755
29952,84.371501440101,184.56086925234553,44.70120772456016
34944,269.8685758948777,327.783525821722,271.40756029366486
39936,272.12188772755144,315.26693527474686,335.9706155635708
44928,257.2349197460533,340.46454941938106,397.3508161518892
49920,281.2200196557763,272.88945140149093,317.35607994542215
54912,269.2328023047789,288.1544801533492,297.21393149014256
59904,246.78899723970613,253.55230740864482,286.9359093757586
64896,276.5500316460571,276.9686171846293,326.5329710182347
69888,279.6566223974439,266.9042895016906,301.5218773001868
74880,318.96912056593163,310.7680533469619,337.6846570133397
79872,254.66715592923777,302.3404198822724,312.8858420983821
84864,316.7242800859259,353.5521261760642,378.27321228841515
89856,274.4310898896397,338.1787953202071,376.5213796904694
94848,315.93317994016263,348.2728461018743,356.9962186015468
99840,329.70540436263036,366.2752477493081,384.45384387202046
104832,373.4192081913326,345.7181878022021,384.272453980003
109824,342.7089455258622,357.516127086528,374.18855849576175
114816,360.2984796474095,397.83491523608774,380.2685607616427
119808,356.71727786417756,372.28697487339394,379.5560210705599
124800,365.68022571208803,398.46659154803905,463.0463431556191
129792,349.8253784208217,401.94678801551817,433.1549078890323
134784,416.21752443249375,468.31740236531647,445.10718311539904
139776,410.52628538531644,424.6143394301764,452.1527641263814
144768,435.5688136926622,439.1828730409758,491.3268318033224
149760,377.57658596936267,449.0021698231212,490.2254632008734
154752,433.2299022367896,490.814102028209,488.14846265172685
159744,475.85048598427375,468.7100258453079,510.44553547042875
164736,450.042829755525,473.86390822722745,567.3314655385801
169728,452.49236156637943,458.26509715175143,499.3818463950021
174720,368.1777510334615,500.59861641022053,476.5555097930572
179712,394.6990006698759,444.4089517556543,486.8851763980148
184704,492.5395383415792,492.88708942952474,534.9109361301181
189696,457.16909117904424,474.59925365512277,490.80678596457716
194688,418.5526550546926,471.63214669416203,462.01883648771036
199680,467.7870212703441,495.0132687016686,514.2281642533881
204672,484.86540437608426,505.02780691018364,540.2002523401031
209664,488.35511586595425,508.9516771908234,479.62492885367453
214656,438.50684205474727,488.0697968645296,515.7438817231103
219648,452.5209804216487,485.29251907069624,518.6122266225262
224640,507.01399751383076,543.0992342068413,507.6449644241307
229632,473.05770585508833,524.0772485954269,528.259847495059
234624,478.79433836801275,516.1959474855728,584.5184643307226
239616,506.55407760575895,528.9108375147076,528.2993276164142
244608,481.25314719358744,505.3742644888868,602.0412288325967
249600,538.365391452623,548.753992674558,591.1886545170673
254592,511.5776733715693,524.5908012348237,640.3451845140378
259584,530.0981897246378,617.4207593556923,730.0630066846599
264576,450.0912507253535,569.1273738255073,581.7322272984928
269568,504.08225574952877,585.0678916445517,677.357748397378
274560,621.4225812670952,626.4618096732003,605.6796183191124
279552,546.9213752478295,643.9528223013225,669.3876458831141
284544,476.0490402041409,710.4100952871903,711.4810719751794
289536,558.6087347959387,574.8441663247035,631.6417526905079
294528,652.0030666286489,706.6132578890926,645.3148509730337
299520,725.0776300303896,712.8969708162062,728.114905668437
304512,571.7859966767759,663.846652818718,701.9997094313372
309504,721.9012404512684,758.6635246470696,776.1974462313854
314496,656.4149548862032,712.7533197732264,707.742868975807
319488,592.6537327611599,590.7228683745683,718.0392137902918
324480,714.3449008280281,725.9551209993537,765.4765820858853
329472,717.5315534856313,711.4794401726994,770.8584136541327
334464,662.372412809557,699.052163504628,754.4121939458008
339456,708.4594767887227,708.5275319046431,776.3354114960647
344448,716.396749443611,735.3242357573433,768.9850762504692
349440,741.810168202937,747.8729179161204,755.5456686978536
354432,779.1276022127857,777.4332901895692,789.4035461896531
359424,778.954600495339,773.6003132586831,777.239529633347
364416,724.0430582108069,752.8648921113424,792.1378664990763
369408,794.1425304629516,799.5661716149373,796.7955391246717
374400,796.1236366391483,883.2837204441826,808.3959630458919
379392,712.7705146049407,786.6715305804067,782.5439875059942
384384,800.8744844235965,949.8981679687502,1013.0346368207281
389376,759.1552679075321,821.3562261566559,997.0538425579916
394368,696.599810727607,1024.8849145319678,1124.2193230623047
399360,935.5069900118833,962.1558776169732,990.7946127057473
404352,826.427933200544,893.0209535595167,958.2471045188182
