step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-25.806776024465208,-31.57618117054028,-14.085891973637684,-31.008053547466805,-20.587867147756125
100000,-17.44818297697208,-38.925728862688565,-54.8720092759155,-55.14224227174545,-46.71263493230742
200000,-43.52834402157951,-71.94588700948617,-41.55084757722519,-49.41846039251738,-63.89610977393766
300000,-44.78128954954362,-44.038669625349975,-76.28633919079695,-52.150997917549255,-23.48627334928055
400000,-33.08813114784585,-32.03729219872378,-16.75650723939554,-17.1787951470303,-21.61764196641639
500000,-34.39636472587264,-67.8008880826774,-39.47668381600706,-57.77853823679249,-43.242041643446534
600000,-20.329200489484613,-52.75926000624546,-13.24029848627229,-31.220535309462587,-23.2566001978569
700000,-25.986621037850153,-17.473739210004766,-29.01968439232861,-33.905370793269455,-17.43290155553105
800000,-25.550776813368135,-26.54157951860951,-23.17966240061651,-30.042474218185074,-18.685377290055822
900000,-21.577798332537924,-22.799090599494836,-27.54496165986913,-21.13263532037854,-22.52544737102664
1000000,-25.109838391061103,-15.474778872581638,-23.022480880842576,-21.27996659756789,-24.31456632063089
1100000,-24.90244359844613,-20.08218383955735,-25.239682509851832,-24.43831549305936,-21.13521398982233
1200000,-24.387200890041992,-27.42215625944407,-16.652423260431085,-25.64264450896042,-24.263174096240807
1300000,-36.941862466701686,-29.771338093072654,-18.597322069073424,-20.599894732981596,-17.693336556555973
1400000,-13.032350715672393,-18.73309273540031,-14.878234092174152,-22.820849835029907,-16.97137563972709
1500000,-13.55166985917895,-26.704834610124603,-19.02759950588161,-15.764634828701306,-13.1051797390406
1600000,-31.75770346877036,-19.835532720786844,-20.797473004613476,-26.820177985464465,-14.797936467478877
1700000,-16.87323692687263,-13.53710991114699,-19.194640350215764,-11.498642810133097,-24.079422774265527
1800000,-21.239234093804804,-12.843609376041352,-29.836017249196356,-17.353372018750907,-14.20473656064741
1900000,-14.521214863210057,-19.67971490605184,-20.076270538415713,-14.737147335763838,-13.98533411392601
2000000,-14.024276816029593,-13.907943009819244,-20.28280577530006,-8.869610129060515,-15.087781237749029
2100000,-10.66916326177867,-11.123650030800862,-16.139302688868412,-19.36165456117483,-17.436966751421462
2200000,-13.979746245878909,-15.941229803112762,-10.693581697933936,-17.38018460027715,-19.958380988170287
