step,return_episode_0,return_episode_1,return_episode_2
0,9.0,9.0,10.0
2000,9.0,10.0,10.0
4000,19.0,21.0,28.0
6000,22.0,25.0,36.0
8000,114.0,118.0,121.0
10000,129.0,160.0,247.0
12000,187.0,212.0,218.0
14000,250.0,296.0,399.0
16000,242.0,278.0,286.0
18000,245.0,293.0,301.0
20000,232.0,260.0,260.0
22000,256.0,282.0,226.0
24000,237.0,357.0,457.0
26000,338.0,350.0,393.0
28000,449.0,500.0,500.0
30000,282.0,292.0,315.0
32000,359.0,385.0,400.0
34000,250.0,279.0,336.0
36000,282.0,327.0,332.0
38000,221.0,238.0,266.0
40000,213.0,230.0,244.0
42000,199.0,207.0,225.0
44000,222.0,256.0,263.0
46000,292.0,396.0,403.0
48000,229.0,235.0,300.0
50000,222.0,224.0,261.0
52000,208.0,214.0,241.0
54000,204.0,225.0,258.0
56000,192.0,199.0,216.0
58000,208.0,231.0,275.0
60000,285.0,321.0,334.0
62000,241.0,407.0,444.0
64000,252.0,279.0,319.0
66000,213.0,233.0,267.0
68000,336.0,359.0,434.0
70000,225.0,251.0,263.0
72000,211.0,229.0,253.0
74000,207.0,239.0,248.0
76000,156.0,171.0,171.0
78000,159.0,171.0,175.0
80000,161.0,162.0,180.0
82000,202.0,211.0,215.0
84000,175.0,192.0,194.0
86000,242.0,261.0,285.0
88000,273.0,289.0,302.0
90000,252.0,267.0,276.0
92000,193.0,219.0,231.0
94000,179.0,195.0,199.0
96000,167.0,167.0,179.0
98000,182.0,183.0,194.0
100000,191.0,196.0,197.0
102000,177.0,178.0,180.0
104000,152.0,157.0,158.0
106000,149.0,155.0,158.0
108000,238.0,301.0,313.0
110000,228.0,250.0,273.0
112000,230.0,248.0,307.0
114000,209.0,218.0,230.0
116000,260.0,261.0,263.0
118000,160.0,165.0,175.0
120000,163.0,176.0,181.0
122000,132.0,133.0,146.0
124000,236.0,263.0,314.0
126000,141.0,155.0,157.0
128000,129.0,130.0,134.0
130000,147.0,157.0,161.0
132000,146.0,148.0,151.0
134000,129.0,146.0,149.0
136000,118.0,126.0,128.0
138000,136.0,139.0,141.0
140000,133.0,136.0,136.0
142000,175.0,189.0,232.0
144000,160.0,166.0,173.0
146000,176.0,178.0,202.0
148000,151.0,157.0,160.0
150000,156.0,157.0,170.0
152000,172.0,175.0,205.0
154000,123.0,123.0,126.0
156000,130.0,133.0,137.0
158000,221.0,250.0,257.0
160000,168.0,168.0,170.0
162000,141.0,144.0,145.0
164000,181.0,213.0,214.0
166000,131.0,137.0,137.0
168000,163.0,166.0,172.0
170000,177.0,181.0,201.0
172000,142.0,143.0,144.0
174000,130.0,132.0,134.0
176000,129.0,133.0,137.0
178000,153.0,154.0,157.0
180000,165.0,169.0,180.0
182000,117.0,121.0,123.0
184000,165.0,169.0,169.0
186000,123.0,124.0,127.0
188000,207.0,219.0,232.0
190000,189.0,191.0,199.0
192000,211.0,216.0,218.0
194000,168.0,171.0,172.0
196000,147.0,149.0,149.0
198000,144.0,150.0,161.0
200000,136.0,138.0,139.0
