step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-24.86476276787381,-22.718676567618814,-34.2063198496341,-26.490826348001466,-28.199227966489335
100000,-35.80432502406449,-36.77770159801248,-37.5221921405886,-45.17689240932041,-35.7058629316764
200000,-17.676883809846533,-28.384996872958286,-25.965774719432066,-32.165196874270386,-16.424917385994213
300000,-12.959186073031233,-16.52174828432357,-17.119776320119716,-11.88804588450401,-18.699827459127935
400000,-15.25547194403137,-20.71171910660202,-18.384218311848045,-15.970163362422575,-23.49990515909484
500000,-9.177842538071507,-20.27367169425307,-20.69051240348204,-20.35998248990091,-24.561766235059554
600000,-27.446884410733517,-24.951054365908707,-16.20502221768335,-14.427028130210141,-20.348665648671076
700000,-18.653481850759864,-16.937183783153408,-11.610822961216419,-21.3773197466443,-20.4259804153251
800000,-21.136633669000787,-17.369631745020587,-14.413881100528362,-17.152812380428863,-15.880933673271052
900000,-14.14971065441506,-14.797276394658317,-9.965288024321579,-18.906482666756727,-15.528250091917863
1000000,-15.51384708920603,-14.096844323080683,-16.773431768538916,-11.588473865333901,-18.989356762721442
1100000,-10.420681728403828,-26.59025844639704,-14.322253427847128,-15.316311273667106,-22.25219464684856
1200000,-10.242113897904357,-27.143887821187263,-16.20433012397318,-19.821876525532357,-11.872455908531387
1300000,-11.37255866892719,-15.960745375112019,-25.50144431895534,-12.534584291653287,-14.800314924644637
1400000,-17.051306690704394,-13.767229683857375,-12.971104396732274,-14.05633904809809,-12.872417010118319
1500000,-17.886272408200444,-12.386587050131046,-16.414226732536786,-12.187140416679197,-13.98833996333652
1600000,-17.456951263206275,-12.072146516078512,-9.948502850829113,-13.799990094856703,-12.454541401625134
1700000,-10.310863033670215,-18.724620500607525,-14.39513078103644,-15.011669098540146,-10.360500206197937
1800000,-19.52084302378706,-16.163124555474965,-10.19415476026615,-9.637775868561656,-16.80541255851913
1900000,-11.437638851705929,-23.932219936557676,-9.481720582508958,-18.871929077218443,-8.01203402464658
2000000,-11.727603451185793,-7.62304348589227,-16.36451619058501,-8.191368005540681,-9.1286507591073
2100000,-10.369368201689687,-12.985988172950343,-15.762163732544105,-8.103554337038064,-12.223743032621153
2200000,-12.948377715549166,-7.932233581854612,-20.443306851812817,-11.109683758952343,-10.791907512170553
2300000,-11.124080422256318,-11.61970090461494,-18.849042298656112,-14.543874871898623,-12.780024950590443
2400000,-7.399509859820671,-11.318478325496159,-9.81329401159701,-14.465336900075139,-9.654163008191375
2500000,-11.89649463565506,-7.574254155410404,-10.014061401931862,-8.417949040337387,-11.914288449979301
2600000,-14.956213541256856,-21.704159096992715,-10.500742013660961,-8.750706009536211,-9.929057663514627
2700000,-12.72388633767921,-10.380652759500123,-10.835653192503342,-16.267920176878935,-8.855340549303358
2800000,-11.787167033914422,-14.433062759062091,-10.89828207980475,-11.445734865752748,-12.626087278845702
2900000,-10.475183859318298,-6.777371567546052,-12.434761749612292,-14.865953352147779,-17.891475027238766
3000000,-8.904267193695675,-11.562368855276247,-5.841308528998997,-14.035456774569134,-8.605606754781665
3100000,-10.001867637001364,-12.361771513893933,-12.572598094398012,-12.756913084364825,-8.402370036779871
3200000,-8.895649749816275,-12.858803438180269,-14.454365366024389,-8.317340199598224,-12.49482557438195
3300000,-11.12121052229258,-8.427793577248602,-8.591236844167312,-13.791812611165751,-9.194325303145648
3400000,-9.550173896760171,-11.33307172177039,-12.525537155670188,-16.078554636862506,-13.93127758081632
3500000,-15.780947297611581,-6.9438744394209655,-12.707110281978283,-10.93357671979526,-11.829744752322368
3600000,-11.257990828009662,-7.128306097045545,-11.39941686893185,-15.763483262313143,-11.424153428539631
3700000,-7.623515000795204,-8.626556947323492,-11.205884637920233,-11.98164373764609,-8.143649909005712
3800000,-9.73324599140902,-10.10296718494767,-12.813078490937455,-11.760111882024773,-16.944379994002322
3900000,-12.034461564133276,-10.927650479488415,-13.919268668980385,-13.723356589035445,-12.907801141930706
4000000,-6.861403770519902,-14.06421508436022,-6.744096998037567,-10.94149999647224,-8.613464771391772
4100000,-11.619033747062952,-6.5580728629838605,-7.629897619819932,-10.117833115107434,-13.49375841980879
4200000,-8.739655989725758,-9.551483662193766,-7.679774667283577,-9.207552421019859,-18.429830727615702
4300000,-8.325265619947753,-9.847264595396744,-13.276901853559773,-18.194919126685154,-8.334877652925062
4400000,-11.380986819903805,-16.259230889589908,-17.579337151205603,-10.606183051584416,-9.667643198767152
4500000,-12.262850415731455,-10.63719820779089,-12.464236398037366,-12.873184828337017,-9.282332309616061
4600000,-17.891974092922243,-16.071690732038537,-11.107513293100789,-12.257437489723243,-8.80882939868061
4700000,-6.494414172851008,-7.047337599347704,-16.77858343189393,-12.191877461568147,-10.201910332491003
4800000,-11.703085061233901,-12.972840622165,-5.786158051633836,-7.404133407561301,-6.79156569775096
4900000,-7.118529338816148,-7.867498034524264,-10.368882606007707,-9.215254790973988,-13.417810037587122
5000000,-9.904410982405999,-5.057453115253952,-14.103670625557607,-13.589393996234023,-19.41378946810924
5100000,-16.188809424876755,-11.438191486973038,-13.290052488022225,-9.959251011235217,-23.62996018091016
5200000,-9.93406413907185,-11.949557855305736,-6.587634639769111,-9.95956022683257,-9.256793457215192
5300000,-8.524138952601833,-17.912066595413844,-11.516441237055483,-13.89650501841414,-12.42560708929573
5400000,-7.674024024731807,-10.331745602539543,-11.936149268324074,-6.883538448781337,-8.840659651579298
5500000,-12.940771374570398,-10.005329971833628,-14.760713277983635,-9.330830350700184,-7.171604063505442
5600000,-11.181019394297268,-9.856996763598966,-5.750853878980032,-11.984535708376471,-12.46019862665853
5700000,-7.941367222872896,-15.651752828276308,-7.736664917836776,-9.010212259676946,-12.965612434962182
5800000,-13.19340400502321,-15.107552398131753,-10.666703440307279,-6.629344347556763,-6.541626943039536
5900000,-12.547695168293558,-17.0558040883552,-12.566656295636042,-12.544278285064555,-8.681695146012137
6000000,-16.9527553537394,-11.513004932089205,-10.251509547755706,-13.688958634788927,-16.89862534757861
6100000,-16.13147013636431,-11.659706161365321,-6.5177980190732,-23.567378323311388,-9.525352603616172
6200000,-5.358788571899861,-12.387067825135988,-14.760783058056786,-8.213593006800194,-9.741609449557167
6300000,-18.1678126964175,-11.496798730425319,-14.254682590713402,-10.84170079495612,-6.066434942024766
6400000,-15.500509277412062,-8.71062295034496,-10.65914295216952,-20.518780642372914,-4.538071360752113
6500000,-8.312785574465808,-13.888441923103708,-12.355720387111157,-14.379113901160048,-10.59640549524596
6600000,-8.509569972159285,-8.371201792586259,-10.917908383782594,-15.605308574738652,-12.77921247386527
6700000,-17.021893415125913,-11.206485891258756,-12.53630850607258,-6.8659253562014095,-9.533261828449941
6800000,-8.464487454558965,-8.123528513843038,-11.744874686790427,-11.416572195338324,-16.95320336636774
6900000,-9.487859627127099,-12.736814564328995,-10.844742814928578,-10.112999539027026,-10.903940386365145
7000000,-10.843015799864991,-9.423305441471749,-8.67145748924515,-8.37764631256516,-9.633869556278139
7100000,-5.463548792194857,-7.365829982879312,-7.303649995546233,-8.59954318111256,-10.32986137628453
7200000,-10.905991397103655,-5.552900410132952,-10.288131534209734,-9.116878931186676,-14.21396039178651
7300000,-5.543848718300193,-13.970122170323776,-9.491270585384234,-4.884133574765988,-7.385623160850655
7400000,-8.651533893977659,-6.1409271085574835,-13.377451476836393,-6.926689183646363,-9.343648121834917
7500000,-8.699577427291509,-6.9674455662047015,-7.364702668226261,-14.136233924669275,-6.015776189166812
7600000,-7.908847013044064,-7.043388967002791,-9.145179812767676,-9.369586228344446,-15.788685040017016
7700000,-10.98814434816932,-17.618346611030862,-10.310334329606004,-17.508052472992837,-25.434981058041632
7800000,-10.264417073607023,-4.711151025278321,-12.052262869234468,-13.181012868298255,-8.09417535817621
7900000,-18.778284837906742,-9.577475613427962,-9.102571543665697,-13.600117828352872,-10.734621636391894
