step,return_episode_0,return_episode_1,return_episode_2
0,11.279344432056988,34.01480813376553,59.24356845544126
4992,24.416677810600664,40.76536091043566,103.70785037351291
9984,85.78927956022268,89.36658173543353,90.65329976178246
14976,116.3100433668367,174.46220180176408,171.3458048842699
19968,157.2069999732348,168.80032096991133,170.53677890518603
24960,159.69384200580876,169.58407823658135,172.79894809367673
29952,157.93095703267787,178.21281603883773,169.92473383533172
34944,44.52280542402046,44.18620335922713,45.97384225021118
39936,40.17209222314554,65.69207960272422,176.27914019408712
44928,43.46839888968973,58.01185565469491,60.98674282068997
49920,174.68437650992004,167.6168985590811,173.43886579088763
54912,156.94141815613386,162.81559326175093,169.69393651918716
59904,160.74805441201391,170.0918905447148,175.7151714186921
64896,175.13572489101736,172.1322413195102,174.05371740016372
69888,140.43444024161687,149.62283116374547,157.32309859983246
74880,166.2616479885989,173.8448463954601,174.22838378248798
79872,174.33287873017855,174.15256264716808,170.5961788981191
84864,125.54547654506808,173.57011676360793,170.66808984083107
89856,174.38983544585716,171.98788238581156,171.3845202453082
94848,170.84044983801726,172.13166531713017,175.34893753432712
99840,48.80790762758951,170.317677535658,168.3757835911509
104832,171.5048446837961,162.93840552111274,169.4238462541777
109824,167.46883570505022,167.79840691500547,168.6146136845317
114816,168.77426133553345,166.1155306909881,164.09739851805176
119808,164.303744991789,170.3537203894987,168.70886590601452
124800,167.65512186227036,170.01195299468387,169.68219981374492
129792,170.73506467810066,171.28394887193366,171.97875204585947
134784,144.77896463270778,146.19873634890087,147.4914759248903
139776,162.26091374003693,168.1893922387775,173.19316691219356
144768,171.97975561896595,172.06760171651254,171.8890927094833
149760,68.00050798373478,165.21922167154645,171.8624283730841
154752,172.35106802458728,172.96789649895936,173.38886528593753
159744,62.82952129251858,172.70494620050476,168.31914997326956
164736,171.83077220596365,171.80640587842512,169.2204099092842
169728,157.8596608516439,161.1033034533924,165.9637803728154
174720,172.48344677306088,172.52404984900113,172.55714178604845
179712,166.36550772117496,174.24251741186706,172.59530211287768
184704,169.12040805999192,169.19875462390462,172.91316216757144
189696,164.84300125728913,171.18016983187277,170.44659443705177
194688,169.6592605657695,173.3102397536554,171.66207908664498
199680,174.02925910570693,167.66332027906992,171.1132138572534
204672,161.16453643826847,164.3743025364391,170.45581109080845
209664,105.21004020342728,105.82065286513577,108.96690308913921
214656,118.9130992510415,120.91896777264893,121.40064588292707
219648,167.1995055860314,162.14500376578636,164.3512912860037
224640,159.0664524770742,165.84801826183522,165.38412977503714
229632,162.3198740599207,163.15311978975467,159.83528867183395
234624,165.48657053181842,166.06519877420104,164.62303229661416
239616,150.8945970793704,152.1198128197797,161.32695672612607
244608,158.8873374159115,163.5380761379929,163.27686029698822
249600,163.56781796469085,161.91397355555964,163.83821833418648
254592,163.89262488797328,162.9605269554312,164.0419417948153
259584,159.74097068730072,162.5956316014385,169.20739072036574
264576,160.33875069517174,165.97178811678623,165.09658304426128
269568,163.38285191556702,167.81908376270857,167.15155413186727
274560,167.58923261444033,166.57688805156818,167.0560301009824
279552,122.37960536633308,167.09692226911068,165.9224968269456
284544,162.58028399851324,162.35928543042573,162.66258245392095
289536,168.08061548703506,169.32671041498864,166.84227106736216
294528,167.20747124066838,169.11232356410054,166.98325585025887
299520,159.81395073059,165.65739609407387,165.88839448621496
304512,160.4410423777871,163.29044644899355,162.30185746042721
309504,161.73287803896167,160.7195477279034,164.79727161162407
314496,160.6643042102864,166.01286344218454,163.85676323927092
319488,160.2904349611389,162.06394728868702,164.62933230029694
324480,116.96277710742847,117.10729709026704,163.3901953622863
329472,120.10693597135159,165.1897014963965,165.49747068705406
334464,118.1867546201277,119.2485419211663,119.78831159898583
339456,104.58906793386696,103.04068766366059,108.84209400524271
344448,117.77341671035181,117.65305983980222,116.66707272426909
349440,164.30000486189653,165.2321900317217,165.40497776772156
354432,166.11515342970927,166.81081375975688,165.55902545957375
359424,161.40875471812345,163.83036598365055,163.83978510409167
364416,167.0210295065447,164.63145892378014,166.7469569321844
369408,162.8844240715567,165.2721549852388,163.10364098672676
374400,160.95644875868788,160.02050275420953,165.64393773990793
379392,119.75694924788073,120.0971440354501,121.76143078707817
384384,123.39561873614188,162.4214821233972,162.16889845111166
389376,164.82836960850113,164.08318569429304,165.3096682558434
394368,167.5084864442574,162.64679243390572,165.8815972328533
399360,166.01783865127925,164.20362129402537,165.91097676200425
404352,165.4519007026859,160.23549104585828,162.54573705876012
409344,164.68190558970687,164.1720129162012,165.61669148060716
