step,return_episode_0,return_episode_1,return_episode_2
0,-1.0654251530147985,-0.2447918763304217,-0.9373395994325465
5000,-0.09043416016838368,-0.35484566644149806,-0.6723352803993061
10000,-0.28824216694322063,-1.5648891644143794,-0.9469030061470729
15000,-572.8718967772033,-824.8467321429177,-566.1383932242755
20000,-599.4265464653786,-605.1429998085188,-562.2161565269571
25000,-1130.6221899743482,-1120.75791399232,-1157.4920601865729
30000,1297.2656791290187,1260.5245877218963,1331.9239712550043
35000,216.84960763845447,675.8732441049773,1063.082026271598
40000,-814.9620271068932,1980.0008563872948,-564.1332792922299
45000,-226.2497247671524,536.832829016512,1497.6318858853413
50000,3030.112650929728,2994.392785739208,2523.712035481836
55000,2645.192824427797,2750.3752295134814,2420.1958243510912
60000,1091.9613439962272,3099.50905787768,2813.5167805002907
65000,1849.5334136948711,3630.114138664279,-117.27275938858571
70000,3375.7824139523245,3138.4063736096923,3218.226868471234
75000,4193.384301310949,4069.0294410423767,4237.706160203944
80000,3816.707664823832,1716.227620725639,3843.1024662470227
85000,4022.0334377073355,4057.877705000654,4360.763061186184
90000,4200.501279596096,4253.151792794293,4166.291927637198
95000,4296.53481097629,4126.89611696634,3845.276757295027
100000,4555.903907564424,4634.233275605479,4467.258520369142
105000,4350.771848392627,4223.405079990851,4045.8577194019663
110000,4401.250095389297,4407.187923039627,4335.823502530524
115000,4865.336757630525,4842.845348791171,4998.467375948078
120000,4878.814660002822,4771.029787283312,4891.93041067653
125000,4181.004975033456,3754.1089903617385,4169.591413503913
130000,4881.027832411738,4438.6800190993035,4523.662445783887
135000,5256.946858878952,4894.260896156089,5335.850511680351
140000,4183.144990067506,18.20075459409577,1712.8232956788156
145000,4849.238047699758,1251.3661568390621,4779.864963652935
150000,4369.966568805787,404.96832105064095,4988.142223818873
155000,4991.277971274785,5353.1295121903695,5219.071955760751
160000,5286.338917103174,5312.767880477224,5334.494946319675
165000,5823.481316689079,5050.862214131243,5710.046751478127
170000,5440.983553729558,5455.971612606538,5535.686085337597
175000,5866.679873395633,6068.700558196669,6123.183830142689
180000,5525.699448286556,5618.366083867028,5441.233299619368
185000,5766.212885547289,5716.243716580913,6028.581198265009
190000,6270.63888591903,6014.917012666186,5571.857469382552
195000,5678.101558649676,5629.228019690534,5544.372387836453
200000,5436.149964593259,5432.407866921911,5225.565917287503
205000,4512.477413104862,4142.404337098021,5756.39509965169
210000,5439.572735549278,5344.533595013912,5450.922433151698
215000,5533.75465895558,5041.2487059001005,5816.293018727107
220000,6187.023463277887,6516.487966543354,6617.014873996663
225000,6477.257500502877,6511.504553295394,6667.4900312944865
230000,5752.72557828529,4743.992447330364,5162.661388087285
235000,6389.019582212526,6549.427969947615,6230.974785715418
240000,7198.258368363716,6899.028094776986,7017.061136955728
245000,6932.329147028386,7053.79509034307,6653.145836680118
250000,7079.202263151197,6945.616514825261,7177.668686946766
255000,6737.586523524773,6899.993528396049,6851.686468237875
260000,6690.417654996134,6855.162151146298,4997.700006855735
265000,7053.804071038161,7151.486671548047,7076.69430744343
270000,7371.912772793739,7411.410393479147,7230.9936771151315
275000,7390.592068938792,7260.530060054709,6304.876765879518
280000,6148.308009819728,6126.894862883431,6148.427360944208
285000,7499.984857395224,7523.357067966815,7230.176858246833
290000,7077.366508096559,6986.056349433554,7271.827709548443
295000,7957.438641172469,7221.70161819979,5853.628678770816
300000,5334.716613262257,7710.853725332974,7618.2309219663275
305000,7484.103303529732,7363.62333199778,7215.954335051218
310000,7489.591899883143,7593.948776317374,7607.928909965292
315000,7807.515960705707,7765.14934076144,7343.781537706476
320000,7559.752598197532,7396.195455725677,7797.367416467319
325000,7109.378575196232,6953.077009203175,6928.143419607874
330000,7656.08592151784,7803.366729963578,7902.95881045335
335000,7344.180167164752,7918.853920734412,7524.370591411166
340000,7528.27296734646,7448.152830942701,8054.153089628459
345000,7037.713497222323,6766.890857032221,6551.430075904411
350000,7398.635487878942,7232.678798351169,7815.18109414516
355000,6408.902084005873,7996.931660279816,4134.421246761977
360000,7326.273306256685,6772.473249093333,7239.830263684073
365000,8249.271919888219,8090.862768538782,8322.311757894035
370000,7290.021251714465,7116.899311097027,7097.21477884555
375000,8119.2716088405505,7795.725262387517,7677.218527200481
380000,7508.633295375613,8087.483330637293,7861.99094458168
385000,8475.44394577438,8082.304020770588,8159.603666950499
390000,7533.214166559919,7581.584352701116,7711.693315732708
395000,8261.326350473248,8246.790293711947,8515.855354052976
400000,7833.287114893028,7777.111669406462,7820.612660479768
405000,8150.935141444937,8354.665510659313,7605.744790961717
410000,7389.763489249948,7685.358372963647,6600.111362772934
415000,8179.936528727185,7943.596427022924,8242.807818694499
420000,8690.159756118854,8523.14141566266,8442.431259637504
425000,7992.090863237208,7883.915146057363,8230.955617687656
430000,8300.047621340706,8139.801870577572,8038.365728247292
435000,8665.356954259712,7804.899208516614,6561.205628643292
440000,7282.359831356259,7044.003126527226,6953.003261108182
445000,6101.23035765083,7958.967987668351,8070.714419679776
450000,8266.541999858793,8094.937784504257,7903.405790424029
455000,8622.71707090728,8808.742865596709,8727.57493700577
460000,8539.298985162313,8550.533237412359,8569.09992454612
465000,7479.159951534608,8080.936823349946,7928.972684231615
470000,9103.116842818354,9007.795092567689,8842.831038863886
475000,9061.890661186499,9264.344031228315,9140.725083460076
480000,8570.913543313582,8963.87549754156,8832.208136068592
485000,7653.798590922418,8736.774835369282,8132.756069808636
490000,6995.435103265297,7235.884065669611,5931.916669491655
495000,8804.613845676964,8462.596818742142,3222.5819577725065
500000,8311.914197511871,8613.042462314757,7591.887499112898
505000,8816.941488880899,8378.164128895907,8873.672329544059
510000,9253.6260096024,7210.129764666932,8968.020942448604
515000,8881.184181055336,7286.752159991074,9080.364998548564
520000,9583.02885969036,9217.97545993587,8746.541501892145
525000,9216.160458614035,9114.357328642744,9395.87155797627
530000,9090.406518648564,9159.115119447786,9305.354561016518
535000,8518.323438532792,8192.854721757767,8847.54966322934
540000,9401.304855489016,9306.9269970915,9042.104826493462
545000,9204.866855845,9504.968874342914,9743.255791627282
550000,9444.913587772748,9529.96703746704,9486.102408929717
555000,9352.274060207576,9448.925600781,9225.26699231101
560000,9318.90133989057,9244.850525467331,8971.758374713145
565000,8721.919371787533,8866.195384022874,8965.867499392163
570000,8602.08886162882,9078.335745453456,9240.055347399697
575000,9852.651100655828,9295.44227903347,9221.655917842152
580000,9573.957298678219,7263.139762753053,9386.369433599184
585000,7642.306121369505,9234.855537401341,9570.223680715731
590000,9225.389030890736,9058.25959557992,8776.082206588175
595000,5484.879035883442,9524.094725795469,1562.4181733880034
600000,9526.579675275816,9689.98286516593,9435.993691523428
605000,9654.414530350063,9323.889250610635,9967.238700969006
610000,-450.0812976570294,-500.3591411103255,9191.635950112784
615000,9641.552772384215,9298.049766248727,9511.604798086446
620000,9758.164515041546,9621.433082923331,9383.010011290091
625000,8490.129549937717,8656.94317981251,8429.86102536673
630000,-541.4109954470734,8244.916827318699,8202.417908051115
635000,9562.298689871395,9523.448555085432,9681.4275325677
640000,8947.219315536391,9302.23408753977,8845.732788854488
645000,9060.624848459376,5278.433497916523,9024.304791557892
650000,9859.494630985606,9868.454895678246,9322.948890795613
655000,9606.55998205283,9756.86234926118,9096.740834901877
660000,9420.662995189197,9399.24899329076,8757.482745879806
665000,10074.276604649598,10324.51810294052,9643.738623063122
670000,9236.948758983392,9281.881020933512,9522.061631731103
675000,9609.231533085009,9731.817593311924,9861.947433320132
680000,9577.118502183166,9229.154374606827,9593.663965362293
685000,9468.005555941349,9509.97312421434,9323.945092504244
690000,9073.13225275596,9035.362163030886,6853.598635867399
695000,9553.086802031541,9883.17259370545,9507.530940248469
700000,9566.963631952209,10014.558045594744,10048.18335907709
705000,8518.249474913708,9887.867434655956,9561.97270467981
710000,9153.250683149967,9411.238306764759,10358.83606431495
715000,10063.068879272456,9911.375120009528,9861.066560246452
720000,9232.710464411706,8272.095254640433,9982.74512799226
725000,10376.927778811423,10248.558693625058,10534.867478324843
730000,8816.710247508885,9856.302252836162,9783.264108034993
735000,9790.330568107225,10141.941236236982,9891.690575224655
740000,9886.763789443048,9868.568729734658,9811.718613022022
745000,9077.43650038371,10050.20421540997,10167.201749121308
750000,10282.731348048364,9369.313868708748,9706.402907739784
755000,9733.139895029995,9628.320225163821,9530.418278273626
760000,9686.625593010092,9785.848158786432,9866.377769458377
765000,10021.881250180413,10216.148035762539,10236.761667532455
770000,10099.462771958808,10209.71051997592,10072.475184225097
775000,9589.52021265219,9496.613800224062,9787.803756778832
780000,9981.120936689671,3970.2395417988555,8172.953386551399
785000,9640.687242260303,9768.557188586421,9549.745203738292
790000,10215.992600940484,10420.540656999021,10566.088431995706
795000,10668.01779044045,10451.292741849145,10347.735013751135
800000,9679.830580732498,9739.15606957768,9597.641516142343
805000,9640.42988980099,9568.676512365382,10211.146185524529
810000,10491.820242668997,10133.937629580654,10216.500216318796
815000,10574.209188873703,10777.94661002119,10710.472734425286
820000,10207.106604900353,10200.37760595222,10669.71708012239
825000,9912.553763435564,9834.708067744436,10027.639290198927
830000,9954.437605105362,9890.7067516976,10089.693006086582
835000,10332.036645277083,10095.695080319681,10311.997160090616
840000,10728.80267276793,10381.947701678702,4961.255287431895
