step,return_episode_0,return_episode_1,return_episode_2
0,52.923714948758295,61.41315380830209,63.94189992758809
4992,58.28080707942762,56.701428611431076,58.88343242667281
9984,94.0846150761759,117.96482644649853,122.60426996060387
14976,82.92250520069527,105.32328805425554,177.4825970773031
19968,227.26021108103416,250.28742079032452,333.3210549651146
24960,235.71222632803537,296.6750175108213,327.24032375334326
29952,59.71842505972542,72.25824007988267,72.57529646812218
34944,56.2775243444446,53.42465464702836,57.60434050310827
39936,60.837773905315316,102.45122033973124,112.7183129327326
44928,209.80883795900994,205.166466921723,258.5494386906643
49920,100.7249380312342,107.11304080646127,120.02298480953071
54912,78.11199044861479,70.55603384081907,83.76471240239215
59904,90.99076205403672,89.9941893393555,89.25223207351159
64896,89.64585409416446,117.21437407468649,166.549071885532
69888,105.68568929933774,191.84432335069388,107.29076587505807
74880,124.30550650063577,216.02319140294915,288.9125007829114
79872,141.5607862426652,169.56935965057747,239.4808024777977
84864,211.14309686134442,233.1904411749705,226.71229758655326
89856,195.12141935882792,204.1274096974836,228.28142310153245
94848,171.54355441845627,181.5291316337009,197.5627973391822
99840,130.42423130419948,132.15697968778474,249.28167051164354
104832,156.96539958804576,220.27272367823332,212.8969536478489
109824,171.72691811832564,178.02454535534687,265.12544592759946
114816,193.99518142485846,200.68622306586923,224.27102645386864
119808,149.01236289536936,185.91427077027478,192.41175116537977
124800,154.58335369188902,161.64113542129448,215.6581516195678
129792,61.52432381762875,59.44178872333811,63.52444378890021
134784,152.17447786893229,166.18140288247275,164.80135125281626
139776,172.61960098635188,188.04977062552095,197.15883849135537
144768,186.42666254998102,206.22272775404102,198.9298216022841
149760,243.05711947565672,237.49025446455013,255.81522337536262
154752,197.13272628754981,233.23862976000035,288.95881848420294
159744,218.18390358743358,213.0259112392678,241.2585253512744
164736,229.18237632554462,271.25036439547006,277.51624850545153
169728,132.2309862744728,127.70120082402867,200.9754882338399
174720,147.4244978514049,167.38317770494007,178.81729565160842
179712,112.77189351875724,127.63768459963414,132.77595545323783
184704,122.42099179233996,122.59746259588496,116.88572096106667
189696,138.4882475308731,140.75307791046396,147.4160649989734
194688,156.17131243643948,152.60335043794305,174.2258702657521
199680,256.10863801396715,317.1626919604816,441.17294596633343
204672,278.87904451557677,296.0383805684828,291.81311568040485
209664,249.36169052857284,313.20808123905556,304.1019709618932
214656,270.5025658216589,306.1929177101838,274.6063046248405
219648,259.1150532674492,239.8283475126285,261.7380241845984
224640,292.2896557207152,299.661553662531,330.20332301912845
229632,174.61125788562498,219.4336973296041,252.06285499738294
234624,254.51290818338455,252.75925459431517,289.00103106214283
239616,295.51256825741746,316.4013055329885,359.6004771913543
244608,182.4031066475282,204.33233480874628,229.29872659829638
249600,193.30374284473803,202.31018328121036,218.97045784879896
254592,210.07123833029982,219.54973751244833,265.54443265956587
259584,230.5851441820565,254.174952782852,231.17373583535598
264576,248.83344329164132,256.279317260171,260.30990817368564
269568,166.16328102619758,226.62089230564249,256.34700188862405
274560,135.4654485671345,213.75007041994797,231.25981766225163
279552,216.19442456803367,209.64635563992059,205.42080688480902
284544,238.30106210818184,247.1913818029089,403.27595824527987
289536,133.16386506372857,145.06397646014275,140.23794234988637
294528,148.32817005301573,140.75652303456556,143.61239061533664
299520,140.1804964569325,138.43291258350988,140.60705867812706
