step,return_episode_0,return_episode_1,return_episode_2
0,-84.01611905756587,-187.15802747522173,-123.25880787589321
10000,-190.35437323148625,-258.31476331870033,-182.88557624390364
20000,-118.16876729487475,-116.63241052864241,2.4270643453399146
30000,-63.59568950724919,-119.5203190154725,-114.28729745739263
40000,-83.75494873967249,-119.47417733620362,-85.2125670223933
50000,-75.23980666571298,-111.5625513263098,-252.44024669233198
60000,-51.59004432563107,-111.32655033941239,-90.31837417393488
70000,-77.52482361418431,-141.64238071541703,-62.99079520878912
80000,-69.24799302262325,-113.92680415678234,-199.51608629546047
90000,-14.872406015847943,-76.14400616815308,-13.076755048434137
100000,-21.96335453497234,-56.80347679483858,-310.4232941402111
110000,-114.19227564763685,-84.899957403088,-39.29222877907263
120000,-27.124630446281046,-76.78355280556445,-33.69228585404534
130000,-73.67062163956845,-14.528743383706058,-39.141722847975416
140000,-34.43130886525036,-85.61144334353064,-27.8581820803561
150000,-12.36433453791446,-322.4356292958041,-181.19856151667466
160000,-13.398214212303245,29.651065838052375,5.005628145046387
170000,-67.96922528591418,-18.278284299001754,-12.433235324975996
180000,18.115096056031234,-19.98073146866497,-178.3597401140203
190000,-32.407578901434334,-87.79922282699219,-118.41407420135232
200000,-16.290277120807858,17.27126576051711,-29.693213441462717
210000,0.7604328663311151,-72.40640297445225,-4.019020143455037
220000,-14.497933993560707,-3.5646658756483873,8.71290298222273
230000,-157.03753325170462,-226.4965047510416,-89.71933271007588
240000,-29.551738111279505,-12.16811781782458,38.685491853641935
250000,49.762756363600715,29.693384118079024,-16.83979238452001
260000,-164.7745796947445,-211.8654545215939,117.66998899450788
270000,-15.266228612693865,206.37351478005823,140.10544131380436
280000,29.50929226869968,30.221380154101666,18.078171089239476
290000,22.913045975486327,136.03390875712464,45.065932073737955
300000,112.66854146324738,133.42731468351278,122.9593492773784
