step,return_episode_0,return_episode_1,return_episode_2
0,-17.49374753632027,-7.184815774391308,-6.738162393914217
5000,-21.047895466899387,-27.037029612046528,-24.49495347627205
10000,-12.412878396615502,-24.22175515397752,-11.412278833380206
15000,-22.988867194815803,-17.32608359608832,-11.689277909562154
20000,-15.323706835236345,-27.172035611878243,-19.253203797335086
25000,-8.621425351935555,-11.632177392354453,-7.320768487935771
30000,10.844634917777983,13.745245156553738,13.437845842588422
35000,14.29178205622804,25.383720077931805,20.70125918683324
40000,9.3819781497293,19.7139602487031,19.997415137430526
45000,4.64164349084231,13.940602866769687,12.219471357435955
50000,23.26247132951951,27.99467642893992,16.9842816632857
55000,13.95911641724272,7.99986036955822,1.8225338738869745
60000,12.667787386785287,12.870466976888148,20.112134240518312
65000,19.080459062320653,28.017540545156027,18.37987036312664
70000,16.150076852236015,13.117758348345705,14.952377360233854
75000,65.76409601773241,67.28790550902183,66.42521295935279
80000,-4.5424184293303265,7.260341594921158,16.887866439490967
85000,25.095941735913314,10.238059577781362,23.94244209425866
90000,29.335016740739487,11.580148125536454,31.433121558843563
95000,33.7653075612395,26.83966140668235,-5.247272298211865
100000,4.335259421952042,7.3017051756518,5.400402619092415
105000,-10.913357893751378,-11.66437326413201,-9.350458314195999
110000,-15.764873853734787,-15.051685443902555,-14.356044152470743
115000,-10.449882988656153,-13.938539096286172,-10.897053877296516
120000,-19.57850188223693,-17.744296681047402,-18.463456941614098
125000,2.6560538301557024,16.76702179743662,-22.47959975990202
130000,-25.619068831256982,-5.007794753418466,-7.262070148749194
135000,-2.181782832109187,15.506748763421044,-7.39473944772065
140000,-9.194319791726542,-10.982440652910773,25.31789159308132
145000,0.6977252020498129,18.035398926517967,-18.539274115750754
150000,16.639292463189026,16.474705904571014,16.82501660245207
155000,35.86885995313272,4.556436422601134,16.524766261290186
160000,33.33300356658055,12.004443699191699,32.276229446189646
165000,-3.8940020551789214,-4.9792144725665315,-4.337730347925073
170000,37.6411350291126,34.75379657004427,34.42264918878057
175000,35.28849608029604,26.537663069312085,35.44934309204703
180000,39.563489099238325,38.67887842395242,37.28107854390734
185000,20.774183546008192,19.368455751983593,18.026745139666996
190000,21.007170498023502,20.286404476713507,25.13493182088013
195000,34.28932597904043,34.49090424369045,35.341333705540464
200000,33.83899496342672,31.776892385637318,31.12695084412857
205000,30.327686028731232,29.275053036984257,32.43721338682642
210000,32.19042714030525,31.547726451914528,31.05366078270389
215000,33.18299185762294,32.69219479549508,32.10579296382188
220000,37.69150516691444,33.537688351158394,42.03589292454191
225000,36.73400592854687,36.83212958985039,35.90917217625475
230000,41.17066470071537,40.49184186096888,42.736166008097186
235000,34.47016694544476,33.80035848804087,32.74652561804017
240000,32.206163679354106,34.90176662370917,40.920701044443206
245000,38.87220173259759,43.49645461869307,39.7496407785077
250000,35.290932344977065,36.33779683815629,35.67943315342267
