step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-283.0,-400.0,-500.0
4000,-144.0,-172.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-100.0,-143.0,-129.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-161.0,-197.0,-140.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-227.0,-500.0,-500.0
30000,-71.0,-84.0,-93.0
32000,-70.0,-70.0,-89.0
34000,-93.0,-73.0,-84.0
36000,-500.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-81.0,-97.0,-105.0
42000,-500.0,-500.0,-500.0
44000,-83.0,-86.0,-133.0
46000,-71.0,-76.0,-84.0
48000,-75.0,-79.0,-87.0
50000,-64.0,-70.0,-99.0
52000,-500.0,-500.0,-500.0
54000,-74.0,-74.0,-132.0
56000,-75.0,-92.0,-96.0
58000,-73.0,-92.0,-125.0
60000,-500.0,-500.0,-500.0
62000,-91.0,-91.0,-105.0
64000,-70.0,-94.0,-131.0
66000,-86.0,-89.0,-87.0
68000,-73.0,-90.0,-91.0
70000,-91.0,-101.0,-103.0
72000,-73.0,-83.0,-104.0
74000,-71.0,-75.0,-93.0
76000,-62.0,-77.0,-91.0
78000,-70.0,-119.0,-133.0
80000,-75.0,-79.0,-92.0
82000,-81.0,-88.0,-90.0
84000,-62.0,-88.0,-99.0
86000,-91.0,-105.0,-121.0
88000,-87.0,-93.0,-96.0
90000,-63.0,-82.0,-87.0
92000,-75.0,-89.0,-94.0
94000,-72.0,-73.0,-91.0
96000,-91.0,-104.0,-106.0
98000,-69.0,-78.0,-87.0
100000,-74.0,-78.0,-116.0
102000,-75.0,-77.0,-97.0
104000,-75.0,-75.0,-82.0
106000,-74.0,-75.0,-83.0
108000,-83.0,-92.0,-94.0
110000,-62.0,-81.0,-102.0
112000,-72.0,-74.0,-75.0
114000,-70.0,-75.0,-91.0
116000,-62.0,-73.0,-78.0
118000,-80.0,-104.0,-104.0
120000,-84.0,-92.0,-129.0
122000,-76.0,-86.0,-97.0
124000,-70.0,-71.0,-89.0
126000,-62.0,-83.0,-95.0
128000,-85.0,-91.0,-118.0
130000,-72.0,-80.0,-88.0
132000,-84.0,-90.0,-98.0
134000,-88.0,-102.0,-122.0
136000,-72.0,-72.0,-72.0
138000,-74.0,-77.0,-84.0
140000,-71.0,-75.0,-88.0
142000,-91.0,-93.0,-101.0
144000,-70.0,-77.0,-133.0
146000,-71.0,-77.0,-85.0
148000,-75.0,-84.0,-87.0
150000,-74.0,-76.0,-82.0
152000,-62.0,-70.0,-75.0
154000,-63.0,-63.0,-89.0
156000,-85.0,-91.0,-93.0
158000,-64.0,-76.0,-79.0
160000,-75.0,-105.0,-137.0
162000,-61.0,-79.0,-115.0
164000,-63.0,-71.0,-94.0
166000,-62.0,-70.0,-74.0
168000,-94.0,-94.0,-143.0
170000,-70.0,-75.0,-93.0
172000,-78.0,-79.0,-74.0
174000,-62.0,-63.0,-79.0
176000,-64.0,-95.0,-100.0
178000,-61.0,-63.0,-94.0
180000,-63.0,-88.0,-88.0
182000,-62.0,-74.0,-104.0
184000,-73.0,-75.0,-95.0
186000,-63.0,-77.0,-94.0
188000,-62.0,-62.0,-90.0
190000,-63.0,-80.0,-87.0
192000,-63.0,-77.0,-78.0
194000,-62.0,-82.0,-90.0
196000,-63.0,-76.0,-85.0
198000,-77.0,-91.0,-91.0
200000,-71.0,-83.0,-99.0
