step,return_episode_0,return_episode_1,return_episode_2
0,-7.807286255523088,-19.988661263209043,-52.211795925668184
5000,1.857478784586057,-41.44401316007237,-431.6868626932629
10000,-60.71605597030417,-11.209853294404265,-35.79650032089665
15000,-6.671423019171645,-6.276405464322456,-98.31787607472579
20000,4.876709505384701,-4.046245832400163,4.974266805644542
25000,567.3483591888917,555.1729315441925,557.5344010731668
30000,280.58525674149723,737.9733642543681,614.2921760997206
35000,212.98974874405167,376.68959107027007,336.5233598287034
40000,548.5593046441785,750.2363961473537,743.1836438616073
45000,627.0395296771151,698.7148324830391,704.6540328543376
50000,27.300454667258048,175.52845698747564,222.5446793925105
55000,296.99477121709003,560.9066474577942,628.9899406432424
60000,76.90614904169762,152.85205713313007,643.391590578463
65000,50.66217814779564,796.7974691179126,665.6541664019679
70000,8.720703506821906,41.40190876703621,169.1049683575634
75000,722.7835245238491,758.7617349750194,549.3950119242577
80000,97.68812678899917,418.8191586414609,693.6084163375298
85000,77.00453562793942,1135.0055052326313,1127.4704050343692
90000,29.993675702273094,650.4982907710486,118.01871078165533
95000,123.26720824592888,212.10053085110326,305.31032103100245
100000,443.7076860581843,765.911176039948,1306.4257265925266
105000,76.67105601012439,388.51904052359583,248.35220898873976
110000,379.3855412385278,20.876184036661563,1122.2968529293423,893.2830299482403
115000,25.940075058367018,32.62662434503375,44.40237467427761
120000,242.962205993635,50.1965741715315,862.1161105758819,929.755679940845
125000,24.1887302608753,272.35603007539885,96.7649831501285
130000,61.411679967055875,796.5714585691408,890.8885607519281
135000,77.9286852155421,39.60969949066591,872.9726850932706,855.0305266653011
140000,63.00707425630549,145.76469654170967,871.1672307894826
145000,195.13948872854087,362.0807441401487,222.56390043131552
150000,1378.711379854385,700.1973877954285,805.0128597131104
155000,424.063273190577,92.00759792265333,630.606054309211
160000,1359.6907583951113,1291.859553554227,1591.3491481854692
165000,1655.118533806166,1177.5875091938158,1015.5191897599288
170000,168.01840123680978,1027.6282026224349,1186.4076272233367
175000,1514.222390780963,847.4923659150895,949.3035722435278
180000,518.0960406166015,779.6959114273897,1003.6348220138811
185000,68.73067173784463,834.1227069340607,993.3311482070445
190000,994.2387782326055,893.2534928691945,1162.3424780247285
195000,1528.9001781173815,36.62064284716225,1177.396534687389,1239.1017073242588
200000,109.63104530603172,990.775660365487,2052.5225469719967
205000,1130.1881747887917,626.522852627177,830.9941462395013,2059.0308034337327
210000,64.01571473008241,704.1933938497419,675.7691003562613
215000,157.96525952608317,2060.743843382921,1039.162504674079
220000,352.9857475450939,248.90593265700414,461.3820351265819
225000,1909.018697072234,912.2711689852648,1319.9110859839045
230000,2209.3214892236097,1387.6839802070165,970.3273980380998
235000,325.9884915044955,359.68303737735414,403.51817622586543
240000,455.0578045821605,974.3989447326514,661.2673085133318
245000,932.6436121022447,2072.7164481391455,1054.8188193168128
250000,1156.45147487085,75.52072021671229,108.30023424207532
255000,782.4738997303215,2184.6855797369694,914.0147194948531
260000,45.73290559323599,223.31753283451968,407.666845160942
265000,224.7554578024535,397.1403806364389,1199.2539023205804,1483.307594405162
270000,1542.713250832534,1353.4082492587406,2219.294593216
275000,158.67977751467657,305.4742525602782,1094.3489078197522
280000,188.58987668835186,456.81290327566234,980.7088617591419
285000,841.135250069476,772.5417120600359,2360.7811277165943
290000,1277.0347105851574,2354.483499635569,2482.6225736926717
295000,2187.396060491663,2461.186560693039,2233.2394057505576
300000,327.39215240568984,2383.8564978313275,2303.4679369415403
305000,2543.896658886603,2609.5936894028564,2365.6472645656327
310000,885.4026478733895,946.380686808015,446.0139125404365
315000,555.684055192229,1563.3236010963622,129.9582710059577
320000,1393.7398714566618,2550.3561095038604,2392.6139851775215
325000,1390.8235219690646,2575.732362800786,2732.7362029173237
330000,1086.3123499946234,766.7903906004101,2530.1645026529986,2347.831876655566
335000,1281.629187121876,2640.807724221449,2564.530928650047
340000,2684.7452130208685,2625.7004769852465,2677.3837985377345
345000,79.2317703171755,380.58789408811054,1894.4189486690282
350000,999.119818958492,1801.6694779516122,1828.9448343262347
355000,826.0703046870274,2337.821695876136,2144.0456196392634
360000,2249.9930474255416,2290.835877525998,721.7413988841439
365000,2443.4868903534243,2398.4934315240944,2438.9396961714197
370000,453.32327931545836,922.518818564477,1119.4531806339887
375000,2568.5167311658297,2641.393385289999,2495.2561602724163
380000,600.3368565437653,527.0745509668441,2782.4461585257804,2649.287505995454
385000,2447.107168125057,2367.357901651085,2623.386759803163
390000,2836.73685141151,2703.9689892539786,732.7596633814195
395000,1505.5982275781712,2719.314920130341,2552.638834797427
400000,2708.8817668063107,2642.0433524218765,2481.4486316235066
405000,1255.0110235411876,2804.106066405061,2760.2184073216354
410000,37.874502237759636,621.0445606950417,2428.97661987157
415000,2078.0933265841913,2790.825431392049,2674.1922482176396
420000,1238.4527143148953,1512.62550234692,140.2649798748135
425000,812.3942262260815,2903.4317614411734,2745.140545250736
430000,17.50560113271942,1471.7452711534388,2914.232474004023
435000,1027.2498603679967,1285.707830737907,460.659447578023
440000,2196.814902164896,2807.3348642729857,2715.2315758423224
445000,1183.5039235203894,2922.5102610977942,2785.3687789165915
450000,2641.4018811026867,2359.662754287956,2436.6606685527468
455000,273.12454403656204,655.2993735061406,812.504073703129
460000,13.505766492693644,895.2570430450587,18.485738297769252
465000,245.09922992883114,2426.5226817349007,2498.2447023863597
470000,2891.589166189285,3152.902091302664,3101.859805754519
475000,2725.347328814406,3267.2972910586977,2173.4997633030584
480000,1916.468026229103,3328.4253585476336,1473.0194246275387
485000,1090.2320511962826,1398.4914670307703,2359.0799214034055,3151.133633619009
490000,2212.8624345902895,748.6946585879568,3227.9690697099295
495000,483.8939335039946,2.884677884405739,776.6759356641846
500000,627.9709563808713,1666.3151867330835,145.15664865473184
505000,2682.823416506851,3471.3469214851134,3197.9233927171476
510000,758.0774833948151,1679.9760923713093,1225.544362767808
515000,2220.9456902443662,2017.4544479227957,3147.468330579797
520000,2720.6299285221553,2676.7216528556382,2664.494352156141
525000,3177.4672274085065,3446.838595908369,3547.6132919427982
530000,3357.328591728131,1295.7995672276138,3407.113302988363
535000,2204.8113083775247,3302.9587504210012,3257.4585437004707
540000,3424.667243154812,3615.2456677432033,3617.4398114921514
545000,922.6019684129153,3480.1683983748344,3565.462522913618
550000,1005.6200987866933,511.1492837358535,1546.4437666766598
555000,2770.1997388008717,1870.048223660269,3254.2269223152757
560000,3183.564827825055,3018.154912997309,3376.1480777899114
565000,2417.402237071089,3847.7477623652458,3873.4841037382007
570000,1699.6509507469,1922.4035583258283,3563.9841547443402
575000,231.77971399555955,59.24354207782305,1156.8517522809661
580000,1112.6695448025814,1219.7521756731521,632.6160617473909
585000,286.8147327358764,422.349687341666,2470.1423958543865
590000,1096.5074631213797,3494.7261035356983,3090.1454486185967
595000,757.7835930890333,1759.5243162092918,2224.4512248282776
