step,return_episode_0,return_episode_1,return_episode_2
0,16.8600573595574,26.231418103248572,34.97438707278318
5000,26.0957919162828,26.152605392147994,62.98127747058783
10000,25.61722561891149,35.38758203111824,44.52353777300489
15000,100.454757820946,166.238302398954,212.7542939169426
20000,193.15533485644366,296.82460362122964,304.9214994705476
25000,305.8189917110965,558.8340684430087,371.48607165461357
30000,502.3897843176784,548.6948109982274,652.3452351472092
35000,624.1730737805157,811.1813526784833,858.0366280506076
40000,549.3055387066147,661.266702624611,698.6544587517424
45000,9350.85419341792,9351.098660556443,9351.370074494287
50000,9346.056404771598,9345.404881635037,9345.685028403517
55000,9339.383432897243,9339.373251348843,9340.607512385333
60000,9342.608901507749,9342.699972406923,9342.226435362416
65000,9342.5987463087,9341.883863480421,9341.351706785714
70000,9343.848886330297,9344.594019018707,9343.518945433043
75000,9342.408491851142,9341.029665969756,9342.69973763444
80000,9339.058512682914,9337.305864438129,9337.0989622068
85000,9342.946950331965,9345.070938533217,9345.16319662313
90000,9348.424825409684,9347.594034022473,9348.579760130715
95000,9342.83204447392,9343.361916664764,9342.414679536803
100000,9334.206373695335,9331.698195447283,9334.664836713991
105000,9344.419481886061,9345.104125402295,9343.891219776111
110000,9332.773939030882,9332.847115968067,9330.787637700856
115000,9338.558548569414,9337.26043997869,9339.18006797862
120000,9343.157869879862,9344.202115568307,9345.460557339613
125000,9339.862373018374,9338.810048420193,9337.060692368745
130000,9336.889876691708,9337.394425584243,9335.651113180422
135000,9338.697618331102,9339.258895625098,9339.177614047403
140000,9351.76166158942,9351.900504619523,9352.156147483263
145000,9344.266249747605,9342.941293800437,9341.743020181599
150000,9340.033828072896,9339.866450224143,9338.525301208443
155000,9341.43518886226,9340.283741748175,9340.87116525843
160000,9344.2679821933,9343.415565417336,9341.840789512305
165000,9342.573388275383,9343.948286865781,9344.019766911202
170000,9331.994470629708,9330.87232378409,9328.420851506966
175000,9346.560282999466,9346.008558658163,9346.423649295188
180000,9347.359595814889,9347.802403094664,9347.433702524968
185000,9345.746746274091,9345.21264646693,9346.055617166574
190000,9335.039058363067,9335.889676984742,9334.304650477008
195000,9344.814705034134,9346.147301585177,9344.564045438288
200000,9339.153816870137,9339.900946215326,9340.382156380429
205000,9346.677460602772,9351.50488284911,9346.774228295508
210000,9345.177071175433,9349.919492673953,9343.957363341126
215000,9346.120456742472,9345.186059865386,9345.9295665457
220000,9343.04948195408,9345.116685419132,9342.425178075415
225000,9353.045740118074,9353.51479971637,9354.028435257083
230000,9345.808786923755,9346.265384311666,9344.997450634772
235000,9352.377202756408,9352.23971855018,9352.435823812522
240000,9352.105032065112,9352.194596096466,9352.197138374051
245000,9344.627561967822,9344.903326968997,9342.85094373768
250000,9348.628067396703,9348.012276333557,9351.445907691585
255000,9350.704818930422,9350.782135286856,9350.696440708369
260000,9345.99144820953,9345.669021606283,9346.662940017184
265000,9348.161027427743,9348.336204428659,9345.628306611623
270000,9341.720024125378,9342.133892141985,9341.462430463132
275000,9342.54826016874,9350.904596931467,9343.705364778869
280000,9343.49491443316,9344.382214855024,9344.056474993895
285000,9343.992183558288,9343.129185079106,9342.602626529688
290000,9337.409194631347,9338.90593273247,9338.18964466363
295000,9340.302867684399,9340.117259950406,9339.573514962949
300000,9344.137622670145,9344.274861115951,9342.957038718814
305000,9340.099585140088,9339.626154733065,9338.423043879893
310000,9345.928984881517,9347.419350866752,9346.613452769403
315000,9341.119089940537,9340.172033825751,9340.990495260934
320000,9341.26392033967,9340.890233464508,9341.255547268405
325000,9340.408738828382,9339.400905352704,9340.352993616541
330000,9337.447208674026,9338.449984277086,9338.51511041217
335000,9349.46687019468,9348.30654957526,9349.485538434952
340000,9341.946924878011,9342.274617624496,9341.61618503818
345000,9345.305604185598,9344.504853543489,9346.394426681414
350000,9342.23871879232,9342.558358597349,9342.213004779818
355000,9343.159007598546,9340.765091993857,9341.586796190077
360000,9342.684174115915,9342.92317483133,9342.79431168255
365000,9341.688359915546,9353.689155204158,9340.574619392019
370000,1017.0195137454656,1362.0135516245136,1436.3462587519327
375000,9340.529829876303,9341.028154368962,9351.357805886477
380000,9351.87734121702,9351.310520127876,9351.842555451427
385000,9329.46087376948,9332.024257763862,9330.73624863771
390000,9347.33844313151,9345.824129797524,9346.853803799206
395000,9344.233470445703,9344.795736574748,9345.506928783481
400000,9345.506581613494,9346.849567326377,9353.559005519133
405000,9350.791711272876,9350.521118158576,9350.800038865731
410000,9335.63555794516,9336.03764823935,9336.679963584445
415000,9346.21113085182,9346.819565786447,9348.608750215148
420000,969.6080159981656,1147.4302948471043,1250.5008234844875
425000,9343.222158394123,9344.856273598563,9345.318657809503
430000,9330.788365168986,9332.646312275463,9333.406274576166
435000,9348.35695970022,9353.303475026258,9345.285798573632
440000,9345.485541262347,9345.974114954686,9347.063492715222
445000,9347.365367413731,9347.996356281237,9348.552318628355
450000,9343.649464815313,9343.32645020243,9344.303770563656
455000,9335.488482470486,9336.4624906785,9335.07142207441
460000,9326.20660240701,9324.337393772077,9326.323972643564
465000,1558.8056771397353,2231.4717192397125,1148.1249478483776
470000,9342.475887523466,9342.804036758384,9343.724208949798
475000,9338.886575107566,9339.2690822329,9339.210448607555
480000,9344.206068560614,9343.891489889374,9342.999986404511
485000,9341.572291939474,9352.769039975448,9343.355292574834
490000,9352.190430362754,9351.885693892684,9352.22334844019
495000,9330.013726345987,9330.70988739173,9330.769282041729
500000,9342.636915105382,9342.753433824779,9342.479788368506
505000,9342.446199704133,9342.7900834591,9342.859821884196
510000,9351.618688231118,9351.526967483313,9351.653608139515
515000,9351.367947728226,9350.842680157024,9351.562465792866
520000,9348.976065433242,9348.643048346294,9348.543809387395
525000,9347.84982081825,9351.742493049267,9346.925986537912
530000,9348.991484126082,9348.596777469449,9348.609898358834
535000,9348.857967345868,9348.648740246364,9348.616187544927
540000,9351.43716379089,9351.340583062529,9351.295981681178
545000,9343.72376230988,9344.181588664234,9344.25047853352
550000,9342.454613787027,9342.359920165178,9342.761728727308
555000,9345.978845490272,9345.386177437942,9347.235499617676
560000,9342.65263608059,9349.191567091628,9342.285989658416
565000,9347.047871214801,9346.658954154393,9345.474591510685
570000,9345.422900640613,9345.143503733427,9345.338863632795
575000,9346.862161391273,9346.484106493906,9346.888978214749
580000,9344.626318978148,9343.240573529774,9343.387267781793
585000,9346.476459930625,9345.888009020346,9346.38866962386
590000,9345.942710122832,9345.936124184514,9346.145323564682
595000,9346.11488934292,9345.102775581281,9346.044699015809
600000,9350.155395801565,9350.558719538907,9349.538010051894
605000,9349.37750270066,9348.381625212713,9348.457272307109
610000,9347.5103462766,9346.00614548528,9346.873579041663
615000,9349.402380808371,9348.492932853194,9349.483838342263
620000,9348.890389156992,9347.731174067269,9348.66645199333
625000,9344.644088877652,9344.884851509594,9346.067646324878
630000,9342.377441861414,9345.694942530303,9342.600488266362
635000,9348.914681105696,9348.317088599584,9348.685405159518
640000,2306.749258528998,1904.7756460351977,5242.747385267158
645000,9347.102436919244,9347.360420040099,9347.358920789968
650000,9342.121518318998,9342.150859029507,9342.880949744193
655000,9343.115744829178,9344.233192679127,9341.950816674162
660000,9343.292126133923,9346.439190964946,9342.696524688725
665000,9346.723304654315,9346.112019267792,9346.013605629083
670000,9347.08857600914,9343.905035549475,9345.694823432175
675000,9348.29628769572,9346.040106491311,9346.77824078494
680000,9342.73745216956,9341.827787186206,9342.154717501271
685000,9351.127379940304,9347.863052648452,9344.967151442708
690000,1811.1354689373686,2325.515441654431,2428.9469959438434
695000,9346.401068696383,9346.735745247139,9347.675395637565
700000,9347.241058618505,9346.899196739125,9347.032519999428
705000,9349.478457716896,9350.04977142534,9349.241989765573
710000,9347.3421422868,9346.97209784684,9345.858552876842
715000,9349.879213331784,9349.098882149996,9348.922961748676
720000,9348.73408853493,9348.540669588276,9347.520456501523
725000,708.2727448996106,1923.2867759244773,3334.3914601103766
730000,9347.054960203548,9346.073302638395,9345.121051679891
735000,9348.235085605582,9347.51570472208,9348.434747286246
740000,9348.337405045122,9349.363181759247,9348.611828159595
745000,9348.532003229366,9348.804019102648,9349.349255943895
750000,1166.1033054802904,2092.0190940613024,1184.9039202525091
755000,9345.47602887406,9344.584000174145,9346.936109274606
760000,9349.928644923659,9350.777380821884,9350.227042714452
765000,9345.515619323807,9344.988032450852,9347.098777222418
770000,9345.951326140997,9346.355170424195,9346.064208159427
775000,9351.172603721812,9346.987209789802,9347.909198833968
780000,9350.604112811508,9350.869334073865,9350.79075607396
785000,9348.556087358173,9349.315422867892,9349.548028564723
790000,9349.477628531762,9349.996457791754,9349.52020964058
795000,9346.521641327301,9343.024690796183,9344.756399925136
800000,9348.272202134789,9349.39228332506,9348.670037503141
805000,9350.274293307248,9350.369767646622,9349.696467884902
810000,9349.572923581365,9349.35290466202,9350.655754556923
815000,9351.698852992033,9350.428624736782,9351.479538165908
820000,9348.661065230302,9348.326289849629,9348.859177659542
825000,9350.357830870571,9350.449183375851,9350.93839363199
830000,9350.09883246082,9349.630240148825,9349.859469011008
835000,9343.793670075667,9352.00780654242,9351.855521962496
840000,9349.48395076462,9348.846159586114,9349.923182441018
845000,9348.75862195554,9349.391254722423,9349.01195807055
850000,9351.019043132304,9349.381345219364,9350.774820245626
855000,9348.811174688219,9349.068995254742,9348.6760037594
860000,1679.8808750972137,9346.965396445185,9347.000862621933
865000,9346.50899680181,9348.030716717325,9348.710810149089
870000,9348.763615867098,9349.031305403869,9349.506962976515
875000,9349.147659872246,9349.463774692456,9349.478006786389
880000,9347.39130065007,9347.070786406364,9347.054245534282
885000,9349.903057209256,9350.359417851645,9349.84179909022
890000,9350.79498067728,9349.821130365885,9350.283853566014
895000,9349.136608368039,9349.330253172877,9349.03129157159
900000,9347.667066274902,9347.44716951389,9347.760181244328
905000,9345.577170926948,9346.01585459745,9346.842315532964
910000,9347.992939028025,9349.06181259555,9347.307658703585
915000,9349.531916675722,9349.46734495207,9350.270449504778
920000,9351.567610791673,9350.944284051584,9351.472802308801
925000,9350.887926792311,9351.586986232938,9350.74997578791
930000,9345.216788338685,9345.255266698023,9344.671786286097
935000,9349.805047188536,9349.950598476215,9350.697178581127
940000,9348.265601689694,9348.419849828122,9348.160742311502
945000,9351.02043047572,9349.894962717099,9350.330425678054
950000,9350.996116887924,9349.954777054149,9350.225077591957
955000,483.22313655285177,7477.394267400922,7113.300540689101
960000,9351.825867807633,9351.96802085261,9351.851815077309
965000,9349.647540016338,9349.632577614935,9349.290192952032
970000,9349.496588539105,9350.123258406895,9349.81139332904
975000,9350.278612526186,9349.06775462417,9349.530116431857
980000,9348.658481184508,9349.223009983729,9348.47251880808
985000,9349.869240301041,9349.871687038336,9349.08126223317
990000,9348.974047114274,9348.391536332176,9350.010247432554
995000,9348.105132986288,9348.32403827777,9348.445485197395
1000000,9350.061931184311,9349.122262842155,9349.104883824184
