step,return_episode_0,return_episode_1,return_episode_2
0,122.21143719319936,129.3359749655073,149.12432463185
5000,99.02072990472253,120.93698426492672,157.8437998697647
10000,97.74167745828716,115.73020815790652,210.9974670707004
15000,88.16435105897651,117.04822239192674,232.73854362467964
20000,113.3688216409491,157.25465311637825,210.16300941250032
25000,219.7022919646788,265.61559207705625,255.1009093517536
30000,66.73733483195741,75.13165324396607,89.3263003025946
35000,74.22668140314524,92.80136793778246,103.30339759035974
40000,354.8141402956627,378.31552495996385,409.3837149653539
45000,229.83753736441255,278.9540194823953,307.4574548463732
50000,254.78276819512138,266.1791638261039,298.9031836160466
55000,297.42013972146236,313.60425854925506,340.6351104722194
60000,259.25426359866896,262.67528793036655,276.9360989521649
65000,-21.467379404105667,18.11077730084713,21.833711943228895
70000,193.35534185369823,127.34695671840134,33.20842366518215
75000,37.2970318513152,42.510273551901136,163.48283630031128
80000,201.76769547097908,271.3589905236838,186.8979576135638
85000,38.98510528200285,212.4028515239898,280.32032372379615
90000,115.59398182543558,116.31740050958064,155.17697079238863
95000,18.937153400241417,33.92120273734044,46.84624666156752
100000,51.905363445585344,91.87219406507704,68.58807138799082
105000,67.12906192183263,61.222949767320934,416.2259384935667
110000,106.57949544718811,113.091139156966,108.78345364382646
115000,225.09946472883544,213.65333726631405,356.68330983944224
120000,64.45694960423387,97.76120090386519,109.07447567686539
125000,428.0048667148389,440.0965830096586,172.2005711486651
130000,162.77848023573665,616.242209655747,250.68978298684473
135000,406.04713550337885,420.47372949981525,82.78099865607545
140000,431.70430918196223,428.71457066794636,427.72773239916836
145000,470.1620674018537,489.0738854657309,510.149960945714
150000,433.5053544529818,435.8636221328357,436.0955298258449
155000,221.1250209591678,281.13941769266796,546.0199734819195
160000,467.6490381057102,486.0852752935402,595.4368822459767
165000,566.3862646318469,557.0612105394358,579.2275605590105
170000,718.529673636022,761.5096169960515,844.2013406280452
175000,693.4255570322185,739.2572768854219,1027.4644945527332
180000,736.5025227359645,754.5143569613381,1096.5899835929401
185000,328.7250464090701,343.962719658726,357.69734795771774
190000,441.33359691761603,646.6875324048887,914.0126326022629
195000,332.62658852211786,835.3647708247786,339.18497248415855
200000,1450.067610332627,1340.6048270935562,1332.6227268492062
205000,464.88950205554903,492.1066712460893,574.0843600559832
210000,632.558918537689,733.5745244556298,767.2934231900188
215000,1080.2520639502402,1276.400791963846,2092.4032982953477
220000,892.8920263392891,614.0091270638405,1411.4191555282393
225000,795.1347667915148,1523.0413039573862,1802.2320391659537
230000,778.9428471361904,1166.8049585031044,747.2713328339412
235000,1157.8451564136494,2205.195814854864,749.5051277038282
240000,1094.7564868754741,1654.189723129251,2300.0390372269508
245000,303.92301965931523,420.3591884155031,683.6787923403476
250000,859.252286935756,488.0574830947801,1721.6322355665375
255000,190.63529596742598,367.34470663789534,368.3133189423867
260000,125.71404132236502,1144.9123251104509,1404.73565903141
265000,7.556926960353936,198.92847709704324,1271.6504292410145
270000,7.630001037280319,155.81533114655042,132.11144514955754
275000,488.2693880226656,123.46967091235558,94.31713779159863
280000,462.78334909653125,1195.0023729204695,2469.622897014597
285000,426.120742642119,2021.150455059115,2416.451129488389
290000,135.27429217064798,89.82861660205116,130.80149071601844
295000,604.7414780966066,1552.6494782116974,2540.8556281923475
300000,247.60526348278427,1083.5923808560908,75.20385953588993
305000,444.45112384857384,2797.657632765473,2766.660185174145
310000,1389.315699350166,2487.595980789577,144.94765086221256
315000,127.05310904159283,129.76161644033954,128.54240394667727
320000,1205.79952051929,1702.7293571932983,1945.996350535774
325000,189.23105158211794,222.53656917633597,426.01145302906286
330000,270.1693043108058,820.77712279375,3647.4315860860575
335000,3362.6028908329645,993.1816188817704,3507.755673624949
340000,348.3808659042866,369.39624762232717,465.62503789285194
345000,1454.651108064929,2773.3231162693664,1665.8054908009192
350000,2386.766039372362,2397.975244463041,3620.3163736669726
355000,3719.5929316669863,3636.292527900517,3482.2942073438107
360000,710.6455480492427,910.073165065724,2561.542239265938
365000,804.2962275365219,1955.418425609583,3726.746120444745
370000,3072.4820466820856,3638.8939631629805,3709.6967880065695
375000,3857.0211919190156,4114.910962075434,3969.3142108657667
380000,301.59527197749276,816.4534117545327,293.7867976171083
385000,58.115500808808925,87.65010459329633,761.8540119088007
390000,338.900866941968,3560.07766165767,3497.040886933849
395000,3012.744949621205,3680.3653288653727,3674.4046080308926
400000,116.74727350732893,328.99252723495675,2097.527911092101
405000,1482.8964318180786,1971.2763618358313,4136.074691014793
410000,4569.991176374729,4225.542592699783,4202.770239166701
415000,1048.0059406764678,4400.069884026706,4422.484569105469
420000,2709.479319099155,4516.773559633046,4384.109747670437
425000,1124.4536295450107,4936.146465376775,4739.872154697768
430000,1038.4756804824378,1638.9510149127777,2613.885005943821
435000,920.7543602518215,4384.05784767866,4383.903059241479
440000,157.67417489968508,1094.2209934554928,2207.6601188889463
445000,20.03520617880045,989.7753979581388,879.3485041489147
450000,135.36170544293654,141.9898107916558,201.22446206958432
455000,131.84746644152528,135.14699783605107,130.82403502072663
460000,1391.7062190774113,2430.499545056226,3008.204968210539
465000,115.13946423682243,999.5641982615831,4417.047799340718
470000,88.03443884030564,92.5978733089027,96.12797927593869
475000,97.42629739877373,2929.522816608046,4225.377657520241
480000,140.42796880014708,195.91577531154465,2963.1875732007834
485000,366.2942301401137,287.61746613125786,2425.7128115631435
490000,9.744100654560182,16.640472871526107,12.16730577058603
495000,3001.2534152409885,3530.9766209928785,3919.8971597172513
500000,325.73449256415347,1346.4724010076982,2907.2815559675255
505000,4009.8098369907857,4140.471806235465,4055.9450583151684
510000,1717.765345685903,2313.4027306017406,4027.6240593770235
515000,600.2251290003137,1607.6927210232627,932.4052334177669
520000,1725.3307898000944,2974.909208056212,1748.9657781512465
525000,2612.440323891441,4242.04930644829,4673.269994490031
530000,4902.939050759503,4629.338848102705,4749.114034152286
535000,2427.046885568345,4529.172835816942,4691.224708559293
540000,231.96465357494012,1906.5080142357883,262.9129152066789
545000,4790.997637827343,4629.817534537837,4946.605852253658
550000,2574.915777660847,2717.1891966233643,4281.330249033376
555000,3378.7926161611276,4233.599732732129,4643.79018680571
560000,4197.132445912841,4229.880007964016,4418.177722533386
565000,804.2561008784876,991.4945936978207,827.3714129448161
570000,2315.9136252711,4463.402867830447,4572.309168197222
575000,3441.0950167579526,3755.4178024223374,4856.808500950324
580000,4571.885771090705,4420.286807196214,4538.6049969650485
585000,3641.3540123976245,3939.5567120312303,3937.7146150852764
590000,4477.464633355614,4712.131732986288,4548.4129648759545
595000,2444.922831383535,4796.479308835438,4587.067136561953
600000,1581.317048131781,3783.760142535221,4661.076386189915
605000,2155.471422582437,3511.319971441981,520.6227241558427
610000,828.0582121519963,2231.607730408164,1705.024695241418
615000,3189.970045239283,3793.9553433457636,5130.162140155028
620000,102.34356275021786,1600.63341714384,2041.0988821753401
625000,4880.89946623887,4680.083392654595,5048.376274990347
630000,513.5825841933371,3480.907023041686,4981.761310693118,4976.964125085558
635000,3126.7207105890366,4431.245699306172,4758.101834110929
640000,539.6559966932541,1621.7183346125385,1701.018468633546
645000,506.22456274425537,3109.3155192378836,4929.32609405271
650000,329.05828931457137,2983.3486591497262,3803.9758370481454
655000,59.17742526041829,50.936211023397334,86.68677977218104
660000,107.97490115850519,119.02207102814343,109.47315965995566
665000,4137.088834112935,4850.621065907345,4585.715922235236
670000,668.2878740225016,3234.5633634638475,5066.010148315886
675000,4793.552592624629,4365.83459391668,4729.12715990316
680000,1023.7052836027459,4903.572985935101,4847.250105102149
685000,4680.7034424609765,4878.6546264614,4977.632778525721
690000,544.4448034357824,2057.3838345245376,4828.2276180295485
695000,4120.438406981178,4627.899622033862,4700.126492354552
700000,5156.741623470669,4925.498900324024,5275.773298063966
705000,2750.574098579331,5017.650753786174,5092.497476888182
710000,4697.346328208034,4706.747112153693,4665.295137266432
715000,644.5111423119057,1626.4491986766411,2100.552795183511
720000,1219.97118421691,2103.879857928144,3937.960194782093
725000,2048.1712346757918,1985.7680100931532,4734.7639284178795
730000,1377.102179227567,1758.4744665316289,4995.958182540415
735000,964.7686936281104,1288.7269728295971,5061.340250321156
740000,5011.921904662043,5209.406034808229,5155.446522584073
745000,2119.1322977146638,4755.262636369885,4885.343462882965
750000,4465.795617323182,4691.936136466327,4864.464297430251
755000,-54.179149183195115,59.76628657107087,110.3412115971269
760000,1692.4883001377734,3615.045092182095,4699.937317418252
765000,2339.6654687360997,3315.3290701608635,4988.326163613915
770000,2879.0118903025996,4683.666284468799,4941.138978024198
775000,2103.069341006294,2686.7749193277677,4148.027867509564
780000,2002.3392995917463,5094.028793241267,4856.1811285148115
785000,5108.75795998629,5063.117022425332,4881.273773011558
790000,3868.6724937891863,4956.910332722097,5041.664012962469
795000,5104.83064601429,5250.713968760216,5115.482880586695
800000,5102.003874155936,4722.896612397365,5124.686950857161
805000,3260.1920908036377,4730.874875479592,5076.7754914172665
810000,37.891494007199,326.28951303613303,4006.1371506408072
815000,124.51038236756033,4655.882425980926,4752.2599236511605
820000,4857.097570786695,4743.623208761548,5034.846057626975
825000,5080.053104190715,4995.525886025353,4712.099272070826
830000,4959.446757001276,4900.050293811704,4898.863828154623
835000,1138.4587432971014,4964.335852134441,4733.699916371958
840000,5170.325134709529,4822.721156388798,5039.0022244916745
845000,5020.6757025969155,4663.199933588408,4424.318463271963
850000,3628.010641073231,4773.177280202641,4836.563174769614
855000,4924.164698266225,4845.132989095157,4800.659273979904
860000,124.36192241511492,91.3957170787787,105.37105335950811
865000,72.86640887342053,166.32992304905625,161.2210322535973
870000,5201.103138726597,5006.77606854616,5062.776339656679
875000,1325.5725838325181,3378.8768431842827,5041.744761577708
880000,5063.83457279029,5139.6424326934775,5170.712279105833
885000,894.5740606725354,2469.3623073074764,3350.638415423585
890000,5165.6720380923625,5366.120201262903,5169.044947957193
895000,4547.476325719943,4252.050282999571,4538.597995845269
900000,250.6650031226967,3537.5390508633586,4839.914759809967
905000,1714.547410586117,5083.556587863996,5104.510704119078
910000,4945.077589489694,4751.653942394879,5070.610505521676
915000,2968.1285094082295,3557.1304218650575,4773.702722841582
920000,4930.755228960314,4984.4311046000175,5360.601440609304
925000,3046.6960847426167,3600.011041418584,4823.327574575976
930000,645.7002247271774,2419.5251418617854,5446.839812925794
935000,2055.509162210023,3042.6923336940167,5404.433052890186
940000,4475.6347192849735,5169.894922092122,5128.881694084692
945000,26.143904083045538,29.290705114653647,4352.957351840256
950000,33.5642992938277,35.591374433502175,39.78345510825323
955000,5244.511813101755,5313.28793706851,5005.165422494875
960000,52.91967032251724,58.314671077703096,68.5809489919114
965000,2146.227223524762,3030.5936496737613,5260.671267871656
970000,5483.704205856885,5202.2455126584255,5843.190846719073
975000,607.3601947350666,1863.1884527576208,4317.359972033325
980000,1890.1339031992266,4514.854750238248,5769.105714143308
985000,3970.7041975377974,5075.752121015506,5299.756350974188
990000,2968.1854360151106,4140.747966801021,5174.081544323117
995000,5301.3027005139475,5077.824904034828,5330.036720630928
1000000,263.18992467029113,282.3957472396792,283.0020335537796
