step,return_episode_0,return_episode_1,return_episode_2
0,-50.24173015800654,-51.37052917331443,-49.63647207131812
5000,-56.60981736191493,-54.96900791583091,-51.220246162636684
10000,-48.61604440616361,-54.15123099259455,-48.03291455585391
15000,-47.73244756745614,-53.03844907967291,-47.96899050317902
20000,-51.85597523422607,-55.65098565992082,-49.13594916991711
25000,-61.58998952298921,-53.33578779186953,-58.1717909557313
30000,-63.464912122902994,-51.20468299336547,-49.7447890494144
35000,-47.58111910801064,-42.43389925895278,-43.79165146016149
40000,-43.07009380544033,-42.164995313378185,-48.096199075150125
45000,-49.572869585765716,-57.1797190385798,-59.95262203789057
50000,-41.26554462911661,-50.17603782446453,-34.234928706486286
55000,-43.15798423590781,-36.10169831709221,-43.28247730606392
60000,-34.50774249809983,-40.13905917073583,-37.696383229570976
65000,-43.12496832156436,-32.53570265752964,-42.684492956270184
70000,-26.993341606034843,-26.339105935939088,-35.66331709125568
75000,-28.300824344388285,-38.46295600809467,-46.587931342836804
80000,-39.721581335193804,-40.14482045905635,-34.86617518546273
85000,-29.27880135017112,-41.37954966043742,-39.81955086934918
90000,-41.73446559176533,-46.811710755836565,-26.704988814166036
95000,-40.84968684055427,-33.49685568625804,-28.053369355571277
100000,-32.9316445081584,-27.473073372240062,-33.39999923072923
105000,-40.35830333268332,-32.901122660342814,-35.116687286491654
110000,-40.54133566380406,-36.928661627054886,-45.81188372828387
115000,-32.14480042236571,-40.753833247099436,-34.23913967401256
120000,-34.2557307344459,-37.63672533802521,-30.534047317901464
125000,-43.66207118745723,-29.11329566837972,-44.6165960367347
130000,-28.996298096793335,-34.5642107794833,-31.04792410844389
135000,-40.621628793192144,-27.881655103272003,-32.82447089890457
140000,-40.142814908083984,-33.50837184643154,-41.854421160625236
145000,-36.53536672953141,-37.32165913976666,-35.86365502863963
150000,-43.66078891070046,-29.957225985881472,-30.45976090740083
155000,-37.82600492589656,-30.13085769268346,-44.65321216406352
160000,-35.33327137861197,-42.41918799682492,-35.129818376052754
165000,-39.26055669259104,-31.51891844321944,-31.27669756755779
170000,-37.822806186037724,-34.86577717134335,-40.88746400962869
175000,-29.382934696818076,-31.349041075833373,-32.981493909637585
180000,-35.208346038194435,-33.04323234882559,-25.646437811510495
185000,-30.4198222113325,-27.486241263694932,-38.28916265586036
190000,-38.350167828751516,-37.4483674288049,-42.86807423989823
195000,-30.019626956615504,-30.983595849247926,-39.95556591810755
200000,-32.25055056606546,-42.29257029949606,-32.40588712068465
205000,-27.680730043002917,-38.40892572863816,-24.916650348444637
210000,-38.868679353878086,-39.72359722959586,-32.496687865556495
215000,-32.700961453535506,-43.96734733071841,-36.940914587423535
220000,-28.28547128565776,-30.660921345478304,-34.18555826068084
225000,-42.048980340745864,-29.6918699558722,-38.022842140486446
230000,-34.56381331633039,-34.400925807738545,-28.443019434547985
235000,-33.515791588428755,-32.020628984506814,-41.43786193429652
240000,-33.296864668672086,-38.13568164132928,-31.334915183115378
245000,-31.113643792723483,-45.02501512387963,-30.17541163908314
250000,-32.413297741021445,-32.584317578942446,-37.72298217581522
255000,-38.67987187173123,-31.556429495900193,-40.86569308823415
260000,-38.8066011492193,-33.76919855210452,-28.35571063872953
265000,-41.684750299819314,-38.87528660561988,-34.78479157400944
270000,-30.3303338436823,-29.99079406138281,-33.83722200483155
275000,-26.773478009592665,-34.13008137568319,-31.856441898399357
280000,-33.08252569147482,-30.66767362959109,-33.3180283403283
285000,-34.317082999685546,-25.73671080869386,-34.628263857960036
290000,-30.606738955312363,-28.14694814251188,-32.956136991717315
295000,-36.29054538333402,-27.352167794411887,-40.245096323313604
300000,-24.57016714657003,-25.154984318079073,-32.60339469683418
305000,-42.99789935655401,-35.528502973780405,-34.310991650045246
310000,-38.23530765703673,-30.701190924321068,-35.04898332582703
315000,-28.754466838766103,-27.310064335652378,-32.1323289264903
320000,-26.340057638446606,-27.614358332965946,-73.78987545299914
325000,-36.27017087250095,-27.833434063574348,-33.80289025012055
330000,-35.78673512055477,-36.147800422158866,-39.25070860263574
335000,-29.888900819213045,-34.933729902034166,-34.7457694590692
340000,-28.448387752251158,-41.072510011303805,-29.309426740382023
345000,-25.971805935129215,-27.91235976110388,-30.064630927069032
350000,-28.691001572110945,-23.90365853633468,-25.90033795650105
355000,-36.05073400314252,-27.654255123519278,-30.605223740800568
360000,-40.35344653667466,-40.7198117153017,-28.588437837640715
365000,-26.026994413915737,-32.40093975830651,-38.49015321115999
370000,-34.928407793532195,-30.31283764710701,-35.72624357158251
375000,-25.50739696970154,-45.55906379120905,-29.415248218308683
380000,-30.61242530010833,-23.713368729624992,-48.141514933407876
385000,-37.439566534670035,-29.41479460892508,-29.901678769421757
390000,-30.15759577281822,-54.67305354656402,-42.878816290091535
395000,-32.30124156374602,-25.601043700895605,-25.697386504640118
400000,-31.64337795389346,-35.85991355851441,-25.548139271820048
405000,-31.449197939343797,-30.672380091492737,-26.790113411653877
410000,-27.521142985041383,-32.783852923900334,-28.035333433816437
415000,-32.87234254374134,-30.454035405561328,-27.866952720217395
420000,-29.878304218124583,-27.723260652628547,-26.32863092579389
425000,-27.936323266623088,-29.558962105368582,-39.02662142162512
430000,-33.500160221167214,-31.193778511334596,-38.161353121262714
435000,-36.39771424995924,-38.74786375568477,-27.617388917107004
440000,-33.02814233006973,-25.54893683560569,-29.530270184879303
445000,-28.646678569873455,-28.35393359147457,-28.845626881852674
450000,-32.22908761950747,-39.28922363698962,-29.248187456178947
455000,-44.500798848816174,-28.6398334942272,-32.65391551341047
460000,-35.215643834796914,-27.41734249674229,-32.62162933174111
465000,-34.02350395740532,-27.943367673537775,-29.185446998328167
470000,-33.89840532662255,-33.95702417247028,-22.453411398103942
475000,-27.82599089988672,-26.646045204780727,-25.297334727897304
480000,-26.1943194203159,-26.995085633392044,-21.97430701162637
