step,return_episode_0,return_episode_1,return_episode_2
0,-1349.195488924329,-784.0841064026811,-1260.7261545740284
2000,-949.8728302847908,-1550.8642073249612,-978.8978561769646
4000,-1285.876176078921,-865.0849334285227,-1889.4649621606272
6000,-1222.3305895283877,-1364.2785564439935,-949.4383761650596
8000,-1333.1589771087104,-1266.9620011219242,-1068.0174859395186
10000,-1053.7737564737674,-1040.8442706147412,-1502.0058808845167
12000,-1072.1441116301494,-1168.5976463337995,-884.2315543928386
14000,-1309.1484150568258,-897.985197758701,-1180.8547410079423
16000,-960.4707632557347,-814.7575864384212,-1432.4275695564208
18000,-872.6701138070488,-1594.1945950088464,-1356.082961190059
20000,-945.8285298011385,-982.5001931566516,-1283.6663770727205
22000,-904.7815522172243,-875.699903063094,-899.0940762357982
24000,-1122.6565983935698,-909.5376343813938,-1450.4363859779621
26000,-1291.0901673666935,-1325.9579535172384,-1739.164106135235
28000,-898.3176310632931,-1496.7425008976031,-1640.9003565937203
30000,-1601.032852960037,-916.953141212013,-913.2846627543755
32000,-1307.820680360052,-1627.4009600354007,-952.3463685088774
34000,-1232.0045718932565,-1257.8718943962717,-902.7234538285109
36000,-976.3662760954336,-998.7106072862235,-1166.300322311769
38000,-761.3036934016869,-1175.8958282124172,-1183.792483950354
40000,-874.1710389366139,-1710.628935512784,-966.4027372076471
42000,-1210.5375162619257,-1074.3994976961487,-968.0290215247614
44000,-969.863468913127,-1106.5657076494772,-1272.351136078582
46000,-1127.1427232220178,-969.9578075432503,-1389.01056142297
48000,-1779.9604796268798,-1351.5053304876467,-789.611346932486
50000,-1157.0684753675264,-1180.6872243941207,-1260.8405966670844
52000,-747.8943391898715,-878.4673108478371,-1749.9841938569275
54000,-885.8443060667695,-1146.2772042973695,-1730.7449606039697
56000,-1268.1132918271783,-742.9370745620483,-810.8124720149043
58000,-1075.4124301018508,-861.8758345248361,-1193.1708080165101
60000,-1652.0661381181246,-916.8544297780435,-1531.8861850561898
62000,-1425.7034343192277,-889.162250218719,-1450.17102968997
64000,-1042.3254614119924,-1554.255817300396,-1856.2146781559698
66000,-1763.8147534298932,-1724.3762699994086,-697.4776304778335
68000,-1225.9499698345558,-1267.4336777426279,-1212.5452350183398
70000,-1500.1377365150806,-1631.476512991073,-1069.0628844243392
72000,-870.0107328716307,-1153.9172808905512,-1384.8027015125315
74000,-1168.6685539651303,-1373.9771173743632,-1223.051768381425
76000,-1287.0610240361923,-741.21645000168,-1072.8099875124706
78000,-978.8038453059346,-970.6989585039911,-1528.1314301269692
80000,-1277.3018543481871,-878.4596407720644,-784.4603958991738
82000,-972.8183547456568,-1102.4227032544084,-769.2854312253501
84000,-1679.5614225793577,-906.4541381729218,-1073.1338521429873
86000,-1565.6781829868933,-1219.4957416316972,-917.402456412303
88000,-865.2844137254255,-1074.6344015577074,-1183.586182319869
90000,-1181.0352971690008,-783.1092252021448,-929.7164694338018
92000,-1078.845970925348,-1184.033369041774,-1607.7165724178215
94000,-1525.1682995121434,-890.3038519828402,-942.0071012706819
96000,-746.0041472000839,-970.1285521857416,-1429.5508380142069
98000,-1507.6383977268406,-1451.279872706827,-1239.6105289743284
100000,-1072.547900053539,-766.1315571370776,-1072.347983804653
102000,-1874.1903405027858,-1357.0388119300014,-1482.120528636413
104000,-848.1290987470484,-812.4108505995999,-1827.4908255976773
106000,-1055.2295518828325,-1373.6564786957358,-1528.1737241149538
108000,-1327.777928291528,-1832.581322555904,-1075.2066310159796
110000,-1369.3236298061674,-1384.1387280892232,-971.9601819251641
112000,-1388.9106740036718,-1043.2422667720812,-971.883798232805
114000,-903.8723591921766,-1192.661411292281,-1201.5849744730192
116000,-1662.699451935564,-1741.8223743318717,-1216.0585702562496
118000,-1179.0194528396419,-710.9614269333625,-956.6669912745477
120000,-1190.1512482248402,-879.7501194946893,-1336.0912311581633
122000,-1821.6681282269417,-1628.0612699060155,-1402.6024932143464
124000,-804.4074556657822,-971.9507654557483,-764.4907250708387
126000,-1305.872771524493,-1198.2413074787535,-1255.0520463749788
128000,-1017.6544676631174,-1569.6737684933037,-1357.573044979127
130000,-1219.836284407392,-1057.7768261395984,-971.5783851654751
132000,-862.9257895659719,-1801.044127971876,-1162.9696610156482
134000,-1352.5722456173328,-1334.4373273309966,-1739.1061202686183
136000,-1762.996883728517,-1104.9130204176943,-1674.103759857723
138000,-1318.562128417072,-1342.4286908428387,-1201.002690067153
140000,-881.4343409240362,-859.8860936187089,-939.3009530667184
142000,-883.5919397487339,-971.1611068018956,-1168.2109449226853
144000,-1391.2887640396298,-1010.8163358907966,-1565.8357683160627
146000,-1096.0963202501753,-1675.4903271902103,-1049.108228074412
148000,-1581.1120741178242,-1066.4702788071017,-1827.5551735083661
150000,-1160.1628198193366,-1234.600574546972,-970.3378876761051
152000,-1592.23973151243,-1017.3878903434631,-861.6919821093054
154000,-986.9080527650768,-1852.3790794377724,-1673.2027437558436
156000,-1188.2895011269306,-990.7552729365854,-963.3997259025805
158000,-1148.2598770276284,-1018.4255245713849,-1099.0166768809318
160000,-1068.6741521907659,-1077.1102918932284,-1423.7673913139806
162000,-1841.0713034510954,-1104.8929959996285,-1572.786003699094
164000,-1076.2481441152452,-1076.0210709984642,-747.7467478373746
166000,-838.5193022945978,-948.3349288549551,-1500.480362690543
168000,-1754.3408421924555,-1094.405697403491,-1211.6444620181574
170000,-1782.4303190170147,-1495.2673929220962,-1211.242373661786
172000,-1817.7566735798828,-1687.1567925533209,-1585.4685023476484
174000,-1091.6375197499938,-993.4840218778085,-1321.4308545279796
176000,-958.4479270954415,-1251.78397536787,-1080.6556756765979
178000,-1071.9500394193765,-1269.7773656319212,-1652.6233409365645
180000,-1280.759924485301,-1156.3168148721177,-1727.0682454579667
182000,-1333.8925935397049,-1271.430977158825,-1075.3417670249034
184000,-1083.3737566506932,-1805.5030411887512,-1514.9922275085278
186000,-1580.578469752611,-1097.559203588452,-1528.9784754829743
188000,-971.5718283660948,-1854.3073953544301,-1770.8399795255914
190000,-1085.9804433437978,-1208.0567332818623,-1634.09637603477
192000,-772.3740162654917,-1089.80352617791,-1482.1537005119264
194000,-1501.1171680236966,-1404.3905855822566,-1064.558585880587
196000,-1275.769310413493,-1536.0872713635556,-1130.6927746141644
198000,-1104.6244573905508,-1505.9969212783158,-1110.4870415879711
200000,-1260.0272342294807,-1086.9289239143789,-1680.9011902845532
