step,return_episode_0,return_episode_1,return_episode_2
0,13.0,19.0,10.0
2000,13.0,29.0,28.0
4000,10.0,18.0,18.0
6000,10.0,19.0,20.0
8000,20.0,27.0,11.0
10000,15.0,16.0,18.0
12000,18.0,41.0,52.0
14000,15.0,19.0,25.0
16000,14.0,36.0,17.0
18000,17.0,58.0,87.0
20000,23.0,18.0,128.0
22000,14.0,40.0,50.0
24000,40.0,36.0,64.0
26000,100.0,46.0,151.0
28000,49.0,78.0,214.0
30000,62.0,176.0,161.0
32000,73.0,120.0,93.0
34000,220.0,421.0,225.0
36000,237.0,261.0,23.0
38000,292.0,297.0,301.0
40000,283.0,500.0,500.0
42000,500.0,500.0,500.0
44000,337.0,348.0,500.0
46000,289.0,319.0,500.0
48000,15.0,245.0,458.0
50000,334.0,412.0,458.0
52000,450.0,500.0,500.0
54000,500.0,500.0,500.0
56000,227.0,305.0,204.0
58000,328.0,500.0,500.0
60000,119.0,476.0,500.0
62000,440.0,446.0,480.0
64000,58.0,500.0,500.0
66000,246.0,332.0,381.0
68000,500.0,500.0,500.0
70000,370.0,449.0,500.0
72000,500.0,500.0,500.0
74000,500.0,500.0,500.0
76000,500.0,500.0,500.0
78000,500.0,500.0,500.0
80000,500.0,500.0,500.0
82000,500.0,500.0,500.0
84000,500.0,500.0,500.0
86000,500.0,500.0,500.0
88000,500.0,500.0,500.0
90000,500.0,500.0,500.0
92000,500.0,500.0,500.0
94000,500.0,500.0,500.0
96000,500.0,500.0,500.0
98000,500.0,500.0,500.0
100000,18.0,500.0,500.0
102000,500.0,500.0,500.0
104000,500.0,500.0,500.0
106000,500.0,500.0,500.0
108000,500.0,500.0,500.0
110000,500.0,500.0,500.0
112000,500.0,500.0,500.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
