step,return_episode_0,return_episode_1,return_episode_2
0,-1213.214328582767,-1258.7846294991407,-980.6310316232173
2000,-1378.8951156545618,-1383.5712632518178,-1052.9360156767355
4000,-1738.9849733513952,-1183.7208668457417,-889.9728161181068
6000,-946.5907262996753,-1234.778016101079,-950.4173902399526
8000,-1252.2216174034472,-1216.3192972481766,-1660.5977049383957
10000,-1698.081322010587,-1731.681173079508,-1512.7430431602693
12000,-1513.4344488419406,-1729.726499356817,-1676.8916327644965
14000,-1303.366501004905,-1308.3873262951295,-1470.9288710497367
16000,-1316.5449220503117,-998.8250124763201,-1392.5583476313027
18000,-1189.0425313778242,-1252.7776941125392,-1137.3247531077382
20000,-1151.654608420027,-1112.2691527637712,-1151.841010390576
22000,-989.5050488887099,-892.6886501281026,-966.0985055622873
24000,-1034.637280626943,-1010.273880098926,-1022.0507216985708
26000,-1033.2435272156113,-904.542574971999,-662.9928305241663
28000,-1073.587525662516,-1145.6823718563894,-1062.821270689942
30000,-255.52803006260822,-693.8475243176681,-864.9815450727993
32000,-379.76802597813355,-254.47648996978538,-626.2194819174142
34000,-744.3844643365492,-751.7598593130853,-928.4853152404372
36000,-374.927836780724,-747.4849609938831,-921.5657230753615
38000,-492.6903811363553,-373.94889475807634,-126.99737522617121
40000,-249.38324957114222,-252.2947609400049,-248.5280456230418
42000,-375.6982754454626,-380.04301179813126,-364.00851195581396
44000,-372.7836497947248,-247.27761772003439,-609.3376542738094
46000,-356.741673537829,-367.25896428313723,-247.61583756794872
48000,-1.3516405464093382,-1.6032611383749429,-607.2694721545677
50000,-246.63042625548445,-126.29991098740972,-245.16206562928988
52000,-709.8782198740822,-125.70327931973281,-488.9899726375184
54000,-502.7789713149561,-122.03450820183045,-839.0916845163088
56000,-0.42237224478614066,-245.76167797412714,-127.03666135662085
58000,-249.06835571339303,-1.2816716484876447,-588.0914081430477
60000,-480.34766947840455,-0.6468202499301021,-498.66595972043547
62000,-367.59879252695424,-489.4785599082041,-248.0340498647874
64000,-590.8904987048594,-256.2153332444751,-359.94789759164297
66000,-1.0852950248129387,-118.01810034038358,-125.85416980634842
68000,-963.0258938351702,-608.6232206744917,-243.54681940967987
70000,-121.83500977173934,-358.63109278374594,-477.6171974795397
72000,-358.1464042508121,-121.91298354949032,-121.68834930444045
74000,-243.5340492506688,-372.4065788798067,-124.48929285649413
76000,-122.95987957153034,-368.6875142547423,-241.1523420598398
78000,-355.38559243096034,-125.41394390278373,-589.832492186259
80000,-126.41380397528722,-123.85136086266333,-233.52854681550662
82000,-127.11558748395662,-126.54061425797123,-245.71285808771643
84000,-124.48931326568223,-362.032745781176,-121.39315686587207
86000,-126.61994548778554,-367.87272627612396,-238.79637925955834
88000,-248.29841348337018,-128.5273444241942,-356.39532099472297
90000,-0.46361901198953287,-358.1219831599194,-477.0720147288376
92000,-476.54303966090555,-361.8236556169462,-489.8186928250426
94000,-126.04203780673468,-232.38546139826664,-241.22751452466895
