step,return_episode_0,return_episode_1,return_episode_2
0,-0.3490369818566945,-0.49903340512899796,2.217176926671552
4992,2.162027031868947,13.155143913690013,5.233559284688217
9984,22.242087653187397,8.137515358184956,12.594382808053034
14976,11.573112913881985,59.11756764460902,209.73557745072733
19968,155.5429424818456,535.5383202917934,278.45809124850257
24960,252.60313204542558,294.34367054194894,428.5667034175877
29952,305.91002642725914,399.46769718829404,561.9212096849856
34944,312.8197841718562,375.54223281531614,580.4563880164173
39936,250.45270136586043,304.6693437539456,325.96281547159583
44928,343.30353590450534,390.43567462523407,516.3129751112982
49920,375.880525712464,408.85585818093506,388.6886028842581
54912,276.94578388648165,205.10715610570827,314.98426432125734
59904,308.7611210390311,397.2961617782878,345.96957609240394
64896,342.9562749785492,401.62564461531286,462.59928577123156
69888,294.52140566223403,355.8903737617863,495.50722365344524
74880,289.73680549886006,352.3936110170963,404.78193313812415
79872,414.7527338000925,418.3067883337418,625.4319928535646
84864,334.29849358155667,338.286316418753,409.69693288459274
89856,396.5541061219684,473.58574739132405,535.8545598151566
94848,332.4021454098763,352.33244704898993,307.74752233680755
99840,440.8562667405301,431.5226973496281,355.1821492967178
104832,298.1075991051101,316.98287652350655,468.29574998363955
109824,238.3708861888942,589.534998353247,326.86342714512864
114816,304.8442288297844,330.81521901962776,378.4906963738993
119808,352.5771537328507,876.0470297075288,1006.8491639939471
124800,288.8047478469196,313.06556071251987,366.111417348656
129792,339.99163105287363,345.51493088313447,78.75937760101374
134784,306.80244322778873,327.4030488934334,350.0121673580236
139776,348.44745506027493,370.5044107055092,411.5657289982781
144768,374.9796849503411,379.9625095621034,428.45640103963666
149760,315.18461474836215,343.2450292843852,345.9933198703525
154752,329.8615452942982,354.79218648660515,344.44234510367363
159744,302.35645626896326,309.01058187616314,289.5757127242584
164736,358.11825359283057,363.9261727135051,398.07337243151034
169728,299.8392290871994,338.8413067660995,378.8395770320773
174720,299.8625616336839,325.2519749127325,350.23431285824523
179712,83.97965579049036,333.25614340821573,394.20270510709395
184704,306.4252196168829,357.7734145902789,148.06984546985348
189696,302.8809873223496,312.6264991831407,321.16620129763595
194688,292.05734171973654,332.4300340353185,336.3138969676658
199680,321.1432825141432,346.9498251286868,412.84883642879754
204672,344.94535376179493,360.3860397065338,365.8175632752751
209664,330.28846003138557,340.29777252573746,441.42281522001673
214656,303.05286379852976,344.7339309069581,380.03393049577227
219648,285.8857158842324,367.35834811678023,396.1198112705681
224640,269.2518061528648,340.18031177944545,218.94762670875136
229632,296.121126835465,379.92422303384564,402.70929883777
234624,345.51686922114055,368.7903955494509,393.8659050840604
239616,324.71579274509037,337.52620806404116,372.0469604727566
244608,342.5240147444607,371.89192755247825,389.08567025070823
249600,286.5002282195412,313.00941242556166,321.37919174584147
254592,320.1397647462344,337.1795524995688,377.9285589161682
259584,293.77205570687335,321.94896941592737,390.01611681075497
264576,301.4336997087162,353.9157279069579,417.06906773981643
269568,332.6242019536803,373.4906305551346,186.92852301639994
274560,320.7096698194824,328.41370470236114,375.8068264142071
279552,329.87909698205254,114.1641768117838,364.71255584711946
284544,272.1179707428034,287.85714937166387,346.2335252558403
289536,316.02779476276237,355.40354304987574,340.3680606294461
294528,310.0629276785154,318.36355849398586,320.75033199532913
299520,340.8511281906231,367.2334928348381,603.315571051959
304512,304.85203738165586,338.67602878059597,348.90336558237743
309504,263.57617540600006,352.01626694812643,322.9066046078266
314496,274.0166251690768,405.52989377033737,352.16456711139824
319488,347.616665671754,379.94744088016216,434.64861267922686
324480,302.19185589514586,311.6978323077736,361.6151337548751
329472,403.25397246077205,423.66474039606305,437.12202075434305
334464,378.35830586662536,408.1803608882491,327.2361435813765
339456,324.2862198291248,357.9147920070943,307.06896411113746
344448,298.9615055843198,372.0182348113706,400.10850346818256
349440,300.8917705009267,309.903401657771,345.6763242370646
354432,302.9186433801224,310.4624678971339,330.0593133147175
359424,271.3171606732939,289.0991590993732,79.00035244931605
364416,293.7808069811934,311.25619337598727,481.0272323242641
369408,305.6556936212347,318.16931161798647,382.73520241091023
374400,294.4335666552008,299.6467899230613,323.74583089489164
379392,304.6395329145808,358.6202406286855,359.2286761836652
384384,292.3854694977026,109.29874226773985,119.9917635033977
389376,277.56035877650737,335.1294945301429,381.33787253535735
394368,327.59000042348134,345.8377371618941,129.09428284088762
399360,309.9684465779469,347.505887679526,367.98766988318806
404352,345.64797125814147,332.4169498235218,430.236170180207
409344,292.65515536594455,298.01842341099643,305.4613920096021
414336,303.40406315435325,349.97753379078455,349.60885929620974
419328,320.64866688921745,83.73188632678848,129.782161842328
424320,294.0770662580786,154.22187957603745,179.85724215054947
429312,283.5192733972953,394.956038768778,437.4700794533998
434304,289.68093724169086,314.0496207410157,109.56772534522547
439296,107.46400643317683,367.5678723237394,393.2869112554204
444288,291.730596622821,333.95203356057084,423.2251708688313
449280,322.63481811045426,352.13863592683236,398.9302225073033
454272,274.1942912829654,309.724574244792,336.4976229346852
459264,258.18974770314264,287.0665066144891,411.9049770161737
464256,288.762073058787,369.9090680186732,176.45098607910714
469248,113.29999564555852,141.2866154941477,169.72433284033156
474240,251.3014192590211,86.14368997873844,161.5425918070429
479232,349.3987132197509,371.4602345845613,173.61462401353612
484224,334.9213622899515,380.06732647923496,166.15138520891733
489216,130.6286512105824,109.8432232384525,342.19910073881533
494208,323.191507371118,471.13784687080357,490.63651488632934
499200,350.872018451578,103.8227460437493,395.9746354568988
504192,283.613742427984,114.50928842001284,376.2225046162383
509184,304.28825942114213,77.77655034537257,68.26285454570511
514176,288.3047376931202,357.49989903779425,394.1321378126561
519168,297.4679455091129,315.1871829322453,384.4415047336899
524160,308.4465580252691,130.70505481739738,385.10695618181654
529152,60.691339164030296,302.4341074525867,68.52124980802601
534144,369.95044871384533,381.1653236126436,516.7969354612773
539136,296.45162688300474,316.88443446722835,317.70811113772606
544128,321.1307096719124,348.11678168115816,456.55085306532834
549120,278.35572659628417,303.44984522017563,413.4297445235094
554112,289.96551451616455,289.5313135234153,286.3750878188465
559104,231.50108307165448,302.02680850857377,317.13709728226
564096,292.7248610336231,304.1918543384091,310.67350681192744
569088,314.89737092861674,345.2398257510063,125.40475534376561
574080,281.3633423968905,294.0858420713456,309.60691094567767
579072,274.49323823723734,295.9794030179787,247.7990471961978
584064,259.8350293724088,288.91482815051097,307.12405440092334
589056,284.60070441599396,322.0446618697607,365.5041822418302
