step,return_episode_0,return_episode_1,return_episode_2
0,-2.18164531070326,-127.42974963162351,-109.25552921132983
10000,2.374475222614376,6.692418583809847,-34.24473322185088
20000,-47.25514158671344,-81.01014019062092,-23.43528814018716
30000,-31.439170234209914,-1.8301641975412901,-41.02476596339508
40000,-112.75092571855478,-121.12023012669671,-128.975583899129
50000,-117.26323904732031,-101.98805074703034,-195.39415266274852
60000,-73.83457144390404,-105.45610262689864,-59.02161324301324
70000,-62.582529964660836,-114.13436396519504,-81.76024299108362
80000,-219.69195165955935,-72.01155742723532,-76.98231861724734
90000,-11.961482349161898,-84.1135131526407,-68.42952447479716
100000,-78.3652924918989,-93.9033806438978,-277.23154981664834
110000,226.91285399742435,223.92112379845338,72.97202218557784
120000,-125.48056980002073,108.32055515663646,-65.42098152118551
130000,-32.80645319685687,-35.12236303498008,-29.11640021693706
140000,-62.62202176781847,-19.00162955765684,-65.05674749819475
150000,-39.71616730606904,-65.10218220290106,-48.113679742035416
160000,-95.20073010363676,-18.333244968580782,-36.40674405168708
170000,248.4310538031276,222.99985629676763,88.36054596963443
180000,0.24355971684111344,-32.233083436992644,-31.122722968474502
190000,268.0615636125905,158.19118462587778,152.33329617359772
200000,178.27107829475204,267.2422310579073,101.60113746792172,84.88676226942856
210000,-54.109307625705675,5.994454429378008,-18.291780157199383
220000,215.3482136705388,183.07196445564477,169.51437948010732
230000,175.92659927596088,161.73303402385181,88.19809978379477
240000,251.38273838526445,173.4279415194473,151.0660092851918
250000,160.68629447076665,-194.88394219790456,157.9235297328003
260000,137.97338600908864,132.68667783027286,-48.20283797256962
270000,184.49901134181573,229.33513079079182,138.7220034082428
280000,289.4560240046503,205.65586533586642,209.5121133933864
290000,286.8687869735975,175.20820247587542,171.6481750721304
300000,204.71074203224185,271.13980496612555,266.4965501326643
