step,return_episode_0,return_episode_1,return_episode_2
0,55.21521146410512,104.13753211596196,172.11590644134336
5000,65.53764371025868,83.99087055209482,120.6875432260263
10000,121.29813232220262,131.3051064060347,174.04932560363537
15000,59.13169967366701,53.5491132586225,78.9256018932841
20000,171.40283062980512,219.7512806829714,223.4472936767231
25000,198.78559335445937,225.3415392310695,238.62337694833104
30000,214.34398903289005,211.00802500543358,238.23040861722757
35000,170.30300406419266,175.59108373887454,183.99835358421342
40000,209.6470124046508,226.52711756437867,271.3007463098088
45000,245.66628138564218,242.8133917646276,260.07679403282737
50000,216.82645528488797,219.70324421913995,238.78375161874825
55000,268.5091555402728,283.7616898758844,345.2685077922767
60000,217.56422278930393,224.27489447824536,240.07297261420274
65000,260.189562495244,271.5185095565462,346.7449533783742
70000,253.09112982640363,249.07805985615593,301.00868637354506
75000,253.62863322103107,323.4939722033292,303.0769182742014
80000,192.82580383535057,240.75862670776576,226.6722727650349
85000,274.7999644247607,467.8934544071596,464.8324562289815
90000,328.3107545560614,498.9622150824459,469.9512517872035
95000,292.42727692818937,408.78435284178164,406.97537397368575
100000,260.26040474744605,272.2919454116652,337.55660719893234
105000,254.29965153824298,296.6544332770211,284.92798212375124
110000,281.52158767598877,276.18860199154886,186.93911183001387
115000,276.9714931341233,344.6815881601595,455.5289588598939
120000,373.47897302986985,425.1531251096704,619.6421094788224
125000,355.5127875413264,352.942371900553,754.4384456919796
130000,313.8375106329541,335.50663982505864,341.13736893978444
135000,244.07960114394191,437.7866503251095,471.05121777013056
140000,282.2513372584399,388.697100619177,453.892556739748
145000,308.73873583347535,537.4756793485715,567.1712055852942
150000,329.0118618429779,515.7097642765762,656.9375455764283
155000,385.58433946046864,512.8592382728871,721.9539729356123
160000,543.4156024684395,621.11653166136,722.9956942043127
165000,271.68229860043544,375.0743682110666,638.509278427471
170000,375.72465463742606,650.9211976853654,728.9750022616596
175000,456.72048105609815,471.02637296266033,642.2900027091816
180000,353.36790236959854,553.1359547518283,737.5746801966365
185000,524.1886793234885,802.221947154839,460.7725307805499
190000,499.5761330304265,533.6295262859811,555.8962756682062
195000,652.7730123482761,664.369991674347,695.7306021597799
200000,743.2040350025969,314.8069048707712,1139.9193764728086
205000,523.5170530864671,662.0903350725923,1107.1827490135342
210000,578.4342671446027,926.438532616047,986.1448455968784
215000,394.5293738787842,582.7513536384062,591.1910487120119
220000,528.5172568635749,744.8121050235665,968.4662230923356
225000,584.0176430245614,587.4598298013528,839.1979118225785
230000,667.9251318468072,677.8940088490623,740.9312712291974
235000,487.1786728283765,712.4786605873851,999.627799707813
240000,565.5329485391177,572.3715921593395,674.5697198075569
245000,734.5996775314013,766.453573443149,1415.1967477054359
250000,405.48517707259526,759.6957225529756,842.296492199487
255000,740.4200656342248,882.1590398709543,1172.5135878222754
260000,694.6949938731451,1090.101233697154,547.6568425724122
265000,569.022093522617,621.4039126739447,768.4249750469836
270000,1340.102295251989,1387.7713507153487,1427.108929584708
275000,614.3798309556744,1086.4679964771608,1676.2539364830982
280000,763.0669092214794,851.1884778095653,1283.8578516675705
285000,715.3641062471879,1256.5694340970979,1402.3973289087935
290000,723.5915839128171,711.00538397662,754.3938122606567
295000,649.1833798497845,1340.9718902455618,656.0326546257157
300000,642.613868197285,809.9595584161624,540.4156975160762
305000,1031.15507335613,1511.205414921559,1594.3190261874815
310000,1445.9768684663245,1597.192281032001,2734.974994086687
315000,1011.0045306976411,1657.0348136551142,2168.0167282310986
320000,891.3188226347926,1155.4184705072157,1241.2563212667924
325000,954.178135870255,2469.865310163656,1565.733334474844
330000,831.4809940465526,2014.756295243922,1747.0537165694225
335000,1047.5443312714542,1658.7395266535245,2630.638057698604
340000,1268.1593753333623,1493.67382026917,1978.0661219099143
345000,2378.633175210287,2484.40868325909,4334.038294727382
350000,529.6883688236588,772.795375226831,594.1213835166558
355000,1171.7263670435925,1581.0954834140787,1910.9615229886272
360000,2357.6326193130744,701.3514773087524,3705.357455050545
365000,1343.3648928530176,2052.892278780876,3397.7624580891534
370000,4373.963323297212,4375.0390494330095,4365.602666866935
375000,2118.80304075695,2120.548426503172,628.5981729775223
380000,1874.9664831109196,4359.646068951816,4291.312568684156
385000,4428.719378271732,4463.091139941703,4501.467334720137
390000,4471.393878741728,4440.003343859213,4448.538284412122
395000,2227.6407460719165,3135.6427218482563,1670.7383664753756
400000,1557.8847836980153,1256.5376676961037,3512.1777331470985
405000,754.1775761304789,852.2307641207434,1033.0192343660158
410000,2092.7305144836146,4131.082842387198,4500.986752911387
415000,374.8429392912661,460.0870740814643,672.6830655079161
420000,3521.8141333227895,4535.507179956385,4542.4108301375145
425000,739.424619527777,989.3616629264675,2768.730475334452
