step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-126.0,-137.0,-187.0
4000,-131.0,-145.0,-157.0
6000,-500.0,-500.0,-500.0
8000,-168.0,-229.0,-305.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-326.0,-500.0,-500.0
20000,-92.0,-115.0,-128.0
22000,-247.0,-251.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-500.0,-500.0,-500.0
36000,-500.0,-500.0,-500.0
38000,-142.0,-179.0,-205.0
40000,-132.0,-151.0,-168.0
42000,-500.0,-500.0,-500.0
44000,-500.0,-500.0,-500.0
46000,-500.0,-500.0,-500.0
48000,-137.0,-500.0,-500.0
50000,-500.0,-500.0,-500.0
52000,-446.0,-500.0,-500.0
54000,-72.0,-98.0,-95.0
56000,-76.0,-77.0,-79.0
58000,-500.0,-500.0,-500.0
60000,-500.0,-500.0,-500.0
62000,-500.0,-500.0,-500.0
64000,-500.0,-500.0,-500.0
66000,-500.0,-500.0,-500.0
68000,-111.0,-140.0,-196.0
70000,-500.0,-500.0,-500.0
72000,-500.0,-500.0,-500.0
74000,-500.0,-500.0,-500.0
76000,-500.0,-500.0,-500.0
78000,-500.0,-500.0,-500.0
80000,-500.0,-500.0,-500.0
82000,-145.0,-159.0,-172.0
84000,-89.0,-90.0,-116.0
86000,-500.0,-500.0,-500.0
88000,-500.0,-500.0,-500.0
90000,-194.0,-295.0,-321.0
92000,-500.0,-500.0,-500.0
94000,-500.0,-500.0,-500.0
96000,-500.0,-500.0,-500.0
98000,-500.0,-500.0,-500.0
100000,-500.0,-500.0,-500.0
102000,-500.0,-500.0,-500.0
104000,-500.0,-500.0,-500.0
106000,-500.0,-500.0,-500.0
108000,-168.0,-171.0,-500.0,-500.0
110000,-500.0,-500.0,-500.0
112000,-115.0,-500.0,-500.0
114000,-500.0,-500.0,-500.0
116000,-99.0,-115.0,-124.0
118000,-500.0,-500.0,-500.0
120000,-127.0,-185.0,-96.0
122000,-500.0,-500.0,-500.0
124000,-500.0,-500.0,-500.0
126000,-500.0,-500.0,-500.0
128000,-500.0,-500.0,-500.0
130000,-133.0,-500.0,-500.0
132000,-135.0,-217.0,-498.0
134000,-500.0,-500.0,-500.0
136000,-500.0,-500.0,-500.0
138000,-93.0,-96.0,-100.0
140000,-500.0,-500.0,-500.0
142000,-500.0,-500.0,-500.0
144000,-500.0,-500.0,-500.0
146000,-500.0,-500.0,-500.0
148000,-103.0,-110.0,-137.0
150000,-500.0,-500.0,-500.0
152000,-500.0,-500.0,-500.0
154000,-168.0,-500.0,-500.0
156000,-500.0,-500.0,-500.0
158000,-500.0,-500.0,-500.0
160000,-500.0,-500.0,-500.0
162000,-61.0,-68.0,-91.0
164000,-68.0,-72.0,-84.0
166000,-96.0,-107.0,-129.0
168000,-105.0,-110.0,-112.0
170000,-73.0,-74.0,-85.0
172000,-78.0,-87.0,-88.0
174000,-80.0,-87.0,-92.0
176000,-81.0,-86.0,-92.0
178000,-69.0,-69.0,-91.0
180000,-85.0,-94.0,-75.0
182000,-500.0,-500.0,-500.0
184000,-500.0,-500.0,-500.0
186000,-71.0,-110.0,-500.0,-500.0
188000,-87.0,-117.0,-103.0
190000,-82.0,-84.0,-91.0
192000,-78.0,-87.0,-97.0
194000,-70.0,-74.0,-93.0
196000,-82.0,-83.0,-98.0
198000,-75.0,-106.0,-115.0
200000,-106.0,-106.0,-119.0
