step,return_episode_0,return_episode_1,return_episode_2
0,-424.9249462367822,-326.5264491543164,-451.9197908797526
10000,-342.3084206063971,-650.9658862875573,-639.9570038049893
20000,-61.1613435112738,-37.828370441755645,-121.99745033743879
30000,-35.73471956432664,-11.457511690760292,-75.10713213737498
40000,-173.03061780720265,-118.83278873611891,-146.9724652343075
50000,-183.9180786486778,-28.896743726117972,-92.09335010817948
60000,-227.9736414374135,-245.41084799533223,-244.07749162988307
70000,-129.08868544486583,-109.29667650100716,-89.43424828893865
80000,-168.26202220801025,-61.6065648034637,-53.60594891181574
90000,-64.94410465167958,10.38315902813105,-1.3081555860335992
100000,-61.371953700884205,-25.426937532561194,-24.181406376736984
110000,-49.87613648882897,3.665670382253156,-37.200205762416715
120000,-67.23544884099198,-90.54103316058477,-60.45369786940661
130000,-194.2990364074946,1.7033223835900724,-17.15544197868808
140000,-9.467152645791518,-17.205011154927462,-5.8931653568430145
150000,-81.04014090514156,-5.6136745703878885,-72.56748236310435
160000,-50.96112110900398,-75.29366679642872,-63.262606716939246
170000,-73.63847383449581,-29.225435124407205,-19.95180064243487
180000,-310.5117608681828,-64.37492415019683,-31.64447450921524
190000,-12.414962836879539,-29.403595749256645,-16.736755128337528
200000,-19.225783778799684,1.5754880418163637,28.071513595554357
210000,-33.270434053173226,-49.10723171074307,-13.49954913545507
220000,-51.751999875518216,-61.862730778854846,4.642535335524084
230000,-9.874166281625103,27.306992238467014,7.859905268854509
240000,10.697044409319465,2.6454825500103585,-12.224270100542121
250000,-87.98553553767502,14.91210245375374,-46.09400851683087
260000,127.76500108006368,-0.48304682161617335,-59.552216601621986
270000,0.5173796314267021,4.581850196738631,-34.08281553383974
280000,36.94832062814952,-30.5797816005453,-24.48638990729047
290000,147.89482906089592,84.41495160010531,50.68037403750918
300000,-111.82832037404255,90.10850808045969,79.10515879533153
