step,return_episode_0,return_episode_1,return_episode_2
0,-73.47496512775794,-90.0073562746288,-265.3929225241842
10000,-90.14971008826798,-274.5122468238711,-144.65023207182384
20000,-144.3731840122324,-109.2801590163907,-142.11453450422314
30000,-84.2449830360488,-253.688392035654,-70.13365621672155
40000,-3.1532348884148718,-54.89339142933869,4.0918155372993255
50000,-190.62020910902447,-15.739548333935602,-35.235772194526405
60000,-61.804907970556314,-70.6018205768057,-12.86286930719865
70000,-10.803811875629307,-1.2328695191512224,-19.802228908707534
80000,32.9004056032102,-163.54103860877865,-183.94915697499877
90000,-11.040253189298056,-85.42837591725417,28.24378921159459
100000,11.600577633732826,-79.60082110759758,41.68333269578374
110000,99.30682787810892,110.36560595539743,-41.33624619283429
120000,54.10580523068544,99.54928775914453,93.10166782570359
130000,103.40676143950147,37.86332464177093,87.83613529387956
140000,26.467215894437583,-28.55969054645314,67.83858773012743
150000,113.59562500161528,99.46740146663825,26.665677761375015
160000,-100.42621246867998,102.95040255055683,91.51535076513055
170000,-63.14343325784962,-11.802568228114797,96.18100842333699
180000,-117.69452905435773,86.15008651425501,73.88134665312818
190000,-31.379426579092822,117.20417210237368,52.53389616798368
200000,-140.7514124029142,53.90784162186027,40.75046803065595
210000,-41.13501595020895,-41.27535999391124,92.66309059358133
220000,-97.58835869884518,75.33792654412936,80.91721772968872
230000,-23.298264218155367,78.34257164424587,82.56096319296591
240000,14.701577655613788,67.2188441993455,77.72610474396515
250000,47.94130728519244,61.08669656500821,77.73100317916686
260000,-0.5953689832583371,49.70139003083497,58.046580323586
270000,-69.26981190230714,-100.95008202186224,-18.26290831063864
280000,-58.840046630810235,12.870107845354227,7.883689092284866
290000,53.303151128572594,56.88668129198429,44.976042850637405
300000,24.004022791943026,80.35161745067057,39.447069676126915
