step,return_episode_0,return_episode_1,return_episode_2
0,-63.979360839394815,-62.66703233974484,-56.300830446146186
4992,-56.96288326197721,-65.23444211504473,-67.04898776320526
9984,-58.87023742847543,-63.15030947693357,-61.572316331852534
14976,-62.84431571827057,-62.46383751078168,-51.078991283355236
19968,-57.616183283861595,-64.94295730984231,-53.776963500421665
24960,-68.58926105940355,-66.12246533856006,-68.10166283363266
29952,-66.17045022064887,-63.44334252037193,-67.14189964183618
34944,-72.5220701331019,-64.99516008096595,-63.54691357057612
39936,-66.2481101549756,-60.8271780446265,-61.72587665006418
44928,-63.476873548976954,-59.96471164120999,-60.52730480337212
49920,-66.76238735080531,-63.06615229462724,-57.19192339824545
54912,-64.72082109488203,-69.16923636699116,-73.95588979312114
59904,-64.27679250042429,-73.84792547689268,-63.31125144065189
64896,-70.52515679599,-60.00024653530631,-70.54928234317988
69888,-66.82305837266898,-77.97063873521742,-69.5340695777814
74880,-63.99825667983929,-57.300062319588555,-59.43391339791235
79872,-68.77302684498295,-70.21287881877254,-69.31542793578214
84864,-58.25480259998559,-69.83741227647177,-60.90392898241527
89856,-73.41692014377338,-76.48558773453982,-60.41277504531342
94848,-74.41064925757587,-68.28017117228707,-55.057596533753234
99840,-60.607934170801514,-66.21863399970049,-61.499631754580555
104832,-80.298139099733,-68.04512827894246,-58.474533457235715
109824,-68.22625429721239,-85.75886655473101,-67.61721505573087
114816,-65.32442574007447,-64.89812412059072,-75.0947467706118
119808,-64.05881800297348,-78.07768520044372,-60.03597988890398
124800,-71.6920107572083,-71.0149288309375,-63.4548611422549
129792,-67.53542503085949,-72.91170078087265,-69.75407991234336
134784,-65.1115286428328,-72.96598522062845,-70.71192691482915
139776,-62.2246062608684,-75.31622689390953,-64.54986074594052
144768,-77.71315350200337,-69.29206918439327,-72.00659991579225
149760,-65.14929429447179,-67.21354974726448,-72.85882953057066
154752,-68.00762412343674,-63.43738040535705,-62.94296312553387
159744,-63.10709504019567,-74.63762891749401,-70.9379919957488
164736,-68.28522859995304,-67.87280587038161,-69.13525570100822
169728,-72.47555403647974,-75.43058234944579,-71.31280010251164
174720,-56.933537172134656,-78.34481947554725,-62.017627409091375
179712,-75.21139632128154,-63.061299701815365,-74.48990545010548
184704,-59.413788926184516,-60.8452715703074,-74.30517977327376
189696,-57.2904061075621,-58.09284790714558,-66.25785012009268
194688,-67.22621976056124,-74.21076444592182,-58.91899495830055
199680,-61.61309726031549,-75.18695455369624,-66.83703834848465
204672,-67.37069704093038,-66.07523421355849,-64.63440334408106
209664,-63.21139576701308,-52.79568418221716,-55.74785769695127
214656,-71.33986435954635,-60.7353222204607,-62.17548092565399
219648,-67.7578287553762,-57.675362065355586,-60.6711010594168
224640,-69.1039898579552,-61.34730081334961,-60.544123459997614
229632,-60.85196879146648,-51.20241758179761,-54.8421614642965
234624,-62.99786208578106,-62.97560766961052,-70.81244407821465
239616,-58.86903410258004,-61.48303505884706,-68.45828615429669
244608,-67.12289073165527,-53.848066649265164,-56.219228205239105
249600,-53.47972216957027,-54.5045983339002,-61.66302859837537
254592,-52.907554001228014,-55.50592598359748,-59.70496479084578
259584,-51.9454787479064,-63.29438177421792,-69.256324083126
264576,-60.06383615565671,-55.42356362455455,-58.697648239929975
269568,-58.90903169197542,-73.109169442583,-60.17044312443809
274560,-58.09185907091745,-64.06322712583993,-59.413345438386166
279552,-55.47598304312772,-67.19206799190479,-66.44768224435562
284544,-66.04166351120747,-63.32422159118513,-69.19429804967406
289536,-70.55599077375417,-57.306623110749506,-56.7959290164387
294528,-59.6672233483191,-62.77465017392745,-60.425873243048464
299520,-69.70140469920426,-61.22870327116534,-68.18984924965626
304512,-66.58280391811698,-59.463840043577186,-65.39783927073796
309504,-65.06170795825766,-62.70547616758683,-63.62619820393918
