step,return_episode_0,return_episode_1,return_episode_2
0,63.33559454586839,62.95756071679356,72.21245965784671
5000,63.27498145999072,72.76474338997522,82.16502845934586
10000,72.81765652799275,81.70839578066672,91.07829691009711
15000,63.591630052309135,110.03227928857618,128.2085226287636
20000,62.998282804345315,72.65980234900248,91.32618649402683
25000,72.55295213590759,128.12839513416796,128.93690855787466
30000,63.30174723759476,63.748499314212964,81.88328978404633
35000,138.08833016338798,156.71580720795595,334.708512896257
40000,156.29066450715888,221.37539068506516,333.3004751724405
45000,268.60641690785496,549.6351675224814,586.9561080885967
50000,305.57656507529646,362.0518158028989,399.28194200633675
55000,277.95646812682804,483.9428755281175,586.9943267670765
60000,315.2079205448569,343.1667596961913,792.9430095253255
65000,399.77086924360987,436.8229270535114,680.4642611136507
70000,502.96210452785726,670.7947838456158,839.9419897901902
75000,437.2027433350331,3778.4328603603894,4311.9405466704275
80000,1728.1590168555276,1813.0483973568623,1990.3490165979363
85000,9357.301482542527,9357.252154006574,9357.319447828462
90000,9356.707831669864,9356.795465781255,9356.766446605581
95000,9359.979343043122,9359.985447079704,9359.955240045998
100000,9359.791764673546,9359.805099121702,9359.634660000274
105000,9339.15831892488,9339.15919177526,9339.261998440477
110000,9359.415588465743,9359.17503970934,9359.061058202673
115000,9352.66057572561,9352.474318167378,9352.56846949906
120000,9356.650931666112,9356.220003149328,9356.543130528074
125000,9328.590388538465,9328.683673751708,9327.951676015493
130000,9327.749125124252,9328.04561002785,9327.94512558581
135000,9325.645612386394,9326.621766351689,9326.461647254473
140000,9327.959803272382,9326.853684544234,9327.583605780446
145000,9330.098721085913,9329.598961403803,9330.83131909694
150000,9321.653287265935,9325.174826305954,9325.200078118229
155000,9320.963033908783,9321.15386085956,9321.036326518204
160000,9352.492593244924,9351.894075629541,9352.821208393034
165000,9302.081100616439,9301.991146711702,9301.686563692338
170000,9318.40841762503,9318.149734072302,9318.337577780232
175000,9298.713368738398,9298.839236428268,9298.686519135332
